pid,actual_price
JEAFRARNFFHEN24W,2161.6943
TFHFW3TCQSYJJN5G,1247.6658
TSHE6GH8JDBFRV2P,1227.445
KTAFDVG37ZSGF9CR,1668.2852
TSHF6FTQEQMKJVNZ,990.4032
TSHFHFUQG27HMKBG,1572.5309
JCKFX4VFKMJCHYHG,2260.766
SHTEJKHUZYY6HYHB,1307.5804
TSHFY6VAJT97F8EA,772.9903
JEAFS4ZJEGFZG8DZ,2320.8613
BXRFTZF7KKZFX9CZ,954.05524
SOCFZCXFYREFRHK3,602.4871
TSHFRYT3UVWNZMQC,800.58167
TKPEZAGSJSTSUTRZ,1210.9601
JEAFJPEH4FDM8DDU,1767.2288
CTPEJG78BYMCJCNV,851.13385
TSHFWZY38DYN972H,787.40015
JCKFZBWHFUHAFHAR,2797.6074
TSHEAZP7P2BN47T7,1514.4703
JEAFXUECBYY7WWX5,1521.5614
SWSFVEV2EETKDP3Y,2724.3242
TSHFME2EGNCYY9SR,975.7527
TRKFNADNYNCFEEC7,636.85516
TSHEANKUQ3YFG5AW,1521.8678
WSCFVAGV6RRQGPH5,3135.4355
BXRFWQ3Y6JD7GZDY,1156.7701
SHTFNMJYZPVPGPTE,2675.2527
NSTFZAEDHK5CXNS6,1284.1974
SRTFYWVC6VY9HT3W,1122.707
TSHFTWBR4737SP8G,1217.6841
TSHE7UBHZAZFTXGD,1316.6488
TSHFTKC3ZWRXQCZY,800.7499
SHTFSPTZCH3XHWVB,2061.7983
BXRF5MQHYHWGTR3G,1143.2561
TSHFHJKRYFDCBGJC,903.0152
TSHFGB7NTMGHZBQT,845.9834
SHTFT26GEYMGCHYM,1400.8396
TSHFGFDPPFABMQ6R,1579.2289
TSHFNWZTSAHPRJYK,755.86414
TSHFU63CFYRHYKGT,1375.3246
TSHFKQJRQVJY8NUR,1326.304
TSHFHBNTFMXFGZYG,1104.2832
TSHFYQJYGMVYBV2P,1130.4673
TSHFPWKTFHPNZHZD,781.5181
TSHFS6ZK8DSKEWSB,749.638
TSHFTN3DC3VGHDCA,947.0519
TSHFPT7G6QC5TMMS,1584.4034
TSHFS6ZJCJCHC5XW,725.7288
TSHFU3KGUKPQKM5H,777.07446
TSHFNGUFMSFNMA85,1099.2609
TSHFV8YFF2P56RZB,1080.7123
TSHFGZJAYSZEY9FF,1102.8274
TSHFW5MWYRMU8ZHJ,910.96735
TSHFXMHDQHNYHNKP,1196.1825
SHTFJZCYHHMYEJAW,1288.7009
VESFN8YX6FK3VSNU,685.52747
SHTFT26KGFYVYARE,1420.7164
JEAFEC2HZZPPTFNJ,2150.5002
TSHFRREEUKF8JGPY,736.3679
SRTFWG4XVYK5VZHC,1403.6042
TFHFZ5XSYWPYB3BQ,1530.625
TSHFVM4SQMXDEGTY,1100.859
SOCEYGKUYCPEY7VY,598.85046
TSHFJVAXBDTDZXJZ,867.6146
WSCFYHWQ33TC9VDA,1639.1611
BXRFEGQKDMGZGWTB,871.04755
SHTFWREYRV8ZHSEQ,1583.4595
TSHFKXPHEJCXDXEZ,1494.5693
TSHFHHXVRCYVEA9Y,1326.304
FABFZ7ZCUYQFXWYC,1024.8777
TSHFZATM69YAHFXK,846.8077
TSHFWZY4ZHCVUTZM,787.40015
TSHFZ3JEZRDEWSSY,1376.1091
TSHF6ZJH7JYU6EW5,909.7936
ETHFTU6ZFDDFTKC8,1525.2634
TRKFHVS8BZXA2AQF,785.82806
TSHF9F47FYWDSUHM,1335.7207
TSHFGBYHTE3BWGMZ,1184.7511
FABFYY4YZTHED2VH,1071.2103
BRFF4Z8FQQNPHASG,765.2651
SHOEBUPFA98QVRCM,943.40485
TSHFYKZNSWSJ75QS,1117.3925
VESEVH25GJU9GBWG,678.84863
SOCE9KPKDHYGSZMR,768.3925
TSHFX8XVZ6HSVVDY,715.34644
TROF5TJN4NKCK873,1876.261
TSHFYZH5YH3X8KYC,874.0863
TSHFWCPHUTJUFZ5H,1310.1931
FABFZ9DNZ5UZHVGS,1024.8777
SRTFYNY3HBUHFMHY,1133.0383
SHTFV5GHGV2ZNC4R,1141.0905
SHTFEKSFP9ZTEM9C,2094.5376
TSHFTN7JWYAEXPDJ,970.3565
TSHFCWYJKB4KYYQV,1119.9744
TSHEVMXZFRVQWP3Y,858.5801
KTAFZ8JETTV87AZD,1557.9191
TSHFWTA4JVESFR3K,720.5085
SFFFV25WZYPG9DHZ,845.1748
SHTFVVCNH3ECDGVF,1394.3307
TSHFZFEHZY2YPZCW,750.6592
TSHFVHCNWQTZFMED,887.4292
TSHFYF4YCQRPY6VY,919.94415
JCKFXNVMZZ4UP9CE,2696.9321
TSHFYWFQDZJ2GHGT,1007.95105
TSHEVMX6AGEHWYGM,881.53235
JEAFKWR2RAK38YNZ,1949.9658
TSHFNT4FBEJJZ8HB,1244.2688
TSHFZDP8XNZXW7DB,784.6033
TFHFV6ZJHZDZYGZW,2092.661
CTPFBYMHGHDA8YGZ,958.0809
SUSEKSMS7WQCMGMY,1025.2495
TSHFGKYQSFRAJFYZ,747.728
TROFZD7DT2FCCJ4H,1488.7642
TFHFZ3WQ9MV4SYTW,1447.3138
SWSFMJGTGZMJXK5H,1304.1083
TKSFVWDHCXFEXVZM,2742.8638
SHTE32FSZBN6FHYG,1755.623
TSHFPR3V4UECZX2S,768.94086
JCKFQF5K72AT2JDC,2863.073
SOCEZY9ETX9EGMGU,836.9464
TSHFVJZ3JVDRSSJF,972.03516
SFFFV2676XRPHPEY,847.094
SRTFZSDSKNPCETKD,1183.3966
TROFZEYCMFEZZ7PP,1488.7642
SWSFVW6WUFUHXQMR,1410.907
TSHFUET7AZDCKK8X,798.8334
JEAFGKA5JZKHHFPT,2219.8293
CAPEXJZHXZP5JRBM,946.7599
TSHFUXPZYZGXBEFS,1086.1283
TSHFZKKBAY6SEZER,1125.3093
TSHFZEJDVDHNTFJX,1139.9288
TKPF7BXYF5Q7U6HG,1512.0853
TSHFME2EJDSAUKXY,979.4241
SWSFWTNDSCZPBBJQ,1748.2249
TSHFWE4XVMG6VZF6,923.52966
SWTFY6BR3UFX5Q8W,1839.8136
BRFFWZ6AGC8FXFWK,906.63257
SHTFZJF8AYPPVPAR,1315.8762
BXRFY9YHM6VM4W88,978.96045
SHTFHFHHCVYUJMYY,1246.2512
BRFFMUKESDCB7MZF,708.6522
TKPFY6FF5MHQATVK,1503.2649
DHTFVSYYGRARRTYY,1365.1975
TSHFVXGQ9ZMAWFND,921.1759
CAPEXM7YCZGFWUCZ,946.7599
TSHEUJ4VFYTMZTXZ,873.03204
TSHFV5WZXRVDWUQV,777.17017
TSHFHBNTFZ589XYW,1116.3785
TSHFGZV4KHHPRWUF,853.8577
SWSFJY5ZBGZK49ZB,2534.2983
TSHFSYNVHX9QUHZY,1463.9125
TSHFZPENAVZCFY8R,1184.5945
TSHFZMYFCQRTCDH7,682.6436
TSHF3G92ADVHKMPV,765.287
DHTFZZP8ZVW2AG8Y,1501.737
TSHFRKJFSSTZYHHU,1127.2283
TSHFGD9KHEW2AYVZ,702.05035
TSHFHV6JHBCQTMZF,1341.8922
SHTFHF5NMSDHZSBC,1582.1423
TSHFU86GFVWBMZN3,756.18036
BRFFZJG87AHTRWHP,826.31335
BXRFWG7HHFKBEK6R,970.1217
SHTF4FWGG4YZH4BZ,1376.9255
TKPFX8WJRUKHMCKX,1257.5881
TSHFPWKTQMXJBJWH,781.5181
TSHFSGZJ3FDRFPKC,731.786
TSHFJV3QXJPTAYSC,886.31104
BXRFGJYQ4QPCGTTZ,966.8192
SRTFWKQJSERDHY5A,822.8801
TSHE5BVTS8QHGDHP,1354.8022
TSHFGFDZWJM2ZSEM,1447.2496
TSHFT4FAYZGTSBGE,851.1196
TSHFNMKWFTFGSNGD,1348.4744
TSHFYFFAFHD5YA7P,902.8708
TSHFWTGZGZFEFVHH,832.9269
DHTFP2Z3FQGME9XZ,978.9964
TSHFJ56Y2GSBXNG2,847.79266
CTPEA93EWZWMYJ4G,1040.2878
TSHFUH9ZNB3Y3GFS,724.4731
TSHFT4FAJC6GYU4G,866.0711
SHTFV5HTEDZ6QZ8D,1156.5461
TSHEXSEPNKA9GV8F,1020.6244
TSHFGFDZZJ7YFBVJ,1410.283
SWSFTEMFMD9PG8DR,1621.5955
TSHFP8FBPTZXTT6E,1393.9568
TKPFP5Z269XWZPA9,1620.8706
SOCEUHUBNHWXWDPV,629.3452
TSHFZZ2WHKH4EGKZ,1489.9304
TSHFYY3Z2GY4QE2G,950.02795
SHOE9A6HVV88GVRT,901.9058
TSHFVQJSUYMCDGKG,1137.5214
TSHFZ5G2XA5GDGY9,1245.2056
TSHFGH2Y7PRQUQZW,1466.2411
DHTFHV5BJYVVEQAK,978.9964
TSHFVHYZHXCHRCMN,863.8248
BXRFZ5JFFHFCN8GK,1060.1173
TSHF4YFNGBDJH9YK,1067.7954
BRFFMUKDYH8YVTEC,743.886
SOCE4Q6ZGGTGMYWR,801.3423
TSHFV8YMYVUTPDYB,889.8081
TSHFNY2QREXNZFU5,908.9128
SHTFXV5FPUGZSHDH,1156.5461
TSHFVNG7HUF3FQEP,1375.8025
TSHFFHA5TGJWYYGF,1132.7793
SHTFZPYJFWZSHHSB,1717.1202
TSHFMAGH9ZSCNDYN,831.4644
TSHFUNN26GFPRPAQ,995.025
SHTFUPY8UY9SCHZ6,1253.4241
TSHFU63CAFGZHY7T,1393.3376
SFFFUZAZGV2YM9JZ,849.2696
SHTFVY22DDBCYB9F,1175.2924
SHTFSKF7MQEJ6DBR,1078.0159
SHTFU9KFSZXJKUEE,1708.9071
SFFFV2GPSMUU7FRF,851.6858
SWSFUY89549U8ECR,2741.4773
TSHFJJNQXXWZYFKM,1359.0168
SFFFV25WD2YQK4TM,845.1748
SWSFN8YZW4VPXW7W,2054.1218
TSHFSPXRZTYUEZHX,1129.0363
SHTFWAJC2RHKHXJK,2106.632
SRTFZ3KE4QTYBZGU,2025.2424
CTPFCWQE8AW9SA2H,851.13385
TKSFKG8JAEHMG4U2,1315.015
TSHFYH9CBFHHFYHC,750.6592
TSHFZ3JDYDXN6CKG,1699.7922
TSHE7UZYZYZT7GXW,1316.6488
TSHFVEV3QCMGTPT5,1477.3829
TROFW4RYACEFP4SC,1321.0442
TSHFRKJFZRFWQHCM,1200.1348
TKPFXNPJ5GY4FHCF,1466.2118
TSHFVJ4FQGPPWTGH,824.32196
SHTFS6WBY9YKHZGB,2059.8232
SHTFWZHC2UYQYFRY,1318.5785
CTPEZ77YNJZM2JH5,1040.2878
KTAFP8KSEZUYRXSG,1321.5972
SHTFEQJQ77NQZFX9,1241.3378
TSHFHQNCJBWEXT93,1441.4012
BRFFNF8GKZBSZQ96,635.38055
TSHFYH98SVWXFP8Q,750.6592
TSHFZ76EBNYDGPMS,1090.4752
TKPFZKWAH2WAGYZ4,1150.972
SRTFWHF6FZGZHHTG,1506.2452
TSHEW38TPYFZUY7K,1106.1937
SHTFZJF75H3RDY3X,1315.8762
TKPFDGYPRHDEMQAV,1928.6649
TSHFPDRGJTZ8AFGG,1292.5564
CRGFMDYHSMNEZWZ6,1172.9541
SHTFYAUNFZZ6RFGP,1798.9332
TKPFHX4UFKPYCUT6,2294.3164
TKPFP7FERFT4ECH2,1341.9921
SRTFZ3JZYN5UKZ5Z,2022.5244
TSHFV3B3DZMRUTG2,868.67645
TSHFYGJKZ5FZDUVR,724.4731
TSHFY3ERJYPGS9CS,986.9539
SRTFTZ5MZAGQA6UK,1871.6548
TSHFVG9U9Z955YUZ,1253.1656
TSHFAYF2U8DKRJVP,885.4445
TSHFKDUYFMKGHEHM,1796.6123
TSHFTQWYTEZJVGGY,777.07446
TROFHF5TYJX6KZJB,1924.9088
DUPFZFGKXPGYRVVF,1319.4647
TSHFJZGD6Y7MKCYJ,821.70905
TSHFGZP2V95SWMUW,902.76044
SOCFP4FFV3AAUXHN,538.3626
TSHFXGY7HGFADJQU,1263.8916
TSHFGH3CNKYHCYY5,713.43787
BXRFVFNHZYHWXKGP,796.5563
SHTF98P84WNPN6CZ,1286.942
TKPFYG9FUBDZASJA,1972.0504
BRFEZWU96X5ZDUFG,739.9287
CAPEXJZHKAF7ZTFJ,946.7599
TSHFTTGGGHBJGPVV,1111.14
TSHFZ29T52AF9GUW,1130.1997
TROFNMG4H6EZCJHT,2382.8875
JEAFXUECDBWZ5CVZ,1518.8768
TROE3RJYRBDVJHHG,2070.0398
TSHFCZH7G5W4P7GR,1120.2593
TSHFVHG8Q2AFW5HS,795.57153
TSHFW9THPFX2JGTF,1215.124
SWSFVEV2R8JPZ9GH,2367.826
SHTFWTZVQZANFVXT,2349.2827
SOCFHG594YEGQNUV,617.1217
TSHFZS39GMHYH8MQ,720.5085
TSHFWTHWRWZSYCGV,832.9269
SHTFH9VTZGFMUHGS,1493.2028
TSHFVYCHYH4HRXNU,858.1453
SHTFVNHSHWCCZ7YQ,1561.5956
TSHFXT7YFAJKE3BK,1325.255
SWSFVN9MQGZU3YTJ,1495.1035
TSHERDAHW8BMQSC9,898.51874
TSHFGH2WKKVHCQVA,1326.304
TSHFFWGXYFCHCNQN,752.49365
TSHFHSRCUBRZTRKH,938.18115
TSHFNHHK7MWQDEVY,786.9976
TKPFDABN3GXYPFHE,1574.5294
CTPFVPH2JGZRW6FV,1508.7484
BRFFXXFC7NT92R4M,778.17456
TSHFGQKHYBK3GCMR,1186.7935
TSHFNV9K3N5BAQDR,1252.9408
FABFYUF3TQPBYNGZ,1049.9612
TSHFVHBWHDJFE2YC,976.0261
SOCE9KPHK76ZMQFK,768.3925
TSHFZP3Y3FNZ2SWP,1374.8568
SHTFSYHD5E2B7ZNG,1549.0569
JCKFVGHM4772Y9MD,3806.9722
TSHFQFG76NMZT8TY,764.0894
JEAFFYG8FP3JZUZ6,1731.9866
VESFSFNJGKZH3FGG,771.18066
CRGFN9AHGNPHWYHN,1133.8654
TSHFW7G3JC6HP8FZ,1065.7872
TSHFTHSGHQ5XHVBT,724.4731
TSHFSA79WA3GGUZY,731.786
SHTEWNDGVV49Z54K,1515.9242
TKPFGFTFNY9TF3GN,1355.0428
TSHFUMGA8M87JHYS,781.5181
SOCFP3VFAVCPSRGT,527.69763
BXRFFN77AAGFHKBP,851.6216
TSHFGFDN8XUMKH28,1411.381
DHTFZNZ9ZZR3JQMY,1335.4391
DHTFYZC7QZXRABDX,954.8111
SOCFFFMXZFW6WZ8W,816.88116
JEAFUZXSZFBQZFZU,1518.8768
TSHFVXDZXSVVVTQA,833.23
TROEC8RBCGNSEB9B,2205.4688
JCKFVAX8KET8XMKF,3035.9153
SWSFYMZX3V3NKBXJ,1597.2463
SHTFTGKGAHU6EQJH,1900.725
VESFF4S9MG88UTNH,656.9197
CRGFUZ3DCMYUDZUK,1292.942
TSHFZJY5W8G3XFNF,796.4517
SWSFTQX3GMT9HGM6,1553.1637
TKPFTJZ89MZBMYVQ,1621.621
TSHFDT66HBJYY4SV,1180.4211
TSHFUBEVWBA6MF6E,815.10583
TSHFGNFGGCBQR4NS,1312.5392
TSHFK3W7SGAA76ZB,1641.0807
SWSFVEV2BWZJDJ46,2674.3313
VESFPBSBGMPGHYJE,802.2135
TROFG3HFZDNZCZAV,1518.124
SHTFS6WDGWVZYECZ,2059.8232
VESFZ95QDTSNJZYG,705.9479
TSHFHHY5KBVQX7DK,1347.2047
TSHFGJB5PFXWRTRH,891.225
TSHFTDF5Y5TY5R3U,724.0823
FABFZR7DFVMVZHFS,1059.0286
TSHFVWQUFTGJRQPF,963.61206
CRGFXXP3G4XKUEQY,1195.5621
SWSFQM6ZXXE8PGJZ,2115.6812
SHTFPKNYZUTKXTGR,1172.7822
JCKFUFGWGPSMQ6FJ,2898.2686
FABFZ948MWX3HZUJ,1059.0286
JEAFEKQZYYJFBZKH,2420.6372
TSHFWRCC9ZRFRYHA,831.5335
SHTFT26JQX46F3XR,1400.8396
JEAF4PJYJAPZQQU7,1813.5001
SFFFWTQ7BW7HPYAB,851.6858
TSHFUMREK77DHMQV,703.0222
TSHFXHHVSMNQDHSH,705.8848
FABFZWQCUEHP52R5,1059.0286
TSHFNH7GD86GXKYX,1099.434
TSHFYDBZBVG6ABU9,915.45746
TSHFV9YMTZZ7582Z,1080.7123
TSHFRAMFXGAAZ4DR,1443.7465
SWSFQM6ZJTJVHP7X,2115.6812
CTPEFTS65VWUPGET,1040.2878
TSHFUNN3HZKFZZDJ,1078.4167
SHTFV5G3JHFCGBKX,1156.5461
TSHFGHV3H3VWC5GM,1312.0188
TSHFWX4392GJUMJ3,1200.3662
TSHFHJVQGYYGZJ2G,1640.7754
SWSFQHFRRGTGKHAW,2245.1519
SHTFHF5HN5KHJRGV,1695.5608
SRTFYV497GBRPBU2,1133.0383
TROE9B6JVKFH8WTM,2057.2336
TSHFNYFZTDG3AV3U,908.9128
TSHFWZY2QZHJBPZZ,787.40015
TSHFX3MXS28RP8PK,990.1101
TSHFPKNCFHB6QTFP,924.3725
TSHFH8H3TAUVZMSM,1054.8662
TSHFWXA4WRZAD5DP,1075.6862
SFFFUZAZBDJSSWFY,849.2696
SHTFGYH2K9URS6PM,1376.988
SWSFXF5QJZESKHZ4,1584.4117
SHTFT26J6SZSZPGH,1420.7164
TSHFU6832XMSG7UF,777.07446
SHTFZHXDJ8NDRXYX,1415.3276
SHTFMRH8SCUEURXF,1709.9601
TSHENAZU8DUBDWT7,930.7617
TSHFGH2XKNHV6KMV,1466.2411
TSHFYQJGR3NMATBM,1154.3447
TKPFZHZ4QQNSNYNK,1467.5885
SHOFHAYHAG8YNRN2,873.2421
TSHFZRF3EHAWMZM9,1382.039
TSHF8XQGH8ABMHWX,1024.4972
TSHFXYRDZHRHUWNN,944.9602
VESFZSV4ZHU9CMDK,836.14606
CAPFYZ8KHDAZQTTF,864.3087
TSHFZ3JDYTGMMQYH,1326.3514
JEAFWBJKGBFMSNBE,1518.8768
SRTFSVY5HZKVMDH9,995.6388
TROF7RJQZPXBKCSQ,1824.7046
TSHFNUGYWKCGTM9V,854.44574
TSHFZ3JEY889XVFZ,1400.1699
SHOEZHDKSGJCSUEJ,889.3656
DHTFU8HD9GH3HMXF,1164.515
TROFGQSFMPC8HGZU,1782.8502
TSHFVW4NWEBKJ8VN,833.23
BRFFWGB6MKEKDHAF,720.2849
TSHFGGFC9ZPAEKVY,713.43787
TSHES4EB5CEYYNRN,1079.1062
TSHFXHHVPREYKW3M,772.1471
TSHFUH9EYGGA8YCN,703.15784
TSHFWVYDD2G5USN6,1105.8701
SWSFFVKBAZGKCQCX,1426.3503
TSHFZS3FZPXEPYAQ,720.5085
WSCFP8J8SWQCG7G4,2666.1018
TSHFYV3PF42JXVCN,822.76385
SHTFXV5FJVUJGKZJ,1156.5461
TSHFPDFA5ZEHYYFG,1387.5646
TSHFXYBSMUGGVAEM,1263.2139
TSHFDVRZSAPRDSEW,760.1453
TSHFW9CJRRBQXVRM,737.13727
SRTFWG4XZB7NBCGG,1443.0453
TSHFNUGDU7VSVUPV,845.9325
BXRF5MQH76K6ZS99,1070.6501
SHTFWP8CSDMXTFUS,1570.6816
TSHFNBH5WYXTKC3M,1390.0577
TKPFXS6ZHXEGQAXK,1466.2118
TSHF3UCVMXRDWUDG,840.2369
SWSFY9VB2GYUQZRY,1445.516
SHTFWPYK4GW8FAKB,1570.6816
TKPFWBMXKAXKJD5B,1392.7986
VESFKYJRGXBSGCQD,684.34576
JCKFWPYHSHJSHHHQ,2558.3777
JEAFF3TGGZQV5QTF,1842.4778
TSHFZAVYQFVDCFAU,846.8077
TSHFGQREHPCMP6VJ,963.59186
TSHFMGHGQH9J4MF2,1056.0717
JCKFM3Y68Y2JVKW8,2326.2383
SHTFVQUMJESZ7T2E,1495.3646
SWSFM2XQ9JUZHGGH,2756.117
SWSFZVTNGM4HG8BC,2191.2124
TSHFW7YMVSS8P5YR,1162.521
JEAF8XB4R9PGGDKG,1719.4313
TSHFY24QGFNEZZX7,880.1712
CAPFXSFJNFJJUP6K,1184.396
BDAFYMYGEAK4CJKV,738.23126
VESFN5RSJJUN8WH4,777.5105
TSHFYHW6FVNVRWDC,925.0744
SHTFUMPHXPPDYZZG,1317.366
BRFFMUKD2EUKUZFF,743.886
FABFZUFXQGFBHMED,1059.0286
TSHFGZP2MW4HZHYJ,902.76044
SFFFV267GH3ZKKTX,847.094
SHOFX2G6FHVNAHZN,876.18396
SWTFYM2HEUXVGZCY,1726.6969
TSHFTT2GXR2XWJFV,1419.8618
JCKFB7THY4PFUXHM,1844.4523
SHTFZ8R6DG4KZCYM,1224.1674
SRTFYNY6KAMDZF4E,1122.4783
SHTFVN9ZHWM8XC6F,1099.4901
TSHFD2UKAGR5DS4V,1170.8428
SWSFUY89DXWXDHUG,2642.177
FABFZWJQH4GNCDJY,1053.652
FABFYZ9ZG7WZ98WF,1059.0286
SHOF98H4X8PU3EGW,879.90735
SFFFV264ZHTMDKZE,851.6858
TSHFHHXY6YQVCNTG,1326.304
SHTFV5GAMDSNSNVH,1156.5461
BRFEWHS3PPEXHJKM,780.1663
TSHFPG3YZ4TRY3AW,781.5181
SWSFMKGBF7FWZ3Q4,1304.1083
FABFZUGWHZR2BYRQ,1059.0286
BZRFVDHX3AVFHCHC,4509.243
FABFZWK7CWTSTHXT,1059.0286
TKPFWR7KH6HXKVHV,965.90173
VESFZAMDXEGZCGSK,705.9479
JEAFS2JVMPZYGKZA,2217.5718
TKPFZAH2YF7SZYE2,1059.7789
SRTFWQ442WRMS4U4,945.1429
JEAFESND4PHGYF3F,2494.8018
TSHFPNRFHRS42ME6,754.289
TSHFW4DFPXDBJDCK,1066.96
TSHFSFVZXMESTBVU,1390.6024
SWSF5R7FFZPUHDU5,1556.5497
SWTFWDQRST5J2VEY,1943.4916
PYJFPH89ZXAFXEW8,1057.7888
TSHFWPDDVFZZPTUC,1075.0553
TSHFWH6GTDV3EF3V,1298.8881
SHTFWH6WQAVRCAZF,1482.3823
SHOFP7Y2JZHJFWR7,878.03925
SHOF34H39VZU2QUB,874.97095
SRTFRTJU2EBFREDZ,1369.4764
TSHFW7YNH4WWFCHH,1041.4236
SRTEZYBYXGYBQHUA,1810.2247
SHTFZHVNEQAGT4GS,1127.6824
TSHFZGG56FYS3VEG,755.86414
SWSFUY89ZKCAJV3H,3049.2527
TSHF7NW8PJE2JZZC,1236.4406
TKPFPT6HJMNYFPYH,2126.6292
CTPFVZTKAE4MZ8VM,1508.7484
KTAFZFFPZVKCYV5T,1522.398
TSHFVB2BUGYVCEGN,1343.1671
CTPEBYMJ5Y6FHRYH,1040.2878
SHTFDYMU7MCMFCT9,1531.0084
TSHFYYRCDANNVBWA,919.94415
TSHFJHKBQKBVGXHN,1017.92865
TSHFU3JPZFAKE3GA,809.2972
TKPEZAGSUGUYC28P,1425.9386
TSHFWHZZFDDTRGTY,825.55743
TSHFZHPCQ3KJZFCB,1000.47076
BRFFSQSZYQJBGDPF,940.99506
DHTFZSY2ZSRWA2VY,1337.7849
TSHF6W33HGKYPGBY,987.0637
TSHFHHRKRSHYB6XG,1284.0319
TROFV9YKTPGVGAHB,1460.8575
TSHFS6ZJMMDUUTRJ,731.786
TKPFXXU67USMTMYG,1325.0641
JEAFS2JWKPBRNYTU,2222.8442
TSHFHSUDRGWQC5NR,1387.5646
TSHFVTWUFUDFZMZU,843.072
TSHFGGPFTCXJU7ZB,1571.9937
VESFSB9ZGTJZYAMT,581.0554
SUSDHY7TFCHHFN2M,761.5821
SHTFXV5FGJEG8MJX,1156.5461
SHTFH24AVGJZ3TJP,1308.7709
PYJFP3TARHZKVXJM,983.952
SHTFV5GDEF4HNCUR,1156.5461
SWSEYQR8QCAHJXMW,1619.8169
TSHFY24T7PBC7PZR,903.00397
TSHFPYXAYEHK4NYW,1465.6123
SFFFUZ95RHUZTGSY,851.6858
BRFFXXFCTCDMQGPY,778.17456
WSCFWVPWQNKCAMGM,1774.9172
TKPFHNXKSN6FGMHT,838.89417
SHTFV5JKYERFJFXD,1156.5461
BXRFH3SGHKWHQCQA,890.233
SWSFJY5ZQZZHVHHN,2636.1982
SHTFRTHFUH3DPPRT,1587.9893
TSHFWJZENAT4XRHJ,1307.7595
KTAFVXCG7FZGS6NH,1529.1453
SWSEDQEA6D48ZVYG,1585.0741
TSHFRREDXVH8Z9P3,880.5234
CAPEXH8YSHGH4AZG,938.4727
TSHFGF3TZR2BJUBG,752.49365
