pid,actual_price
TSHFWDYQTZT7AGC2,448.99999999999966
TSHFWJ7ZPKWVRX63,1299.0
CAPEYRVBBSQYGEQY,56.25519141065553
SHTFTUSYXWEXAHTJ,1256.0480374044241
TSHFZFMFPDCRYPHW,698.9999999999998
KTAFP68TGPGCYX5A,665.9943589474772
TROFM47HUYVCGNPY,2457.6548958285744
SHTFVSYDHW8HDFDY,1469.637346227649
VESFV6RKG9YK8HPW,799.1880390685619
SOCF2RBXQQT5TSMH,1520.5245783673513
TSHFXYRESDYZFRAD,514.0994701031934
TSHFGFDQENMHURZ4,1301.2497027593135
TSHFYRHJMHEG6GV9,563.1356012294643
SHTFV5HY8Z2UVSBN,919.7080554525958
TSHFUHW5CQZKGYNE,250.18864315095806
JEAFRARNFFHEN24W,1292.8375457513273
TFHFW3TCQSYJJN5G,77.96094328962728
TSHE6GH8JDBFRV2P,498.2997000226105
KTAFDVG37ZSGF9CR,717.3267218447868
TSHF6FTQEQMKJVNZ,475.00000000000017
TSHFHFUQG27HMKBG,1301.2497027593135
JCKFX4VFKMJCHYHG,1226.1069352252293
SHTEJKHUZYY6HYHB,1084.508171098064
TSHFY6VAJT97F8EA,25.457513110645902
JEAFS4ZJEGFZG8DZ,1274.987778626772
BXRFTZF7KKZFX9CZ,848.9999999999997
SOCFZCXFYREFRHK3,1141.5259608541662
TSHFRYT3UVWNZMQC,498.99999999999983
TKPEZAGSJSTSUTRZ,510.1253638111156
JEAFJPEH4FDM8DDU,1592.5850872797048
CTPEJG78BYMCJCNV,315.2878375377627
TSHFWZY38DYN972H,602.5802909948974
JCKFZBWHFUHAFHAR,1462.430039550317
TSHEAZP7P2BN47T7,951.9004003724931
JEAFXUECBYY7WWX5,1371.8804329049124
SWSFVEV2EETKDP3Y,1899.000000000002
TSHFME2EGNCYY9SR,486.9091732579472
TRKFNADNYNCFEEC7,493.7612851852646
TSHEANKUQ3YFG5AW,1111.5311024930404
WSCFVAGV6RRQGPH5,3998.9999999999995
BXRFWQ3Y6JD7GZDY,665.6043541166199
SHTFNMJYZPVPGPTE,2975.332035638861
NSTFZAEDHK5CXNS6,40.2310562561766
SRTFYWVC6VY9HT3W,549.6060395789522
TSHFTWBR4737SP8G,483.79721232017647
TSHE7UBHZAZFTXGD,475.0000000000006
TSHFTKC3ZWRXQCZY,768.9999999999997
SHTFSPTZCH3XHWVB,1084.5403087515751
BXRF5MQHYHWGTR3G,337.64210674590777
TSHFHJKRYFDCBGJC,531.0480141758986
TSHFGB7NTMGHZBQT,539.0000000000002
SHTFT26GEYMGCHYM,308.85226976850225
TSHFGFDPPFABMQ6R,1301.2497027593135
TSHFNWZTSAHPRJYK,599.0
TSHFU63CFYRHYKGT,1450.8734112670822
TSHFKQJRQVJY8NUR,1199.0000000000011
TSHFHBNTFMXFGZYG,1095.8478170424216
TSHFYQJYGMVYBV2P,1299.0
TSHFPWKTFHPNZHZD,498.99999999999983
TSHFS6ZK8DSKEWSB,498.99999999999983
TSHFTN3DC3VGHDCA,542.2446663575688
TSHFPT7G6QC5TMMS,607.3428043468597
TSHFS6ZJCJCHC5XW,498.99999999999983
TSHFU3KGUKPQKM5H,485.772791362495
TSHFNGUFMSFNMA85,636.4332297748384
TSHFV8YFF2P56RZB,475.00000000000017
TSHFGZJAYSZEY9FF,1199.0000000000011
TSHFW5MWYRMU8ZHJ,1298.9999999999989
TSHFXMHDQHNYHNKP,488.7503904746902
SHTFJZCYHHMYEJAW,1027.0193003648517
VESFN8YX6FK3VSNU,514.5432616163351
SHTFT26KGFYVYARE,1298.9999999999977
JEAFEC2HZZPPTFNJ,1409.1120448571637
TSHFRREEUKF8JGPY,448.99999999999966
SRTFWG4XVYK5VZHC,14.84893192461113
TFHFZ5XSYWPYB3BQ,1598.9999999999998
TSHFVM4SQMXDEGTY,487.7993583492823
SOCEYGKUYCPEY7VY,450.3760900661315
TSHFJVAXBDTDZXJZ,602.5802909948974
WSCFYHWQ33TC9VDA,838.5794228258766
BXRFEGQKDMGZGWTB,664.5634509983004
SHTFWREYRV8ZHSEQ,999.0000000000007
TSHFKXPHEJCXDXEZ,499.17898283432146
TSHFHHXVRCYVEA9Y,1199.0000000000011
FABFZ7ZCUYQFXWYC,841.4835897034679
TSHFZATM69YAHFXK,452.4587718255442
TSHFWZY4ZHCVUTZM,602.5802909948974
TSHFZ3JEZRDEWSSY,498.99999999999983
TSHF6ZJH7JYU6EW5,466.8851404249564
ETHFTU6ZFDDFTKC8,0.0
TRKFHVS8BZXA2AQF,448.12936475145915
TSHF9F47FYWDSUHM,531.1960877503436
TSHFGBYHTE3BWGMZ,1108.3228568142308
FABFYY4YZTHED2VH,748.7461442596017
BRFF4Z8FQQNPHASG,485.96636233167806
SHOEBUPFA98QVRCM,1824.9999999999993
TSHFYKZNSWSJ75QS,1899.0000000000005
VESEVH25GJU9GBWG,483.39020057458816
SOCE9KPKDHYGSZMR,536.5821669629415
TSHFX8XVZ6HSVVDY,698.9999999999998
TROF5TJN4NKCK873,600.5471589732437
TSHFYZH5YH3X8KYC,997.9999999999995
TSHFWCPHUTJUFZ5H,1499.0
FABFZ9DNZ5UZHVGS,841.4835897034679
SRTFYNY3HBUHFMHY,62.09573444801931
SHTFV5GHGV2ZNC4R,919.7080554525958
SHTFEKSFP9ZTEM9C,892.1367851101152
TSHFTN7JWYAEXPDJ,486.9091732579472
TSHFCWYJKB4KYYQV,525.80468972758
TSHEVMXZFRVQWP3Y,466.8851404249564
KTAFZ8JETTV87AZD,1019.450603685682
TSHFWTA4JVESFR3K,698.9999999999998
SFFFV25WZYPG9DHZ,849.0000000000003
SHTFVVCNH3ECDGVF,1026.970236311319
TSHFZFEHZY2YPZCW,514.0625406998831
TSHFVHCNWQTZFMED,499.19028444968944
TSHFYF4YCQRPY6VY,1198.9999999999989
JCKFXNVMZZ4UP9CE,346.43455268578856
TSHFYWFQDZJ2GHGT,599.0
TSHEVMX6AGEHWYGM,308.85226976850225
JEAFKWR2RAK38YNZ,1277.553182405783
TSHFNT4FBEJJZ8HB,1500.0000000000011
TSHFZDP8XNZXW7DB,485.772791362495
TFHFV6ZJHZDZYGZW,31.591216695079005
CTPFBYMHGHDA8YGZ,515.9745925867535
SUSEKSMS7WQCMGMY,798.9999999999999
TSHFGKYQSFRAJFYZ,502.0479729989615
TROFZD7DT2FCCJ4H,82.65116420730189
TFHFZ3WQ9MV4SYTW,505.02152761130026
SWSFMJGTGZMJXK5H,1750.2788710881794
TKSFVWDHCXFEXVZM,219.5642596881703
SHTE32FSZBN6FHYG,826.6062727950294
TSHFPR3V4UECZX2S,0.0
JCKFQF5K72AT2JDC,12998.99999999999
SOCEZY9ETX9EGMGU,553.2933057797475
TSHFVJZ3JVDRSSJF,61.996052494743665
SFFFV2676XRPHPEY,888.0446282043787
SRTFZSDSKNPCETKD,825.5962914939557
TROFZEYCMFEZZ7PP,82.65116420730189
SWSFVW6WUFUHXQMR,464.39321396456063
TSHFUET7AZDCKK8X,549.2838812148659
JEAFGKA5JZKHHFPT,1409.1120448571637
CAPEXJZHXZP5JRBM,219.5642596881703
TSHFUXPZYZGXBEFS,523.4572501057866
TSHFZKKBAY6SEZER,10.186889420813966
TSHFZEJDVDHNTFJX,636.4332297748384
TKPF7BXYF5Q7U6HG,308.492549019964
TSHFME2EJDSAUKXY,486.9091732579472
SWSFWTNDSCZPBBJQ,1299.0
TSHFWE4XVMG6VZF6,840.0000000000002
SWTFY6BR3UFX5Q8W,1239.12328232557
BRFFWZ6AGC8FXFWK,589.1146399860417
SHTFZJF8AYPPVPAR,998.9999999999998
BXRFY9YHM6VM4W88,688.7698199964001
SHTFHFHHCVYUJMYY,923.3933097099506
BRFFMUKESDCB7MZF,277.5279364439575
TKPFY6FF5MHQATVK,1177.3148278271067
DHTFVSYYGRARRTYY,1598.9999999999998
TSHFVXGQ9ZMAWFND,498.99999999999983
CAPEXM7YCZGFWUCZ,219.5642596881703
TSHEUJ4VFYTMZTXZ,466.8851404249564
TSHFV5WZXRVDWUQV,448.99999999999966
TSHFHBNTFZ589XYW,952.9053302324705
TSHFGZV4KHHPRWUF,443.5476638063273
SWSFJY5ZBGZK49ZB,2498.9999999999973
TSHFSYNVHX9QUHZY,508.22234456030304
TSHFZPENAVZCFY8R,1231.8055301496756
TSHFZMYFCQRTCDH7,843.818422549656
TSHF3G92ADVHKMPV,599.0
DHTFZZP8ZVW2AG8Y,2327.4216892653994
TSHFRKJFSSTZYHHU,537.7088562027752
TSHFGD9KHEW2AYVZ,529.5537075270504
TSHFHV6JHBCQTMZF,1232.9169339951534
SHTFHF5NMSDHZSBC,1138.6658825394704
TSHFU86GFVWBMZN3,709.0000000000002
BRFFZJG87AHTRWHP,455.41487189570483
BXRFWG7HHFKBEK6R,507.4516876532127
SHTF4FWGG4YZH4BZ,308.85226976850254
TKPFX8WJRUKHMCKX,902.1824850365388
TSHFPWKTQMXJBJWH,498.99999999999983
TSHFSGZJ3FDRFPKC,498.99999999999983
TSHFJV3QXJPTAYSC,508.248658199632
BXRFGJYQ4QPCGTTZ,688.7698199964001
SRTFWKQJSERDHY5A,593.0453427103824
TSHE5BVTS8QHGDHP,1798.0000000000007
TSHFGFDZWJM2ZSEM,1301.2497027593135
TSHFT4FAYZGTSBGE,475.00000000000017
TSHFNMKWFTFGSNGD,998.9999999999998
TSHFYFFAFHD5YA7P,498.99999999999983
TSHFWTGZGZFEFVHH,0.0
DHTFP2Z3FQGME9XZ,340.53504396266385
TSHFJ56Y2GSBXNG2,595.0000000000001
CTPEA93EWZWMYJ4G,563.5791526111688
TSHFUH9ZNB3Y3GFS,485.772791362495
TSHFT4FAJC6GYU4G,475.00000000000017
SHTFV5HTEDZ6QZ8D,919.7080554525958
TSHEXSEPNKA9GV8F,490.47671113713653
TSHFGFDZZJ7YFBVJ,0.0
SWSFTEMFMD9PG8DR,1236.1748819845484
TSHFP8FBPTZXTT6E,516.0906153104357
TKPFP5Z269XWZPA9,1217.9258970255216
SOCEUHUBNHWXWDPV,443.65703903557056
TSHFZZ2WHKH4EGKZ,1799.000000000002
TSHFYY3Z2GY4QE2G,568.3502252223968
SHOE9A6HVV88GVRT,962.8867252890049
TSHFVQJSUYMCDGKG,599.0000000000005
TSHFZ5G2XA5GDGY9,586.9531339594679
TSHFGH2Y7PRQUQZW,1199.0000000000011
DHTFHV5BJYVVEQAK,340.53504396266385
TSHFVHYZHXCHRCMN,498.99999999999983
BXRFZ5JFFHFCN8GK,257.30680774424013
TSHF4YFNGBDJH9YK,803.3312879931718
BRFFMUKDYH8YVTEC,596.9999999999998
SOCE4Q6ZGGTGMYWR,236.92640658429565
TSHFV8YMYVUTPDYB,615.1608745674935
TSHFNY2QREXNZFU5,999.0000000000007
SHTFXV5FPUGZSHDH,919.7080554525958
TSHFVNG7HUF3FQEP,1499.0
TSHFFHA5TGJWYYGF,527.5413426802356
SHTFZPYJFWZSHHSB,998.9999999999989
TSHFMAGH9ZSCNDYN,564.3226823227833
TSHFUNN26GFPRPAQ,486.9091732579472
SHTFUPY8UY9SCHZ6,999.0000000000007
TSHFU63CAFGZHY7T,998.9999999999989
SFFFUZAZGV2YM9JZ,849.0000000000003
SHTFVY22DDBCYB9F,919.7080554525958
SHTFSKF7MQEJ6DBR,1114.495173443556
SHTFU9KFSZXJKUEE,1115.0960206926088
SFFFV2GPSMUU7FRF,233.16197850948302
SWSFUY89549U8ECR,98.80502215016922
TSHFJJNQXXWZYFKM,942.7537498059668
SFFFV25WD2YQK4TM,849.0000000000003
SWSFN8YZW4VPXW7W,1236.0650368595311
TSHFSPXRZTYUEZHX,72.852637754379
SHTFWAJC2RHKHXJK,1362.9036068315627
SRTFZ3KE4QTYBZGU,232.6050623219404
CTPFCWQE8AW9SA2H,315.2878375377627
TKSFKG8JAEHMG4U2,444.6933039426108
TSHFYH9CBFHHFYHC,514.0625406998831
TSHFZ3JDYDXN6CKG,527.8626711395628
TSHE7UZYZYZT7GXW,475.0000000000006
TSHFVEV3QCMGTPT5,607.5069059389268
TROFW4RYACEFP4SC,1299.0
TSHFRKJFZRFWQHCM,716.6929462173616
TKPFXNPJ5GY4FHCF,1899.000000000002
TSHFVJ4FQGPPWTGH,499.19028444968944
SHTFS6WBY9YKHZGB,277.0770797091458
SHTFWZHC2UYQYFRY,1299.0
CTPEZ77YNJZM2JH5,563.5791526111688
KTAFP8KSEZUYRXSG,998.9999999999989
SHTFEQJQ77NQZFX9,874.5612027237878
TSHFHQNCJBWEXT93,2900.0000000000005
BRFFNF8GKZBSZQ96,480.36585822876145
TSHFYH98SVWXFP8Q,514.0625406998831
TSHFZ76EBNYDGPMS,534.2706163989943
TKPFZKWAH2WAGYZ4,1050.0000000000002
SRTFWHF6FZGZHHTG,14.84893192461113
TSHEW38TPYFZUY7K,599.0
SHTFZJF75H3RDY3X,998.9999999999998
TKPFDGYPRHDEMQAV,1213.4222210823305
TSHFPDRGJTZ8AFGG,998.9999999999998
CRGFMDYHSMNEZWZ6,62.09573444801931
SHTFYAUNFZZ6RFGP,1400.4507704525538
TKPFHX4UFKPYCUT6,164.7551886785095
TKPFP7FERFT4ECH2,605.8668661207773
SRTFZ3JZYN5UKZ5Z,977.4515052033355
TSHFV3B3DZMRUTG2,499.19028444968944
TSHFYGJKZ5FZDUVR,485.772791362495
TSHFY3ERJYPGS9CS,599.0
SRTFTZ5MZAGQA6UK,937.129534025044
TSHFVG9U9Z955YUZ,523.2939127670193
TSHFAYF2U8DKRJVP,542.24967557992
TSHFKDUYFMKGHEHM,1462.042924815031
TSHFTQWYTEZJVGGY,485.772791362495
TROFHF5TYJX6KZJB,1432.7557056659148
DUPFZFGKXPGYRVVF,460.9427037392166
TSHFJZGD6Y7MKCYJ,553.6404808499334
TSHFGZP2V95SWMUW,506.4422810233928
SOCFP4FFV3AAUXHN,443.65703903557056
TSHFXGY7HGFADJQU,1499.0
TSHFGH3CNKYHCYY5,475.00000000000017
BXRFVFNHZYHWXKGP,573.150675405019
SHTF98P84WNPN6CZ,1197.9178106128654
TKPFYG9FUBDZASJA,164.7551886785095
BRFEZWU96X5ZDUFG,455.9625612217837
CAPEXJZHKAF7ZTFJ,219.5642596881703
TSHFTTGGGHBJGPVV,1299.0
TSHFZ29T52AF9GUW,636.4332297748384
TROFNMG4H6EZCJHT,2457.6548958285744
JEAFXUECDBWZ5CVZ,1371.8804329049124
TROE3RJYRBDVJHHG,2996.9999999999977
TSHFCZH7G5W4P7GR,530.6665370256387
TSHFVHG8Q2AFW5HS,298.99999999999994
TSHFW9THPFX2JGTF,606.4142431306857
SWSFVEV2R8JPZ9GH,4999.000000000004
SHTFWTZVQZANFVXT,1362.9036068315627
SOCFHG594YEGQNUV,344.64951070667485
TSHFZS39GMHYH8MQ,698.9999999999998
TSHFWTHWRWZSYCGV,998.9999999999998
SHTFH9VTZGFMUHGS,1412.0920358513874
TSHFVYCHYH4HRXNU,0.0
SHTFVNHSHWCCZ7YQ,2620.8119570883932
TSHFXT7YFAJKE3BK,1598.9999999999998
SWSFVN9MQGZU3YTJ,1771.643439202536
TSHERDAHW8BMQSC9,469.3029482241498
TSHFGH2WKKVHCQVA,1199.0000000000011
TSHFFWGXYFCHCNQN,498.99999999999983
TSHFHSRCUBRZTRKH,541.9565521994165
TSHFNHHK7MWQDEVY,549.4682128281893
TKPFDABN3GXYPFHE,78.18160824415344
CTPFVPH2JGZRW6FV,349.31389667054805
BRFFXXFC7NT92R4M,785.3311156320875
TSHFGQKHYBK3GCMR,803.3312879931718
TSHFNV9K3N5BAQDR,3.3179353783063013
FABFYUF3TQPBYNGZ,841.4835897034679
TSHFVHBWHDJFE2YC,499.19028444968944
SOCE9KPHK76ZMQFK,536.5821669629415
TSHFZP3Y3FNZ2SWP,726.8447399762698
SHTFSYHD5E2B7ZNG,975.5596030465307
JCKFVGHM4772Y9MD,4999.000000000004
TSHFQFG76NMZT8TY,599.0
JEAFFYG8FP3JZUZ6,1089.7747537304547
VESFSFNJGKZH3FGG,71.48189133965747
CRGFN9AHGNPHWYHN,62.09573444801931
TSHFW7G3JC6HP8FZ,599.0
TSHFTHSGHQ5XHVBT,485.772791362495
TSHFSA79WA3GGUZY,498.99999999999983
SHTEWNDGVV49Z54K,826.6640447297739
TKPFGFTFNY9TF3GN,694.4978831172511
TSHFUMGA8M87JHYS,498.99999999999983
SOCFP3VFAVCPSRGT,443.65703903557056
BXRFFN77AAGFHKBP,981.9048797087587
TSHFGFDN8XUMKH28,1301.2497027593135
DHTFZNZ9ZZR3JQMY,2327.421689265397
DHTFYZC7QZXRABDX,356.96010000430334
SOCFFFMXZFW6WZ8W,497.356732212338
JEAFUZXSZFBQZFZU,1371.8804329049124
TSHFVXDZXSVVVTQA,598.9999999999994
TROEC8RBCGNSEB9B,120.95114421191067
JCKFVAX8KET8XMKF,1873.6955868748685
SWSFYMZX3V3NKBXJ,1466.981403707468
SHTFTGKGAHU6EQJH,934.6304525511024
VESFF4S9MG88UTNH,698.9999999999998
CRGFUZ3DCMYUDZUK,1832.6030104687318
TSHFZJY5W8G3XFNF,938.9999999999993
SWSFTQX3GMT9HGM6,120.95114421191056
TKPFTJZ89MZBMYVQ,308.492549019964
TSHFDT66HBJYY4SV,492.65669814824156
TSHFUBEVWBA6MF6E,645.0
TSHFGNFGGCBQR4NS,951.8728400136628
TSHFK3W7SGAA76ZB,2498.9999999999995
SWSFVEV2BWZJDJ46,2899.0000000000005
VESFPBSBGMPGHYJE,466.1122252599281
TROFG3HFZDNZCZAV,443.6089961701893
SHTFS6WDGWVZYECZ,277.0770797091458
VESFZ95QDTSNJZYG,461.0144396167749
TSHFHHY5KBVQX7DK,1499.0
TSHFGJB5PFXWRTRH,510.1491760526715
TSHFTDF5Y5TY5R3U,7.8620952433872695
FABFZR7DFVMVZHFS,748.7461442596017
TSHFVWQUFTGJRQPF,998.9999999999998
CRGFXXP3G4XKUEQY,69.38964057871047
SWSFQM6ZXXE8PGJZ,0.0
SHTFPKNYZUTKXTGR,1463.417777208331
JCKFUFGWGPSMQ6FJ,2435.4822866906234
FABFZ948MWX3HZUJ,748.7461442596017
JEAFEKQZYYJFBZKH,1800.0
TSHFWRCC9ZRFRYHA,998.9999999999998
SHTFT26JQX46F3XR,308.85226976850225
JEAF4PJYJAPZQQU7,1335.4961936951206
SFFFWTQ7BW7HPYAB,233.16197850948302
TSHFUMREK77DHMQV,46.819422797011406
TSHFXHHVSMNQDHSH,599.0
FABFZWQCUEHP52R5,748.7461442596017
TSHFNH7GD86GXKYX,528.0852309334568
TSHFYDBZBVG6ABU9,456.16385026287116
TSHFV9YMTZZ7582Z,475.00000000000017
TSHFRAMFXGAAZ4DR,508.74784791395416
SWSFQM6ZJTJVHP7X,1326.9033359219302
CTPEFTS65VWUPGET,563.5791526111688
TSHFUNN3HZKFZZDJ,486.9091732579472
SHTFV5G3JHFCGBKX,919.7080554525958
TSHFGHV3H3VWC5GM,1732.6827931294024
TSHFWX4392GJUMJ3,965.8395371235044
TSHFHJVQGYYGZJ2G,3899.9999999999973
SWSFQHFRRGTGKHAW,5718.0688704633985
SHTFHF5HN5KHJRGV,308.85226976850225
SRTFYV497GBRPBU2,62.09573444801931
TROE9B6JVKFH8WTM,41.414620120897
TSHFNYFZTDG3AV3U,999.0000000000007
TSHFWZY2QZHJBPZZ,602.5802909948974
TSHFX3MXS28RP8PK,498.25246889439705
TSHFPKNCFHB6QTFP,514.8957852259108
TSHFH8H3TAUVZMSM,599.0
TSHFWXA4WRZAD5DP,30.62277660168379
SFFFUZAZBDJSSWFY,849.0000000000003
SHTFGYH2K9URS6PM,923.4326561595354
SWSFXF5QJZESKHZ4,1499.0
SHTFT26J6SZSZPGH,1298.9999999999977
TSHFU6832XMSG7UF,485.772791362495
SHTFZHXDJ8NDRXYX,72.852637754379
SHTFMRH8SCUEURXF,308.85226976850254
TSHENAZU8DUBDWT7,69.38964057871047
TSHFGH2XKNHV6KMV,1199.0000000000011
TSHFYQJGR3NMATBM,1299.0
TKPFZHZ4QQNSNYNK,2198.9999999999995
SHOFHAYHAG8YNRN2,217.67241478865546
TSHFZRF3EHAWMZM9,1799.000000000002
TSHF8XQGH8ABMHWX,485.4994140889383
TSHFXYRDZHRHUWNN,69.38964057871047
VESFZSV4ZHU9CMDK,71.6902771971504
CAPFYZ8KHDAZQTTF,271.58658630277665
TSHFZ3JDYTGMMQYH,583.4962948313724
JEAFWBJKGBFMSNBE,1371.8804329049124
SRTFSVY5HZKVMDH9,798.9999999999999
TROF7RJQZPXBKCSQ,857.0205179605405
TSHFNUGYWKCGTM9V,549.2838812148659
TSHFZ3JEY889XVFZ,569.373950439078
SHOEZHDKSGJCSUEJ,1125.539975710925
DHTFU8HD9GH3HMXF,780.8756507644061
TROFGQSFMPC8HGZU,2198.9999999999995
TSHFVW4NWEBKJ8VN,598.9999999999994
BRFFWGB6MKEKDHAF,456.0438283598832
TSHFGGFC9ZPAEKVY,475.00000000000017
TSHES4EB5CEYYNRN,493.64749984124
TSHFXHHVPREYKW3M,535.8845918065822
TSHFUH9EYGGA8YCN,25.095976701399774
TSHFWVYDD2G5USN6,998.9999999999998
SWSFFVKBAZGKCQCX,1415.560911961002
TSHFZS3FZPXEPYAQ,698.9999999999998
WSCFP8J8SWQCG7G4,3799.0000000000014
TSHFYV3PF42JXVCN,733.2081461162136
SHTFXV5FJVUJGKZJ,919.7080554525958
TSHFPDFA5ZEHYYFG,516.0906153104357
TSHFXYBSMUGGVAEM,651.8348749528697
TSHFDVRZSAPRDSEW,541.9565521994165
TSHFW9CJRRBQXVRM,599.0
SRTFWG4XZB7NBCGG,858.3674806448661
TSHFNUGDU7VSVUPV,549.2838812148659
BXRF5MQH76K6ZS99,735.1418469771185
SHTFWP8CSDMXTFUS,1219.9666120749384
TSHFNBH5WYXTKC3M,999.9999999999999
TKPFXS6ZHXEGQAXK,1899.0000000000005
TSHF3UCVMXRDWUDG,599.0
SWSFY9VB2GYUQZRY,120.95114421191067
SHTFWPYK4GW8FAKB,1219.9666120749384
TKPFWBMXKAXKJD5B,903.3864023692689
VESFKYJRGXBSGCQD,461.0144396167749
JCKFWPYHSHJSHHHQ,346.43455268578856
JEAFF3TGGZQV5QTF,1548.7440236070192
TSHFZAVYQFVDCFAU,452.4587718255442
TSHFGQREHPCMP6VJ,607.5614687000673
TSHFMGHGQH9J4MF2,538.6838926467444
JCKFM3Y68Y2JVKW8,2198.9999999999995
SHTFVQUMJESZ7T2E,1369.3752810509434
SWSFM2XQ9JUZHGGH,1409.0272073291114
SWSFZVTNGM4HG8BC,701.6405788500235
TSHFW7YMVSS8P5YR,574.6920073832815
JEAF8XB4R9PGGDKG,336.03023116721
TSHFY24QGFNEZZX7,899.0000000000001
CAPFXSFJNFJJUP6K,485.3028279673414
BDAFYMYGEAK4CJKV,485.36438174247473
VESFN5RSJJUN8WH4,777.8204732018442
TSHFYHW6FVNVRWDC,452.4587718255442
SHTFUMPHXPPDYZZG,1398.9999999999998
BRFFMUKD2EUKUZFF,596.9999999999998
FABFZUFXQGFBHMED,748.7461442596017
TSHFGZP2MW4HZHYJ,506.4422810233928
SFFFV267GH3ZKKTX,888.0446282043787
SHOFX2G6FHVNAHZN,250.18864315095806
SWTFYM2HEUXVGZCY,1513.8839672696763
TSHFTT2GXR2XWJFV,2236.1909959446352
JCKFB7THY4PFUXHM,1252.325504453418
SHTFZ8R6DG4KZCYM,998.9999999999989
SRTFYNY6KAMDZF4E,62.09573444801931
SHTFVN9ZHWM8XC6F,1114.5089600511562
TSHFD2UKAGR5DS4V,640.6610612686356
SWSFUY89DXWXDHUG,1973.304562612871
FABFZWJQH4GNCDJY,748.7461442596017
FABFYZ9ZG7WZ98WF,748.7461442596017
SHOF98H4X8PU3EGW,706.1067811865473
SFFFV264ZHTMDKZE,233.16197850948302
TSHFHHXY6YQVCNTG,1199.0000000000011
SHTFV5GAMDSNSNVH,919.7080554525958
BRFEWHS3PPEXHJKM,485.86433155619824
TSHFPG3YZ4TRY3AW,498.99999999999983
SWSFMKGBF7FWZ3Q4,1750.2788710881794
FABFZUGWHZR2BYRQ,748.7461442596017
BZRFVDHX3AVFHCHC,489.38005442265086
FABFZWK7CWTSTHXT,748.7461442596017
TKPFWR7KH6HXKVHV,593.0453427103824
VESFZAMDXEGZCGSK,461.0144396167749
JEAFS2JVMPZYGKZA,1155.0922239134666
TKPFZAH2YF7SZYE2,0.0
SRTFWQ442WRMS4U4,593.0453427103824
JEAFESND4PHGYF3F,3299.0
TSHFPNRFHRS42ME6,498.99999999999983
TSHFW4DFPXDBJDCK,487.72436482100824
TSHFSFVZXMESTBVU,1118.3312673564483
SWSF5R7FFZPUHDU5,1143.6767836100453
