pid,actual_price
SRTFYWVC6VY9HT3W,1259.9706
TSHFTWBR4737SP8G,1249.1719
TSHE7UBHZAZFTXGD,1275.0493
TSHFTKC3ZWRXQCZY,1272.4574
SHTFSPTZCH3XHWVB,1222.5869
BXRF5MQHYHWGTR3G,1211.1351
TSHFHJKRYFDCBGJC,1286.5381
TSHFGB7NTMGHZBQT,1284.6975
SHTFT26GEYMGCHYM,1282.5719
TSHFGFDPPFABMQ6R,1279.7559
TSHFNWZTSAHPRJYK,1274.7719
TSHFU63CFYRHYKGT,1253.1962
TSHFKQJRQVJY8NUR,1279.7559
TSHFHBNTFMXFGZYG,1265.994
TSHFYQJYGMVYBV2P,1220.504
TSHFPWKTFHPNZHZD,1267.8914
TSHFS6ZK8DSKEWSB,1265.994
TSHFTN3DC3VGHDCA,1200.7712
TSHFPT7G6QC5TMMS,1241.099
TSHFS6ZJCJCHC5XW,1265.994
TSHFU3KGUKPQKM5H,1267.8914
TSHFNGUFMSFNMA85,1284.9213
TSHFV8YFF2P56RZB,1267.7316
TSHFGZJAYSZEY9FF,1258.2437
TSHFW5MWYRMU8ZHJ,1282.4177
TSHFXMHDQHNYHNKP,1223.261
SHTFJZCYHHMYEJAW,1245.4557
VESFN8YX6FK3VSNU,1299.5199
SHTFT26KGFYVYARE,1274.9026
JEAFEC2HZZPPTFNJ,1288.072
TSHFRREEUKF8JGPY,1290.5922
SRTFWG4XVYK5VZHC,1252.8673
TFHFZ5XSYWPYB3BQ,1222.3372
TSHFVM4SQMXDEGTY,1275.583
SOCEYGKUYCPEY7VY,1301.9456
TSHFJVAXBDTDZXJZ,1243.9523
WSCFYHWQ33TC9VDA,1266.9713
BXRFEGQKDMGZGWTB,1187.6013
SHTFWREYRV8ZHSEQ,1246.0609
TSHFKXPHEJCXDXEZ,1257.8289
TSHFHHXVRCYVEA9Y,1279.7559
FABFZ7ZCUYQFXWYC,1213.5796
TSHFZATM69YAHFXK,1278.7804
TSHFWZY4ZHCVUTZM,1243.9523
TSHFZ3JEZRDEWSSY,1238.2959
TSHF6ZJH7JYU6EW5,1253.8279
ETHFTU6ZFDDFTKC8,1249.6124
TRKFHVS8BZXA2AQF,1261.7366
TSHF9F47FYWDSUHM,1239.4873
TSHFGBYHTE3BWGMZ,1265.994
FABFYY4YZTHED2VH,1219.0906
BRFF4Z8FQQNPHASG,1389.3972
SHOEBUPFA98QVRCM,1253.4348
TSHFYKZNSWSJ75QS,1227.8059
VESEVH25GJU9GBWG,1275.6749
SOCE9KPKDHYGSZMR,1276.2765
TSHFX8XVZ6HSVVDY,1251.0039
TROF5TJN4NKCK873,1288.072
TSHFYZH5YH3X8KYC,1269.5836
TSHFWCPHUTJUFZ5H,1287.1442
FABFZ9DNZ5UZHVGS,1213.5796
SRTFYNY3HBUHFMHY,1251.7981
SHTFV5GHGV2ZNC4R,1290.5922
SHTFEKSFP9ZTEM9C,1237.9462
TSHFTN7JWYAEXPDJ,1256.7866
TSHFCWYJKB4KYYQV,1218.6433
TSHEVMXZFRVQWP3Y,1253.8279
KTAFZ8JETTV87AZD,1292.0193
TSHFWTA4JVESFR3K,1251.0039
SFFFV25WZYPG9DHZ,1265.9651
SHTFVVCNH3ECDGVF,1245.4557
TSHFZFEHZY2YPZCW,1271.9012
TSHFVHCNWQTZFMED,1270.6067
TSHFYF4YCQRPY6VY,1255.5164
JCKFXNVMZZ4UP9CE,1231.5076
TSHFYWFQDZJ2GHGT,1215.2708
TSHEVMX6AGEHWYGM,1265.7217
JEAFKWR2RAK38YNZ,1270.3708
TSHFNT4FBEJJZ8HB,1284.9213
TSHFZDP8XNZXW7DB,1267.8914
TFHFV6ZJHZDZYGZW,1225.1942
CTPFBYMHGHDA8YGZ,1228.9841
SUSEKSMS7WQCMGMY,1515.6906
TSHFGKYQSFRAJFYZ,1288.4266
TROFZD7DT2FCCJ4H,1312.2317
TFHFZ3WQ9MV4SYTW,1344.8281
SWSFMJGTGZMJXK5H,1269.5836
TKSFVWDHCXFEXVZM,1298.5293
SHTE32FSZBN6FHYG,1273.8153
TSHFPR3V4UECZX2S,1189.2654
JCKFQF5K72AT2JDC,1262.1014
SOCEZY9ETX9EGMGU,1190.6471
TSHFVJZ3JVDRSSJF,1153.446
SFFFV2676XRPHPEY,1266.0919
SRTFZSDSKNPCETKD,1214.7455
TROFZEYCMFEZZ7PP,1312.2317
SWSFVW6WUFUHXQMR,1267.8914
TSHFUET7AZDCKK8X,1278.7267
JEAFGKA5JZKHHFPT,1288.072
CAPEXJZHXZP5JRBM,1276.2765
TSHFUXPZYZGXBEFS,1270.2538
TSHFZKKBAY6SEZER,1229.7551
TSHFZEJDVDHNTFJX,1284.9213
TKPF7BXYF5Q7U6HG,1272.5728
TSHFME2EJDSAUKXY,1256.7866
SWSFWTNDSCZPBBJQ,1210.9519
TSHFWE4XVMG6VZF6,1299.7351
SWTFY6BR3UFX5Q8W,1197.0265
BRFFWZ6AGC8FXFWK,1282.8651
SHTFZJF8AYPPVPAR,1260.1895
BXRFY9YHM6VM4W88,1220.5553
SHTFHFHHCVYUJMYY,1271.9012
BRFFMUKESDCB7MZF,1239.5002
TKPFY6FF5MHQATVK,1245.1705
DHTFVSYYGRARRTYY,1233.5897
TSHFVXGQ9ZMAWFND,1251.7981
CAPEXM7YCZGFWUCZ,1276.2765
TSHEUJ4VFYTMZTXZ,1253.8279
TSHFV5WZXRVDWUQV,1290.5922
TSHFHBNTFZ589XYW,1265.994
TSHFGZV4KHHPRWUF,1259.5612
SWSFJY5ZBGZK49ZB,1292.9982
TSHFSYNVHX9QUHZY,1265.7217
TSHFZPENAVZCFY8R,1208.4648
TSHFZMYFCQRTCDH7,1249.0902
TSHF3G92ADVHKMPV,1272.1125
DHTFZZP8ZVW2AG8Y,1240.9817
TSHFRKJFSSTZYHHU,1195.1343
TSHFGD9KHEW2AYVZ,1252.8254
TSHFHV6JHBCQTMZF,1367.4894
SHTFHF5NMSDHZSBC,1147.939
TSHFU86GFVWBMZN3,1278.7267
BRFFZJG87AHTRWHP,1314.1807
BXRFWG7HHFKBEK6R,1296.2008
SHTF4FWGG4YZH4BZ,1265.7217
TKPFX8WJRUKHMCKX,1291.1115
TSHFPWKTQMXJBJWH,1267.8914
TSHFSGZJ3FDRFPKC,1265.994
TSHFJV3QXJPTAYSC,1289.8693
BXRFGJYQ4QPCGTTZ,1220.5553
SRTFWKQJSERDHY5A,1259.5612
TSHE5BVTS8QHGDHP,1200.9747
TSHFGFDZWJM2ZSEM,1279.7559
TSHFT4FAYZGTSBGE,1267.7316
TSHFNMKWFTFGSNGD,1268.1897
TSHFYFFAFHD5YA7P,1251.7981
TSHFWTGZGZFEFVHH,1275.8807
DHTFP2Z3FQGME9XZ,1247.1014
TSHFJ56Y2GSBXNG2,1258.2731
CTPEA93EWZWMYJ4G,1244.3134
TSHFUH9ZNB3Y3GFS,1267.8914
TSHFT4FAJC6GYU4G,1267.7316
SHTFV5HTEDZ6QZ8D,1290.5922
TSHEXSEPNKA9GV8F,1254.8951
TSHFGFDZZJ7YFBVJ,1279.7559
SWSFTEMFMD9PG8DR,1285.8984
TSHFP8FBPTZXTT6E,1367.4894
TKPFP5Z269XWZPA9,1201.1094
SOCEUHUBNHWXWDPV,1278.3234
TSHFZZ2WHKH4EGKZ,1317.1239
TSHFYY3Z2GY4QE2G,1324.4174
SHOE9A6HVV88GVRT,1311.8511
TSHFVQJSUYMCDGKG,1329.5846
TSHFZ5G2XA5GDGY9,1279.1802
TSHFGH2Y7PRQUQZW,1279.7559
DHTFHV5BJYVVEQAK,1247.1014
TSHFVHYZHXCHRCMN,1270.6067
BXRFZ5JFFHFCN8GK,1314.012
TSHF4YFNGBDJH9YK,1289.0897
BRFFMUKDYH8YVTEC,1271.4552
SOCE4Q6ZGGTGMYWR,1277.3586
TSHFV8YMYVUTPDYB,1575.6191
TSHFNY2QREXNZFU5,1248.116
SHTFXV5FPUGZSHDH,1290.5922
TSHFVNG7HUF3FQEP,1231.1837
TSHFFHA5TGJWYYGF,1277.6129
SHTFZPYJFWZSHHSB,1246.0609
TSHFMAGH9ZSCNDYN,1245.9128
TSHFUNN26GFPRPAQ,1256.7866
SHTFUPY8UY9SCHZ6,1288.942
TSHFU63CAFGZHY7T,1266.2539
SFFFUZAZGV2YM9JZ,1256.9132
SHTFVY22DDBCYB9F,1290.5922
SHTFSKF7MQEJ6DBR,1269.5836
SHTFU9KFSZXJKUEE,1199.8158
SFFFV2GPSMUU7FRF,1244.5354
SWSFUY89549U8ECR,1211.8636
TSHFJJNQXXWZYFKM,1343.9705
SFFFV25WD2YQK4TM,1265.9651
SWSFN8YZW4VPXW7W,1265.7217
TSHFSPXRZTYUEZHX,1270.2538
SHTFWAJC2RHKHXJK,1251.7981
SRTFZ3KE4QTYBZGU,1195.5598
CTPFCWQE8AW9SA2H,1240.9255
TKSFKG8JAEHMG4U2,1335.4734
TSHFYH9CBFHHFYHC,1271.9012
TSHFZ3JDYDXN6CKG,1241.099
TSHE7UZYZYZT7GXW,1275.0493
TSHFVEV3QCMGTPT5,1241.099
TROFW4RYACEFP4SC,1253.283
TSHFRKJFZRFWQHCM,1286.1151
TKPFXNPJ5GY4FHCF,1257.3397
TSHFVJ4FQGPPWTGH,1270.6067
SHTFS6WBY9YKHZGB,1316.9423
SHTFWZHC2UYQYFRY,1292.913
CTPEZ77YNJZM2JH5,1244.3134
KTAFP8KSEZUYRXSG,1242.3654
SHTFEQJQ77NQZFX9,1285.8984
TSHFHQNCJBWEXT93,1343.9705
BRFFNF8GKZBSZQ96,1271.1222
TSHFYH98SVWXFP8Q,1271.9012
TSHFZ76EBNYDGPMS,1233.5327
TKPFZKWAH2WAGYZ4,1259.5612
SRTFWHF6FZGZHHTG,1252.8673
TSHEW38TPYFZUY7K,1273.1918
SHTFZJF75H3RDY3X,1260.1895
TKPFDGYPRHDEMQAV,1233.6969
TSHFPDRGJTZ8AFGG,1298.1179
CRGFMDYHSMNEZWZ6,1248.116
SHTFYAUNFZZ6RFGP,1251.7981
TKPFHX4UFKPYCUT6,1247.2139
TKPFP7FERFT4ECH2,1251.7981
SRTFZ3JZYN5UKZ5Z,1304.8347
TSHFV3B3DZMRUTG2,1270.6067
TSHFYGJKZ5FZDUVR,1267.8914
TSHFY3ERJYPGS9CS,1318.9612
SRTFTZ5MZAGQA6UK,1275.6713
TSHFVG9U9Z955YUZ,1265.7217
TSHFAYF2U8DKRJVP,1254.8951
TSHFKDUYFMKGHEHM,1367.4894
TSHFTQWYTEZJVGGY,1267.8914
TROFHF5TYJX6KZJB,1134.2914
DUPFZFGKXPGYRVVF,1281.2059
TSHFJZGD6Y7MKCYJ,1268.99
TSHFGZP2V95SWMUW,1290.7609
SOCFP4FFV3AAUXHN,1278.3234
TSHFXGY7HGFADJQU,1233.5327
TSHFGH3CNKYHCYY5,1267.7316
BXRFVFNHZYHWXKGP,1232.9906
SHTF98P84WNPN6CZ,1286.8137
TKPFYG9FUBDZASJA,1247.2139
BRFEZWU96X5ZDUFG,1262.296
CAPEXJZHKAF7ZTFJ,1276.2765
TSHFTTGGGHBJGPVV,1270.2538
TSHFZ29T52AF9GUW,1284.9213
TROFNMG4H6EZCJHT,1316.9423
JEAFXUECDBWZ5CVZ,1290.5922
TROE3RJYRBDVJHHG,1345.9382
TSHFCZH7G5W4P7GR,1179.505
TSHFVHG8Q2AFW5HS,1279.7571
TSHFW9THPFX2JGTF,1259.9706
SWSFVEV2R8JPZ9GH,1187.2438
SHTFWTZVQZANFVXT,1251.7981
SOCFHG594YEGQNUV,1217.515
TSHFZS39GMHYH8MQ,1251.0039
TSHFWTHWRWZSYCGV,1275.8807
SHTFH9VTZGFMUHGS,1251.7981
TSHFVYCHYH4HRXNU,1278.7267
SHTFVNHSHWCCZ7YQ,1197.7671
TSHFXT7YFAJKE3BK,1222.2194
SWSFVN9MQGZU3YTJ,1270.6067
TSHERDAHW8BMQSC9,1273.1918
TSHFGH2WKKVHCQVA,1279.7559
TSHFFWGXYFCHCNQN,1282.0206
TSHFHSRCUBRZTRKH,1263.4875
TSHFNHHK7MWQDEVY,1278.7267
TKPFDABN3GXYPFHE,1250.8296
CTPFVPH2JGZRW6FV,1360.9846
BRFFXXFC7NT92R4M,1274.4336
TSHFGQKHYBK3GCMR,1289.0897
TSHFNV9K3N5BAQDR,1284.9213
FABFYUF3TQPBYNGZ,1213.5796
TSHFVHBWHDJFE2YC,1270.6067
SOCE9KPHK76ZMQFK,1276.2765
TSHFZP3Y3FNZ2SWP,1214.764
SHTFSYHD5E2B7ZNG,1246.1519
JCKFVGHM4772Y9MD,1242.4745
TSHFQFG76NMZT8TY,1274.7719
JEAFFYG8FP3JZUZ6,1280.7848
VESFSFNJGKZH3FGG,1254.9359
CRGFN9AHGNPHWYHN,1248.116
TSHFW7G3JC6HP8FZ,1225.7573
TSHFTHSGHQ5XHVBT,1267.8914
TSHFSA79WA3GGUZY,1265.994
SHTEWNDGVV49Z54K,1271.0621
TKPFGFTFNY9TF3GN,1269.592
TSHFUMGA8M87JHYS,1267.8914
SOCFP3VFAVCPSRGT,1278.3234
BXRFFN77AAGFHKBP,1180.3828
TSHFGFDN8XUMKH28,1279.7559
DHTFZNZ9ZZR3JQMY,1240.9817
DHTFYZC7QZXRABDX,1247.1014
SOCFFFMXZFW6WZ8W,1291.6223
JEAFUZXSZFBQZFZU,1290.5922
TSHFVXDZXSVVVTQA,1275.8807
TROEC8RBCGNSEB9B,1253.8279
JCKFVAX8KET8XMKF,1301.6356
SWSFYMZX3V3NKBXJ,1248.5747
SHTFTGKGAHU6EQJH,1217.0723
VESFF4S9MG88UTNH,1229.886
CRGFUZ3DCMYUDZUK,1265.1666
TSHFZJY5W8G3XFNF,1278.7267
SWSFTQX3GMT9HGM6,1253.8279
TKPFTJZ89MZBMYVQ,1272.5728
TSHFDT66HBJYY4SV,1293.7783
TSHFUBEVWBA6MF6E,1269.5836
TSHFGNFGGCBQR4NS,1253.8279
TSHFK3W7SGAA76ZB,1274.7517
SWSFVEV2BWZJDJ46,1239.5636
VESFPBSBGMPGHYJE,1124.8942
TROFG3HFZDNZCZAV,1261.9503
SHTFS6WDGWVZYECZ,1316.9423
VESFZ95QDTSNJZYG,1209.8336
TSHFHHY5KBVQX7DK,1279.7559
TSHFGJB5PFXWRTRH,1290.7609
TSHFTDF5Y5TY5R3U,1269.5836
FABFZR7DFVMVZHFS,1219.0906
TSHFVWQUFTGJRQPF,1292.934
CRGFXXP3G4XKUEQY,1264.1908
SWSFQM6ZXXE8PGJZ,1251.2522
SHTFPKNYZUTKXTGR,1247.4216
JCKFUFGWGPSMQ6FJ,1235.3436
FABFZ948MWX3HZUJ,1219.0906
JEAFEKQZYYJFBZKH,1248.7319
TSHFWRCC9ZRFRYHA,1275.8807
SHTFT26JQX46F3XR,1282.5719
JEAF4PJYJAPZQQU7,1265.1666
SFFFWTQ7BW7HPYAB,1244.5354
TSHFUMREK77DHMQV,1267.8914
TSHFXHHVSMNQDHSH,1243.3666
FABFZWQCUEHP52R5,1219.0906
TSHFNH7GD86GXKYX,1276.2765
TSHFYDBZBVG6ABU9,1286.99
TSHFV9YMTZZ7582Z,1267.7316
TSHFRAMFXGAAZ4DR,1238.2959
SWSFQM6ZJTJVHP7X,1251.2522
CTPEFTS65VWUPGET,1244.3134
TSHFUNN3HZKFZZDJ,1256.7866
SHTFV5G3JHFCGBKX,1290.5922
TSHFGHV3H3VWC5GM,1267.0911
TSHFWX4392GJUMJ3,1339.8888
TSHFHJVQGYYGZJ2G,1367.4894
SWSFQHFRRGTGKHAW,1245.1176
SHTFHF5HN5KHJRGV,1242.65
SRTFYV497GBRPBU2,1251.7981
TROE9B6JVKFH8WTM,1244.3816
TSHFNYFZTDG3AV3U,1248.116
TSHFWZY2QZHJBPZZ,1243.9523
TSHFX3MXS28RP8PK,1268.0905
TSHFPKNCFHB6QTFP,1261.9503
TSHFH8H3TAUVZMSM,1253.8279
TSHFWXA4WRZAD5DP,1229.7551
SFFFUZAZBDJSSWFY,1256.9132
SHTFGYH2K9URS6PM,1253.8279
SWSFXF5QJZESKHZ4,1282.0854
SHTFT26J6SZSZPGH,1274.9026
TSHFU6832XMSG7UF,1267.8914
SHTFZHXDJ8NDRXYX,1123.7379
SHTFMRH8SCUEURXF,1230.426
TSHENAZU8DUBDWT7,1271.9012
TSHFGH2XKNHV6KMV,1279.7559
TSHFYQJGR3NMATBM,1220.504
TKPFZHZ4QQNSNYNK,1257.3397
SHOFHAYHAG8YNRN2,1260.9089
TSHFZRF3EHAWMZM9,1222.3331
TSHF8XQGH8ABMHWX,1253.8279
TSHFXYRDZHRHUWNN,1255.5164
VESFZSV4ZHU9CMDK,1091.5896
CAPFYZ8KHDAZQTTF,1362.1722
TSHFZ3JDYTGMMQYH,1261.8214
JEAFWBJKGBFMSNBE,1290.5922
SRTFSVY5HZKVMDH9,1290.7609
TROF7RJQZPXBKCSQ,1237.3821
TSHFNUGYWKCGTM9V,1278.7267
TSHFZ3JEY889XVFZ,1247.2139
SHOEZHDKSGJCSUEJ,1269.7509
DHTFU8HD9GH3HMXF,1281.9808
TROFGQSFMPC8HGZU,1284.6442
TSHFVW4NWEBKJ8VN,1275.8807
BRFFWGB6MKEKDHAF,1174.8729
TSHFGGFC9ZPAEKVY,1267.7316
TSHES4EB5CEYYNRN,1379.4694
TSHFXHHVPREYKW3M,1229.0205
TSHFUH9EYGGA8YCN,1269.5836
TSHFWVYDD2G5USN6,1233.3732
SWSFFVKBAZGKCQCX,1270.6067
TSHFZS3FZPXEPYAQ,1251.0039
WSCFP8J8SWQCG7G4,1312.8956
TSHFYV3PF42JXVCN,1247.1288
SHTFXV5FJVUJGKZJ,1290.5922
TSHFPDFA5ZEHYYFG,1367.4894
TSHFXYBSMUGGVAEM,1253.1962
TSHFDVRZSAPRDSEW,1263.4875
TSHFW9CJRRBQXVRM,1243.3666
SRTFWG4XZB7NBCGG,1270.54
TSHFNUGDU7VSVUPV,1278.7267
BXRF5MQH76K6ZS99,1208.4009
SHTFWP8CSDMXTFUS,1274.5413
TSHFNBH5WYXTKC3M,1352.2484
TKPFXS6ZHXEGQAXK,1257.3397
TSHF3UCVMXRDWUDG,1272.1125
SWSFY9VB2GYUQZRY,1267.7316
SHTFWPYK4GW8FAKB,1274.5413
TKPFWBMXKAXKJD5B,1230.9393
VESFKYJRGXBSGCQD,1209.8336
JCKFWPYHSHJSHHHQ,1244.9922
JEAFF3TGGZQV5QTF,1220.6799
TSHFZAVYQFVDCFAU,1278.7804
TSHFGQREHPCMP6VJ,1248.7319
TSHFMGHGQH9J4MF2,1327.2024
JCKFM3Y68Y2JVKW8,1269.2025
SHTFVQUMJESZ7T2E,1302.4888
SWSFM2XQ9JUZHGGH,1283.7532
SWSFZVTNGM4HG8BC,1250.7687
TSHFW7YMVSS8P5YR,1306.0925
JEAF8XB4R9PGGDKG,1228.8088
TSHFY24QGFNEZZX7,1267.8914
CAPFXSFJNFJJUP6K,1279.3981
BDAFYMYGEAK4CJKV,1135.231
VESFN5RSJJUN8WH4,1201.2
TSHFYHW6FVNVRWDC,1278.7804
SHTFUMPHXPPDYZZG,1245.1705
BRFFMUKD2EUKUZFF,1271.4552
FABFZUFXQGFBHMED,1219.0906
TSHFGZP2MW4HZHYJ,1290.7609
SFFFV267GH3ZKKTX,1266.0919
SHOFX2G6FHVNAHZN,1264.9354
SWTFYM2HEUXVGZCY,1241.964
TSHFTT2GXR2XWJFV,1279.7571
JCKFB7THY4PFUXHM,1248.5747
SHTFZ8R6DG4KZCYM,1201.8433
SRTFYNY6KAMDZF4E,1251.7981
SHTFVN9ZHWM8XC6F,1270.6067
TSHFD2UKAGR5DS4V,1205.5001
SWSFUY89DXWXDHUG,1247.2139
FABFZWJQH4GNCDJY,1219.0906
FABFYZ9ZG7WZ98WF,1219.0906
SHOF98H4X8PU3EGW,1255.626
SFFFV264ZHTMDKZE,1244.5354
TSHFHHXY6YQVCNTG,1279.7559
SHTFV5GAMDSNSNVH,1290.5922
BRFEWHS3PPEXHJKM,1304.6044
TSHFPG3YZ4TRY3AW,1267.8914
SWSFMKGBF7FWZ3Q4,1269.5836
FABFZUGWHZR2BYRQ,1219.0906
BZRFVDHX3AVFHCHC,1333.9971
FABFZWK7CWTSTHXT,1219.0906
TKPFWR7KH6HXKVHV,1259.5612
VESFZAMDXEGZCGSK,1209.8336
JEAFS2JVMPZYGKZA,1251.7981
TKPFZAH2YF7SZYE2,1317.3748
SRTFWQ442WRMS4U4,1259.5612
JEAFESND4PHGYF3F,1366.8291
TSHFPNRFHRS42ME6,1269.5836
TSHFW4DFPXDBJDCK,1357.1051
TSHFSFVZXMESTBVU,1259.9706
SWSF5R7FFZPUHDU5,1272.4574
SWTFWDQRST5J2VEY,1242.943
PYJFPH89ZXAFXEW8,1242.2313
TSHFWPDDVFZZPTUC,1304.7725
TSHFWH6GTDV3EF3V,1249.0878
SHTFWH6WQAVRCAZF,1326.2819
SHOFP7Y2JZHJFWR7,1249.9625
SHOF34H39VZU2QUB,1257.8192
SRTFRTJU2EBFREDZ,1252.8673
TSHFW7YNH4WWFCHH,1225.7573
SRTEZYBYXGYBQHUA,1241.099
SHTFZHVNEQAGT4GS,1260.1895
TSHFZGG56FYS3VEG,1274.7719
SWSFUY89ZKCAJV3H,1238.2959
TSHF7NW8PJE2JZZC,1207.8163
TKPFPT6HJMNYFPYH,1238.2959
CTPFVZTKAE4MZ8VM,1360.9846
KTAFZFFPZVKCYV5T,1285.6825
TSHFVB2BUGYVCEGN,1254.6305
CTPEBYMJ5Y6FHRYH,1244.3134
SHTFDYMU7MCMFCT9,1235.3884
TSHFYYRCDANNVBWA,1255.5164
TSHFJHKBQKBVGXHN,1265.1793
TSHFU3JPZFAKE3GA,1272.4574
TKPEZAGSUGUYC28P,1211.0115
TSHFWHZZFDDTRGTY,1275.8807
TSHFZHPCQ3KJZFCB,1244.8995
BRFFSQSZYQJBGDPF,1279.7284
DHTFZSY2ZSRWA2VY,1240.9817
TSHF6W33HGKYPGBY,1254.4677
TSHFHHRKRSHYB6XG,1268.9814
TROFV9YKTPGVGAHB,1260.1089
TSHFS6ZJMMDUUTRJ,1265.994
TKPFXXU67USMTMYG,1361.527
JEAFS2JWKPBRNYTU,1251.7981
TSHFHSUDRGWQC5NR,1367.4894
TSHFVTWUFUDFZMZU,1275.8807
TSHFGGPFTCXJU7ZB,1267.7618
VESFSB9ZGTJZYAMT,1270.3326
SUSDHY7TFCHHFN2M,956.435
SHTFXV5FGJEG8MJX,1290.5922
SHTFH24AVGJZ3TJP,1245.4557
PYJFP3TARHZKVXJM,1307.266
SHTFV5GDEF4HNCUR,1290.5922
SWSEYQR8QCAHJXMW,1285.269
TSHFY24T7PBC7PZR,1267.8914
TSHFPYXAYEHK4NYW,1207.5713
SFFFUZ95RHUZTGSY,1244.5354
BRFFXXFCTCDMQGPY,1274.4336
WSCFWVPWQNKCAMGM,1266.9713
