pid,actual_price
SHTFACSAS6WTFZ5G,1537.064
TSHFUQ2TNYB7T8GE,1219.7744
SHOFN3EJZVGC6GH8,1171.3044
TKPFUY8XKHMJG3GX,1277.7001
TSHFRYRHKHXX8YTC,1246.3833
TSHFVJ42ZXEJBH8G,1289.9008
JCKEGHFZT9ZY4E9K,1233.9465
TSHFGBYK3R9GN9CK,1267.2749
TSHFNFF2A8DZKZSS,1340.8195
SHTFYAXJHKXKTZWA,1326.3464
TSHFWDYQTZT7AGC2,1271.7131
TSHFWJ7ZPKWVRX63,1279.74
CAPEYRVBBSQYGEQY,1291.5465
SHTFTUSYXWEXAHTJ,1342.5903
TSHFZFMFPDCRYPHW,1425.482
KTAFP68TGPGCYX5A,1157.8672
TROFM47HUYVCGNPY,1471.6073
SHTFVSYDHW8HDFDY,1243.9666
VESFV6RKG9YK8HPW,892.9467
SOCF2RBXQQT5TSMH,1192.1965
TSHFXYRESDYZFRAD,1277.5751
TSHFGFDQENMHURZ4,1320.6238
TSHFYRHJMHEG6GV9,1251.739
SHTFV5HY8Z2UVSBN,1292.7428
TSHFUHW5CQZKGYNE,1229.3672
JEAFRARNFFHEN24W,1206.4458
TFHFW3TCQSYJJN5G,1266.4067
TSHE6GH8JDBFRV2P,972.96216
KTAFDVG37ZSGF9CR,1478.4033
TSHF6FTQEQMKJVNZ,1278.7798
TSHFHFUQG27HMKBG,1261.5294
JCKFX4VFKMJCHYHG,1275.7888
SHTEJKHUZYY6HYHB,1137.2803
TSHFY6VAJT97F8EA,1251.165
JEAFS4ZJEGFZG8DZ,1294.7418
BXRFTZF7KKZFX9CZ,1216.6356
SOCFZCXFYREFRHK3,1212.537
TSHFRYT3UVWNZMQC,1252.4806
TKPEZAGSJSTSUTRZ,1293.1191
JEAFJPEH4FDM8DDU,1251.5282
CTPEJG78BYMCJCNV,1125.5665
TSHFWZY38DYN972H,1116.6658
JCKFZBWHFUHAFHAR,1349.5249
TSHEAZP7P2BN47T7,1253.1956
JEAFXUECBYY7WWX5,1234.9669
SWSFVEV2EETKDP3Y,1199.9681
TSHFME2EGNCYY9SR,1207.3656
TRKFNADNYNCFEEC7,1099.8397
TSHEANKUQ3YFG5AW,1276.8876
WSCFVAGV6RRQGPH5,1193.5662
BXRFWQ3Y6JD7GZDY,1255.8177
SHTFNMJYZPVPGPTE,1321.2882
NSTFZAEDHK5CXNS6,1447.5895
SRTFYWVC6VY9HT3W,1116.9877
TSHFTWBR4737SP8G,1432.6873
TSHE7UBHZAZFTXGD,1235.968
TSHFTKC3ZWRXQCZY,1331.1375
SHTFSPTZCH3XHWVB,1166.9957
BXRF5MQHYHWGTR3G,1285.5886
TSHFHJKRYFDCBGJC,1198.4744
TSHFGB7NTMGHZBQT,1234.2699
SHTFT26GEYMGCHYM,1343.4382
TSHFGFDPPFABMQ6R,1230.1307
TSHFNWZTSAHPRJYK,1173.1702
TSHFU63CFYRHYKGT,1241.8597
TSHFKQJRQVJY8NUR,1313.5945
TSHFHBNTFMXFGZYG,1269.812
TSHFYQJYGMVYBV2P,1221.7505
TSHFPWKTFHPNZHZD,1246.3833
TSHFS6ZK8DSKEWSB,1176.2126
TSHFTN3DC3VGHDCA,1199.9773
TSHFPT7G6QC5TMMS,1285.9696
TSHFS6ZJCJCHC5XW,1174.9205
TSHFU3KGUKPQKM5H,1285.307
TSHFNGUFMSFNMA85,1317.9261
TSHFV8YFF2P56RZB,1285.6935
TSHFGZJAYSZEY9FF,1226.7645
TSHFW5MWYRMU8ZHJ,1351.8162
TSHFXMHDQHNYHNKP,1151.239
SHTFJZCYHHMYEJAW,1406.5798
VESFN8YX6FK3VSNU,1393.7552
SHTFT26KGFYVYARE,1398.2664
JEAFEC2HZZPPTFNJ,1731.457
TSHFRREEUKF8JGPY,1199.9733
SRTFWG4XVYK5VZHC,1292.3813
TFHFZ5XSYWPYB3BQ,1334.104
TSHFVM4SQMXDEGTY,1168.462
SOCEYGKUYCPEY7VY,1130.6011
TSHFJVAXBDTDZXJZ,1161.7323
WSCFYHWQ33TC9VDA,1258.8767
BXRFEGQKDMGZGWTB,1191.7517
SHTFWREYRV8ZHSEQ,1214.5629
TSHFKXPHEJCXDXEZ,1220.952
TSHFHHXVRCYVEA9Y,1313.5945
FABFZ7ZCUYQFXWYC,1223.3105
TSHFZATM69YAHFXK,1168.839
TSHFWZY4ZHCVUTZM,1116.6658
TSHFZ3JEZRDEWSSY,1208.8358
TSHF6ZJH7JYU6EW5,1189.1326
ETHFTU6ZFDDFTKC8,1124.5227
TRKFHVS8BZXA2AQF,1653.9265
TSHF9F47FYWDSUHM,1247.5002
TSHFGBYHTE3BWGMZ,1212.1008
FABFYY4YZTHED2VH,1224.5325
BRFF4Z8FQQNPHASG,1453.0205
SHOEBUPFA98QVRCM,1117.1466
TSHFYKZNSWSJ75QS,1117.5247
VESEVH25GJU9GBWG,1184.2797
SOCE9KPKDHYGSZMR,1296.1619
TSHFX8XVZ6HSVVDY,1272.8448
TROF5TJN4NKCK873,1140.0916
TSHFYZH5YH3X8KYC,1257.7286
TSHFWCPHUTJUFZ5H,1303.8003
FABFZ9DNZ5UZHVGS,1223.3105
SRTFYNY3HBUHFMHY,1329.7769
SHTFV5GHGV2ZNC4R,1289.4822
SHTFEKSFP9ZTEM9C,1231.3865
TSHFTN7JWYAEXPDJ,1205.3977
TSHFCWYJKB4KYYQV,1135.2825
TSHEVMXZFRVQWP3Y,1307.1912
KTAFZ8JETTV87AZD,1275.2543
TSHFWTA4JVESFR3K,1272.8448
SFFFV25WZYPG9DHZ,1184.5311
SHTFVVCNH3ECDGVF,1055.6348
TSHFZFEHZY2YPZCW,1348.6874
TSHFVHCNWQTZFMED,1254.9545
TSHFYF4YCQRPY6VY,1256.1438
JCKFXNVMZZ4UP9CE,1191.3075
TSHFYWFQDZJ2GHGT,1158.144
TSHEVMX6AGEHWYGM,1258.2173
JEAFKWR2RAK38YNZ,1051.447
TSHFNT4FBEJJZ8HB,1215.4193
TSHFZDP8XNZXW7DB,1279.9734
TFHFV6ZJHZDZYGZW,1366.3856
CTPFBYMHGHDA8YGZ,1222.3226
SUSEKSMS7WQCMGMY,1509.4742
TSHFGKYQSFRAJFYZ,1340.8392
TROFZD7DT2FCCJ4H,1048.2406
TFHFZ3WQ9MV4SYTW,1292.0076
SWSFMJGTGZMJXK5H,1259.1543
TKSFVWDHCXFEXVZM,1293.5221
SHTE32FSZBN6FHYG,1295.4736
TSHFPR3V4UECZX2S,1245.1652
JCKFQF5K72AT2JDC,1290.3612
SOCEZY9ETX9EGMGU,1308.385
TSHFVJZ3JVDRSSJF,1281.8004
SFFFV2676XRPHPEY,1193.2615
SRTFZSDSKNPCETKD,1316.1388
TROFZEYCMFEZZ7PP,1048.2406
SWSFVW6WUFUHXQMR,1285.8145
TSHFUET7AZDCKK8X,1256.054
JEAFGKA5JZKHHFPT,1338.5596
CAPEXJZHXZP5JRBM,1306.618
TSHFUXPZYZGXBEFS,1257.2839
TSHFZKKBAY6SEZER,1386.7325
TSHFZEJDVDHNTFJX,1256.5521
TKPF7BXYF5Q7U6HG,1391.075
TSHFME2EJDSAUKXY,1228.8768
SWSFWTNDSCZPBBJQ,1467.0305
TSHFWE4XVMG6VZF6,1641.3798
SWTFY6BR3UFX5Q8W,1294.0784
BRFFWZ6AGC8FXFWK,1473.4636
SHTFZJF8AYPPVPAR,1242.6636
BXRFY9YHM6VM4W88,1213.3468
SHTFHFHHCVYUJMYY,1350.6626
BRFFMUKESDCB7MZF,1154.5056
TKPFY6FF5MHQATVK,1419.6776
DHTFVSYYGRARRTYY,1304.3168
TSHFVXGQ9ZMAWFND,1292.6398
CAPEXM7YCZGFWUCZ,1306.618
TSHEUJ4VFYTMZTXZ,1332.9274
TSHFV5WZXRVDWUQV,1271.7131
TSHFHBNTFZ589XYW,1315.1079
TSHFGZV4KHHPRWUF,1255.8567
SWSFJY5ZBGZK49ZB,1337.5322
TSHFSYNVHX9QUHZY,1296.5602
TSHFZPENAVZCFY8R,1218.024
TSHFZMYFCQRTCDH7,1532.0359
TSHF3G92ADVHKMPV,1705.5853
DHTFZZP8ZVW2AG8Y,1198.4177
TSHFRKJFSSTZYHHU,1167.4653
TSHFGD9KHEW2AYVZ,1272.9834
TSHFHV6JHBCQTMZF,1373.3978
SHTFHF5NMSDHZSBC,1118.7712
TSHFU86GFVWBMZN3,1228.1481
BRFFZJG87AHTRWHP,1303.3804
BXRFWG7HHFKBEK6R,1214.2081
SHTF4FWGG4YZH4BZ,1202.0739
TKPFX8WJRUKHMCKX,1293.4468
TSHFPWKTQMXJBJWH,1246.3833
TSHFSGZJ3FDRFPKC,1193.695
TSHFJV3QXJPTAYSC,1128.9565
BXRFGJYQ4QPCGTTZ,1213.3468
SRTFWKQJSERDHY5A,1579.0835
TSHE5BVTS8QHGDHP,1123.0934
TSHFGFDZWJM2ZSEM,1320.5457
TSHFT4FAYZGTSBGE,1337.3899
TSHFNMKWFTFGSNGD,1215.595
TSHFYFFAFHD5YA7P,1257.686
TSHFWTGZGZFEFVHH,1244.109
DHTFP2Z3FQGME9XZ,1311.5593
TSHFJ56Y2GSBXNG2,1296.4037
CTPEA93EWZWMYJ4G,1246.4701
TSHFUH9ZNB3Y3GFS,1302.3271
TSHFT4FAJC6GYU4G,1344.0576
SHTFV5HTEDZ6QZ8D,1292.7428
TSHEXSEPNKA9GV8F,1253.819
TSHFGFDZZJ7YFBVJ,1373.839
SWSFTEMFMD9PG8DR,1244.9625
TSHFP8FBPTZXTT6E,1331.2759
TKPFP5Z269XWZPA9,1262.2852
SOCEUHUBNHWXWDPV,1268.2501
TSHFZZ2WHKH4EGKZ,1296.2137
TSHFYY3Z2GY4QE2G,1713.9248
SHOE9A6HVV88GVRT,1393.4254
TSHFVQJSUYMCDGKG,1327.8074
TSHFZ5G2XA5GDGY9,1321.3715
TSHFGH2Y7PRQUQZW,1209.9087
DHTFHV5BJYVVEQAK,1311.5593
TSHFVHYZHXCHRCMN,1212.1476
BXRFZ5JFFHFCN8GK,1189.3427
TSHF4YFNGBDJH9YK,1356.3586
BRFFMUKDYH8YVTEC,1221.9359
SOCE4Q6ZGGTGMYWR,1381.5458
TSHFV8YMYVUTPDYB,1564.478
TSHFNY2QREXNZFU5,1235.0453
SHTFXV5FPUGZSHDH,1429.8243
TSHFVNG7HUF3FQEP,1134.6898
TSHFFHA5TGJWYYGF,1424.2821
SHTFZPYJFWZSHHSB,1127.8298
TSHFMAGH9ZSCNDYN,956.9921
TSHFUNN26GFPRPAQ,1232.0266
SHTFUPY8UY9SCHZ6,1176.8499
TSHFU63CAFGZHY7T,1267.0978
SFFFUZAZGV2YM9JZ,1158.2346
SHTFVY22DDBCYB9F,1276.1279
SHTFSKF7MQEJ6DBR,1277.0271
SHTFU9KFSZXJKUEE,1078.5521
SFFFV2GPSMUU7FRF,1199.7322
SWSFUY89549U8ECR,1221.6927
TSHFJJNQXXWZYFKM,1316.0326
SFFFV25WD2YQK4TM,1184.5311
SWSFN8YZW4VPXW7W,1390.124
TSHFSPXRZTYUEZHX,1279.74
SHTFWAJC2RHKHXJK,1354.198
SRTFZ3KE4QTYBZGU,1131.6813
CTPFCWQE8AW9SA2H,1125.5665
TKSFKG8JAEHMG4U2,1266.1198
TSHFYH9CBFHHFYHC,1348.6874
TSHFZ3JDYDXN6CKG,1212.5671
TSHE7UZYZYZT7GXW,1235.968
TSHFVEV3QCMGTPT5,1381.147
TROFW4RYACEFP4SC,1456.3933
TSHFRKJFZRFWQHCM,1342.6025
TKPFXNPJ5GY4FHCF,968.4071
TSHFVJ4FQGPPWTGH,1229.7698
SHTFS6WBY9YKHZGB,1370.1171
SHTFWZHC2UYQYFRY,1449.0532
CTPEZ77YNJZM2JH5,1246.4701
KTAFP8KSEZUYRXSG,1295.7432
SHTFEQJQ77NQZFX9,1309.9612
TSHFHQNCJBWEXT93,1317.0786
BRFFNF8GKZBSZQ96,1331.7671
TSHFYH98SVWXFP8Q,1348.6874
TSHFZ76EBNYDGPMS,1179.1971
TKPFZKWAH2WAGYZ4,1290.3951
SRTFWHF6FZGZHHTG,1278.8939
TSHEW38TPYFZUY7K,1187.5651
SHTFZJF75H3RDY3X,1242.6636
TKPFDGYPRHDEMQAV,1213.2634
TSHFPDRGJTZ8AFGG,1234.1521
CRGFMDYHSMNEZWZ6,1153.7334
SHTFYAUNFZZ6RFGP,1254.169
TKPFHX4UFKPYCUT6,1300.1866
TKPFP7FERFT4ECH2,1272.5582
SRTFZ3JZYN5UKZ5Z,1336.8774
TSHFV3B3DZMRUTG2,1332.8861
TSHFYGJKZ5FZDUVR,1302.3271
TSHFY3ERJYPGS9CS,1265.1504
SRTFTZ5MZAGQA6UK,1255.4811
TSHFVG9U9Z955YUZ,1140.701
TSHFAYF2U8DKRJVP,1136.634
TSHFKDUYFMKGHEHM,1406.255
TSHFTQWYTEZJVGGY,1285.307
TROFHF5TYJX6KZJB,1132.2356
DUPFZFGKXPGYRVVF,1150.9463
TSHFJZGD6Y7MKCYJ,1248.5568
TSHFGZP2V95SWMUW,1323.831
SOCFP4FFV3AAUXHN,1245.791
TSHFXGY7HGFADJQU,1018.1876
TSHFGH3CNKYHCYY5,1300.348
BXRFVFNHZYHWXKGP,1332.5782
SHTF98P84WNPN6CZ,1349.9918
TKPFYG9FUBDZASJA,1288.7317
BRFEZWU96X5ZDUFG,1288.68
CAPEXJZHKAF7ZTFJ,1306.618
TSHFTTGGGHBJGPVV,1243.9
TSHFZ29T52AF9GUW,1213.3896
TROFNMG4H6EZCJHT,1471.6073
JEAFXUECDBWZ5CVZ,1269.3092
TROE3RJYRBDVJHHG,1325.8573
TSHFCZH7G5W4P7GR,1109.1997
TSHFVHG8Q2AFW5HS,1297.7122
TSHFW9THPFX2JGTF,1237.3538
SWSFVEV2R8JPZ9GH,1239.9558
SHTFWTZVQZANFVXT,1317.3678
SOCFHG594YEGQNUV,1327.4362
TSHFZS39GMHYH8MQ,1272.8448
TSHFWTHWRWZSYCGV,1244.109
SHTFH9VTZGFMUHGS,1128.8374
TSHFVYCHYH4HRXNU,1253.7938
SHTFVNHSHWCCZ7YQ,1287.4943
TSHFXT7YFAJKE3BK,1188.0878
SWSFVN9MQGZU3YTJ,1289.4711
TSHERDAHW8BMQSC9,1212.4554
TSHFGH2WKKVHCQVA,1313.5945
TSHFFWGXYFCHCNQN,1311.5693
TSHFHSRCUBRZTRKH,1045.5853
TSHFNHHK7MWQDEVY,1268.1515
TKPFDABN3GXYPFHE,1298.0007
CTPFVPH2JGZRW6FV,1438.891
BRFFXXFC7NT92R4M,1498.752
TSHFGQKHYBK3GCMR,1449.6417
TSHFNV9K3N5BAQDR,1215.4193
FABFYUF3TQPBYNGZ,1179.7488
TSHFVHBWHDJFE2YC,1212.5139
SOCE9KPHK76ZMQFK,1296.1619
TSHFZP3Y3FNZ2SWP,1182.4193
SHTFSYHD5E2B7ZNG,1245.6085
JCKFVGHM4772Y9MD,1179.17
TSHFQFG76NMZT8TY,1251.705
JEAFFYG8FP3JZUZ6,1278.385
VESFSFNJGKZH3FGG,1164.7523
CRGFN9AHGNPHWYHN,1165.1053
TSHFW7G3JC6HP8FZ,1202.343
TSHFTHSGHQ5XHVBT,1302.3271
TSHFSA79WA3GGUZY,1193.695
SHTEWNDGVV49Z54K,1046.5525
TKPFGFTFNY9TF3GN,1459.6946
TSHFUMGA8M87JHYS,1246.3833
SOCFP3VFAVCPSRGT,1235.567
BXRFFN77AAGFHKBP,1231.2837
TSHFGFDN8XUMKH28,1320.6238
DHTFZNZ9ZZR3JQMY,1120.1588
DHTFYZC7QZXRABDX,1228.6306
SOCFFFMXZFW6WZ8W,1318.732
JEAFUZXSZFBQZFZU,1269.3092
TSHFVXDZXSVVVTQA,1215.4065
TROEC8RBCGNSEB9B,1260.7386
JCKFVAX8KET8XMKF,1281.9276
SWSFYMZX3V3NKBXJ,1247.5996
SHTFTGKGAHU6EQJH,1152.416
VESFF4S9MG88UTNH,970.3834
CRGFUZ3DCMYUDZUK,1318.4823
TSHFZJY5W8G3XFNF,1297.4943
SWSFTQX3GMT9HGM6,1441.1062
TKPFTJZ89MZBMYVQ,1359.7285
TSHFDT66HBJYY4SV,1301.8182
TSHFUBEVWBA6MF6E,1148.8805
TSHFGNFGGCBQR4NS,1357.1478
TSHFK3W7SGAA76ZB,1305.8083
SWSFVEV2BWZJDJ46,1234.5698
VESFPBSBGMPGHYJE,906.82214
TROFG3HFZDNZCZAV,1063.1946
SHTFS6WDGWVZYECZ,1370.1171
VESFZ95QDTSNJZYG,977.92456
TSHFHHY5KBVQX7DK,1283.6104
TSHFGJB5PFXWRTRH,1267.777
TSHFTDF5Y5TY5R3U,1161.8481
FABFZR7DFVMVZHFS,1267.6935
TSHFVWQUFTGJRQPF,1165.7906
CRGFXXP3G4XKUEQY,1278.3142
SWSFQM6ZXXE8PGJZ,1276.5707
SHTFPKNYZUTKXTGR,1200.8091
JCKFUFGWGPSMQ6FJ,1176.8263
FABFZ948MWX3HZUJ,1267.6935
JEAFEKQZYYJFBZKH,1179.0255
TSHFWRCC9ZRFRYHA,1205.8534
SHTFT26JQX46F3XR,1343.4382
JEAF4PJYJAPZQQU7,1375.3378
SFFFWTQ7BW7HPYAB,1199.7322
TSHFUMREK77DHMQV,1230.4501
TSHFXHHVSMNQDHSH,1212.8553
FABFZWQCUEHP52R5,1267.6935
TSHFNH7GD86GXKYX,1230.9487
TSHFYDBZBVG6ABU9,996.4323
TSHFV9YMTZZ7582Z,1285.6935
TSHFRAMFXGAAZ4DR,1234.8496
SWSFQM6ZJTJVHP7X,1276.5707
CTPEFTS65VWUPGET,1246.4701
TSHFUNN3HZKFZZDJ,1200.0884
SHTFV5G3JHFCGBKX,1292.7428
TSHFGHV3H3VWC5GM,1089.9185
TSHFWX4392GJUMJ3,1221.5511
TSHFHJVQGYYGZJ2G,1392.5812
SWSFQHFRRGTGKHAW,1323.8146
SHTFHF5HN5KHJRGV,1250.1398
SRTFYV497GBRPBU2,1329.7769
TROE9B6JVKFH8WTM,1251.5293
TSHFNYFZTDG3AV3U,1235.0453
TSHFWZY2QZHJBPZZ,1116.6658
TSHFX3MXS28RP8PK,1233.651
TSHFPKNCFHB6QTFP,1114.6456
TSHFH8H3TAUVZMSM,1270.032
TSHFWXA4WRZAD5DP,1346.1129
SFFFUZAZBDJSSWFY,1158.2346
SHTFGYH2K9URS6PM,1170.5043
SWSFXF5QJZESKHZ4,1274.5826
SHTFT26J6SZSZPGH,1398.2664
TSHFU6832XMSG7UF,1285.307
SHTFZHXDJ8NDRXYX,1085.4856
SHTFMRH8SCUEURXF,1093.2998
TSHENAZU8DUBDWT7,1294.2037
TSHFGH2XKNHV6KMV,1238.1565
TSHFYQJGR3NMATBM,1221.0819
TKPFZHZ4QQNSNYNK,968.4071
SHOFHAYHAG8YNRN2,1344.2192
TSHFZRF3EHAWMZM9,1209.5369
TSHF8XQGH8ABMHWX,1108.7266
TSHFXYRDZHRHUWNN,1277.5751
VESFZSV4ZHU9CMDK,887.54736
CAPFYZ8KHDAZQTTF,1722.2039
TSHFZ3JDYTGMMQYH,1190.1733
JEAFWBJKGBFMSNBE,1269.3092
SRTFSVY5HZKVMDH9,1645.9229
TROF7RJQZPXBKCSQ,1363.0422
TSHFNUGYWKCGTM9V,1245.2251
TSHFZ3JEY889XVFZ,1292.615
SHOEZHDKSGJCSUEJ,1159.5665
DHTFU8HD9GH3HMXF,1266.463
TROFGQSFMPC8HGZU,1282.1093
TSHFVW4NWEBKJ8VN,1215.4065
BRFFWGB6MKEKDHAF,1061.3491
TSHFGGFC9ZPAEKVY,1300.348
TSHES4EB5CEYYNRN,1655.3302
TSHFXHHVPREYKW3M,1167.3912
TSHFUH9EYGGA8YCN,1204.5334
TSHFWVYDD2G5USN6,1194.5447
SWSFFVKBAZGKCQCX,1490.6138
TSHFZS3FZPXEPYAQ,1272.8448
WSCFP8J8SWQCG7G4,1479.2374
TSHFYV3PF42JXVCN,1296.5571
SHTFXV5FJVUJGKZJ,1292.7428
TSHFPDFA5ZEHYYFG,1321.1565
TSHFXYBSMUGGVAEM,1186.743
TSHFDVRZSAPRDSEW,1143.3969
TSHFW9CJRRBQXVRM,1195.8097
SRTFWG4XZB7NBCGG,1430.6433
TSHFNUGDU7VSVUPV,1278.7609
BXRF5MQH76K6ZS99,1268.6497
SHTFWP8CSDMXTFUS,1369.5314
TSHFNBH5WYXTKC3M,1413.0906
TKPFXS6ZHXEGQAXK,968.4071
TSHF3UCVMXRDWUDG,1486.009
SWSFY9VB2GYUQZRY,1348.8418
SHTFWPYK4GW8FAKB,1369.5314
TKPFWBMXKAXKJD5B,1404.9915
VESFKYJRGXBSGCQD,1023.9027
JCKFWPYHSHJSHHHQ,1233.7434
JEAFF3TGGZQV5QTF,1259.5774
TSHFZAVYQFVDCFAU,1168.839
TSHFGQREHPCMP6VJ,1140.3081
TSHFMGHGQH9J4MF2,1297.9686
JCKFM3Y68Y2JVKW8,1087.6274
SHTFVQUMJESZ7T2E,1257.8114
SWSFM2XQ9JUZHGGH,1334.0155
SWSFZVTNGM4HG8BC,1396.6393
TSHFW7YMVSS8P5YR,1383.7085
JEAF8XB4R9PGGDKG,1167.271
TSHFY24QGFNEZZX7,1209.6489
CAPFXSFJNFJJUP6K,1225.5574
BDAFYMYGEAK4CJKV,1115.8735
VESFN5RSJJUN8WH4,1193.52
TSHFYHW6FVNVRWDC,1247.6354
SHTFUMPHXPPDYZZG,1328.8983
BRFFMUKD2EUKUZFF,1221.9359
FABFZUFXQGFBHMED,1267.6935
TSHFGZP2MW4HZHYJ,1323.831
SFFFV267GH3ZKKTX,1193.2615
SHOFX2G6FHVNAHZN,1298.763
SWTFYM2HEUXVGZCY,1323.7072
TSHFTT2GXR2XWJFV,1383.1104
JCKFB7THY4PFUXHM,1264.2759
SHTFZ8R6DG4KZCYM,1269.1068
SRTFYNY6KAMDZF4E,1268.7006
SHTFVN9ZHWM8XC6F,1247.9604
TSHFD2UKAGR5DS4V,1192.789
SWSFUY89DXWXDHUG,1261.131
FABFZWJQH4GNCDJY,1281.4279
FABFYZ9ZG7WZ98WF,1267.6935
SHOF98H4X8PU3EGW,1355.898
SFFFV264ZHTMDKZE,1199.7322
TSHFHHXY6YQVCNTG,1313.5945
SHTFV5GAMDSNSNVH,1292.7428
BRFEWHS3PPEXHJKM,1273.1565
TSHFPG3YZ4TRY3AW,1246.3833
SWSFMKGBF7FWZ3Q4,1259.1543
FABFZUGWHZR2BYRQ,1267.6935
BZRFVDHX3AVFHCHC,1255.502
FABFZWK7CWTSTHXT,1267.6935
TKPFWR7KH6HXKVHV,1290.3951
VESFZAMDXEGZCGSK,977.92456
JEAFS2JVMPZYGKZA,1244.4113
TKPFZAH2YF7SZYE2,1346.4971
SRTFWQ442WRMS4U4,1349.3627
JEAFESND4PHGYF3F,1396.606
TSHFPNRFHRS42ME6,1195.2643
TSHFW4DFPXDBJDCK,1611.1477
TSHFSFVZXMESTBVU,1222.5951
SWSF5R7FFZPUHDU5,1321.9674
SWTFWDQRST5J2VEY,1228.8833
PYJFPH89ZXAFXEW8,1122.4487
TSHFWPDDVFZZPTUC,1535.7261
TSHFWH6GTDV3EF3V,1161.8926
SHTFWH6WQAVRCAZF,1346.3358
SHOFP7Y2JZHJFWR7,1358.0717
SHOF34H39VZU2QUB,1171.3044
SRTFRTJU2EBFREDZ,1292.6699
TSHFW7YNH4WWFCHH,1170.4646
SRTEZYBYXGYBQHUA,1201.4144
SHTFZHVNEQAGT4GS,1273.2526
TSHFZGG56FYS3VEG,1173.1702
SWSFUY89ZKCAJV3H,1230.4437
TSHF7NW8PJE2JZZC,1173.7324
TKPFPT6HJMNYFPYH,1262.4545
CTPFVZTKAE4MZ8VM,1438.891
KTAFZFFPZVKCYV5T,1279.8219
TSHFVB2BUGYVCEGN,1272.9943
CTPEBYMJ5Y6FHRYH,1246.4701
SHTFDYMU7MCMFCT9,1013.97845
TSHFYYRCDANNVBWA,1256.1438
TSHFJHKBQKBVGXHN,1184.6046
TSHFU3JPZFAKE3GA,1240.2997
TKPEZAGSUGUYC28P,1225.7883
TSHFWHZZFDDTRGTY,1244.109
TSHFZHPCQ3KJZFCB,1300.3269
BRFFSQSZYQJBGDPF,2826.6433
DHTFZSY2ZSRWA2VY,1197.3693
TSHF6W33HGKYPGBY,1325.121
TSHFHHRKRSHYB6XG,1189.7871
TROFV9YKTPGVGAHB,1038.208
TSHFS6ZJMMDUUTRJ,1193.695
TKPFXXU67USMTMYG,1663.663
JEAFS2JWKPBRNYTU,1251.5986
TSHFHSUDRGWQC5NR,1321.1565
TSHFVTWUFUDFZMZU,1191.9996
TSHFGGPFTCXJU7ZB,1325.9015
VESFSB9ZGTJZYAMT,1618.3816
SUSDHY7TFCHHFN2M,872.71124
SHTFXV5FGJEG8MJX,1429.8243
SHTFH24AVGJZ3TJP,1488.4438
PYJFP3TARHZKVXJM,1087.3762
SHTFV5GDEF4HNCUR,1292.7428
SWSEYQR8QCAHJXMW,1267.1643
TSHFY24T7PBC7PZR,1223.9763
TSHFPYXAYEHK4NYW,1215.7998
SFFFUZ95RHUZTGSY,1199.7322
BRFFXXFCTCDMQGPY,1498.752
WSCFWVPWQNKCAMGM,1206.9716
TKPFHNXKSN6FGMHT,1127.8848
SHTFV5JKYERFJFXD,1292.7428
