pid,actual_price
TSHEVMX6AGEHWYGM,1252.6288
JEAFKWR2RAK38YNZ,1219.5276
TSHFNT4FBEJJZ8HB,1286.6068
TSHFZDP8XNZXW7DB,1272.1932
TFHFV6ZJHZDZYGZW,1277.1685
CTPFBYMHGHDA8YGZ,1234.6016
SUSEKSMS7WQCMGMY,1876.9683
TSHFGKYQSFRAJFYZ,1353.8064
TROFZD7DT2FCCJ4H,1314.5074
TFHFZ3WQ9MV4SYTW,1469.4686
SWSFMJGTGZMJXK5H,1278.0391
TKSFVWDHCXFEXVZM,1266.0376
SHTE32FSZBN6FHYG,1334.0925
TSHFPR3V4UECZX2S,1331.3986
JCKFQF5K72AT2JDC,1301.4456
SOCEZY9ETX9EGMGU,1333.2651
TSHFVJZ3JVDRSSJF,1143.946
SFFFV2676XRPHPEY,1274.5529
SRTFZSDSKNPCETKD,1170.1953
TROFZEYCMFEZZ7PP,1314.5074
SWSFVW6WUFUHXQMR,1281.4835
TSHFUET7AZDCKK8X,1285.1819
JEAFGKA5JZKHHFPT,1303.2671
CAPEXJZHXZP5JRBM,1268.9264
TSHFUXPZYZGXBEFS,1258.069
TSHFZKKBAY6SEZER,1398.1537
TSHFZEJDVDHNTFJX,1286.6068
TKPF7BXYF5Q7U6HG,1345.5889
TSHFME2EJDSAUKXY,1238.2994
SWSFWTNDSCZPBBJQ,1336.5962
TSHFWE4XVMG6VZF6,1268.7738
SWTFY6BR3UFX5Q8W,1218.7445
BRFFWZ6AGC8FXFWK,1212.5486
SHTFZJF8AYPPVPAR,1290.735
BXRFY9YHM6VM4W88,1201.4602
SHTFHFHHCVYUJMYY,1281.2365
BRFFMUKESDCB7MZF,1230.5869
TKPFY6FF5MHQATVK,1281.6487
DHTFVSYYGRARRTYY,1257.2156
TSHFVXGQ9ZMAWFND,1287.8071
CAPEXM7YCZGFWUCZ,1268.9264
TSHEUJ4VFYTMZTXZ,1234.373
TSHFV5WZXRVDWUQV,1289.3666
TSHFHBNTFZ589XYW,1264.1033
TSHFGZV4KHHPRWUF,1269.0929
SWSFJY5ZBGZK49ZB,1315.2754
TSHFSYNVHX9QUHZY,1244.9257
TSHFZPENAVZCFY8R,1167.6265
TSHFZMYFCQRTCDH7,1114.8674
TSHF3G92ADVHKMPV,1279.7144
DHTFZZP8ZVW2AG8Y,1200.597
TSHFRKJFSSTZYHHU,1182.1807
TSHFGD9KHEW2AYVZ,1291.3925
TSHFHV6JHBCQTMZF,1361.8363
SHTFHF5NMSDHZSBC,1185.1685
TSHFU86GFVWBMZN3,1290.873
BRFFZJG87AHTRWHP,1323.6592
BXRFWG7HHFKBEK6R,1284.7147
SHTF4FWGG4YZH4BZ,1253.4103
TKPFX8WJRUKHMCKX,1301.0817
TSHFPWKTQMXJBJWH,1272.1932
TSHFSGZJ3FDRFPKC,1264.1033
TSHFJV3QXJPTAYSC,1309.9968
BXRFGJYQ4QPCGTTZ,1201.4602
SRTFWKQJSERDHY5A,1280.0295
TSHE5BVTS8QHGDHP,1269.735
TSHFGFDZWJM2ZSEM,1285.2064
TSHFT4FAYZGTSBGE,1281.9459
TSHFNMKWFTFGSNGD,1273.738
TSHFYFFAFHD5YA7P,1287.8071
TSHFWTGZGZFEFVHH,1250.6212
DHTFP2Z3FQGME9XZ,1250.8713
TSHFJ56Y2GSBXNG2,1262.9619
CTPEA93EWZWMYJ4G,1219.6323
TSHFUH9ZNB3Y3GFS,1272.1932
TSHFT4FAJC6GYU4G,1281.9459
SHTFV5HTEDZ6QZ8D,1289.3666
TSHEXSEPNKA9GV8F,1268.9427
TSHFGFDZZJ7YFBVJ,1285.2064
SWSFTEMFMD9PG8DR,1285.9126
TSHFP8FBPTZXTT6E,1377.824
TKPFP5Z269XWZPA9,1170.7751
SOCEUHUBNHWXWDPV,1261.1123
TSHFZZ2WHKH4EGKZ,1333.8252
TSHFYY3Z2GY4QE2G,1371.7047
SHOE9A6HVV88GVRT,1317.2408
TSHFVQJSUYMCDGKG,1267.3457
TSHFZ5G2XA5GDGY9,1309.7356
TSHFGH2Y7PRQUQZW,1285.2064
DHTFHV5BJYVVEQAK,1250.8713
TSHFVHYZHXCHRCMN,1288.7975
BXRFZ5JFFHFCN8GK,1257.9243
TSHF4YFNGBDJH9YK,1272.863
BRFFMUKDYH8YVTEC,1368.0579
SOCE4Q6ZGGTGMYWR,1243.3345
TSHFV8YMYVUTPDYB,1641.6461
TSHFNY2QREXNZFU5,1258.213
SHTFXV5FPUGZSHDH,1289.3666
TSHFVNG7HUF3FQEP,1267.2743
TSHFFHA5TGJWYYGF,1273.3351
SHTFZPYJFWZSHHSB,1248.0522
TSHFMAGH9ZSCNDYN,1234.7601
TSHFUNN26GFPRPAQ,1238.2994
SHTFUPY8UY9SCHZ6,1298.2362
TSHFU63CAFGZHY7T,1288.8461
SFFFUZAZGV2YM9JZ,1280.1542
SHTFVY22DDBCYB9F,1289.3666
SHTFSKF7MQEJ6DBR,1268.6067
SHTFU9KFSZXJKUEE,1216.3297
SFFFV2GPSMUU7FRF,1252.7429
SWSFUY89549U8ECR,1224.2462
TSHFJJNQXXWZYFKM,1342.6897
SFFFV25WD2YQK4TM,1285.6346
SWSFN8YZW4VPXW7W,1267.4636
TSHFSPXRZTYUEZHX,1258.069
SHTFWAJC2RHKHXJK,1259.9537
SRTFZ3KE4QTYBZGU,1213.5599
CTPFCWQE8AW9SA2H,1253.3481
TKSFKG8JAEHMG4U2,1240.4879
TSHFYH9CBFHHFYHC,1296.2236
TSHFZ3JDYDXN6CKG,1225.096
TSHE7UZYZYZT7GXW,1262.9636
TSHFVEV3QCMGTPT5,1277.2477
TROFW4RYACEFP4SC,1197.0259
TSHFRKJFZRFWQHCM,1312.1885
TKPFXNPJ5GY4FHCF,1158.8683
TSHFVJ4FQGPPWTGH,1288.7975
SHTFS6WBY9YKHZGB,1321.2599
SHTFWZHC2UYQYFRY,1295.7036
CTPEZ77YNJZM2JH5,1219.6323
KTAFP8KSEZUYRXSG,1242.14
SHTFEQJQ77NQZFX9,1296.6555
TSHFHQNCJBWEXT93,1349.6672
BRFFNF8GKZBSZQ96,1238.3645
TSHFYH98SVWXFP8Q,1296.2236
TSHFZ76EBNYDGPMS,1272.4476
TKPFZKWAH2WAGYZ4,1280.0295
SRTFWHF6FZGZHHTG,1283.8322
TSHEW38TPYFZUY7K,1262.9636
SHTFZJF75H3RDY3X,1290.735
TKPFDGYPRHDEMQAV,1251.2588
TSHFPDRGJTZ8AFGG,1314.7992
CRGFMDYHSMNEZWZ6,1269.056
SHTFYAUNFZZ6RFGP,1246.5469
TKPFHX4UFKPYCUT6,1268.2405
TKPFP7FERFT4ECH2,1254.7694
SRTFZ3JZYN5UKZ5Z,1324.7385
TSHFV3B3DZMRUTG2,1288.7975
TSHFYGJKZ5FZDUVR,1272.1932
TSHFY3ERJYPGS9CS,1314.1587
SRTFTZ5MZAGQA6UK,1275.1436
TSHFVG9U9Z955YUZ,1244.9257
TSHFAYF2U8DKRJVP,1268.9427
TSHFKDUYFMKGHEHM,1377.824
TSHFTQWYTEZJVGGY,1272.1932
TROFHF5TYJX6KZJB,1194.2009
DUPFZFGKXPGYRVVF,1191.8489
TSHFJZGD6Y7MKCYJ,1274.4786
TSHFGZP2V95SWMUW,1281.642
SOCFP4FFV3AAUXHN,1261.1123
TSHFXGY7HGFADJQU,1272.4476
TSHFGH3CNKYHCYY5,1339.8044
BXRFVFNHZYHWXKGP,1239.1123
SHTF98P84WNPN6CZ,1281.642
TKPFYG9FUBDZASJA,1268.2405
BRFEZWU96X5ZDUFG,1284.9912
CAPEXJZHKAF7ZTFJ,1268.9264
TSHFTTGGGHBJGPVV,1258.069
TSHFZ29T52AF9GUW,1286.6068
TROFNMG4H6EZCJHT,1332.6456
JEAFXUECDBWZ5CVZ,1308.1266
TROE3RJYRBDVJHHG,1352.2458
TSHFCZH7G5W4P7GR,1143.122
TSHFVHG8Q2AFW5HS,1297.2051
TSHFW9THPFX2JGTF,1268.2828
SWSFVEV2R8JPZ9GH,1206.812
SHTFWTZVQZANFVXT,1259.9537
SOCFHG594YEGQNUV,1180.2178
TSHFZS39GMHYH8MQ,1241.6665
TSHFWTHWRWZSYCGV,1250.6212
SHTFH9VTZGFMUHGS,1244.8247
TSHFVYCHYH4HRXNU,1290.873
SHTFVNHSHWCCZ7YQ,1182.1807
TSHFXT7YFAJKE3BK,1151.4688
SWSFVN9MQGZU3YTJ,1297.0801
TSHERDAHW8BMQSC9,1262.9636
TSHFGH2WKKVHCQVA,1285.2064
TSHFFWGXYFCHCNQN,1366.1581
TSHFHSRCUBRZTRKH,1243.2764
TSHFNHHK7MWQDEVY,1290.873
TKPFDABN3GXYPFHE,1253.9087
CTPFVPH2JGZRW6FV,1320.9396
BRFFXXFC7NT92R4M,1255.7854
TSHFGQKHYBK3GCMR,1272.863
TSHFNV9K3N5BAQDR,1286.6068
FABFYUF3TQPBYNGZ,1174.4199
TSHFVHBWHDJFE2YC,1288.7975
SOCE9KPHK76ZMQFK,1268.9264
TSHFZP3Y3FNZ2SWP,1197.5664
SHTFSYHD5E2B7ZNG,1235.4072
JCKFVGHM4772Y9MD,1278.9341
TSHFQFG76NMZT8TY,1267.8834
JEAFFYG8FP3JZUZ6,1277.6378
VESFSFNJGKZH3FGG,1177.8771
CRGFN9AHGNPHWYHN,1283.9553
TSHFW7G3JC6HP8FZ,1261.2814
TSHFTHSGHQ5XHVBT,1272.1932
TSHFSA79WA3GGUZY,1264.1033
SHTEWNDGVV49Z54K,1275.5538
TKPFGFTFNY9TF3GN,1193.6932
TSHFUMGA8M87JHYS,1272.1932
SOCFP3VFAVCPSRGT,1261.1123
BXRFFN77AAGFHKBP,1184.2999
TSHFGFDN8XUMKH28,1285.2064
DHTFZNZ9ZZR3JQMY,1200.597
DHTFYZC7QZXRABDX,1250.8713
SOCFFFMXZFW6WZ8W,1288.6868
JEAFUZXSZFBQZFZU,1308.1266
TSHFVXDZXSVVVTQA,1250.6212
TROEC8RBCGNSEB9B,1259.1862
JCKFVAX8KET8XMKF,1309.1732
SWSFYMZX3V3NKBXJ,1275.0632
SHTFTGKGAHU6EQJH,1237.1542
VESFF4S9MG88UTNH,1229.6941
CRGFUZ3DCMYUDZUK,1290.0774
TSHFZJY5W8G3XFNF,1290.873
SWSFTQX3GMT9HGM6,1259.2438
TKPFTJZ89MZBMYVQ,1345.5889
TSHFDT66HBJYY4SV,1297.9705
TSHFUBEVWBA6MF6E,1268.7738
TSHFGNFGGCBQR4NS,1235.1432
TSHFK3W7SGAA76ZB,1283.5927
SWSFVEV2BWZJDJ46,1241.3887
VESFPBSBGMPGHYJE,1267.5253
TROFG3HFZDNZCZAV,1226.8031
SHTFS6WDGWVZYECZ,1321.2599
VESFZ95QDTSNJZYG,1127.0131
TSHFHHY5KBVQX7DK,1285.2064
TSHFGJB5PFXWRTRH,1281.642
TSHFTDF5Y5TY5R3U,1268.7738
FABFZR7DFVMVZHFS,1214.2626
TSHFVWQUFTGJRQPF,1251.6853
CRGFXXP3G4XKUEQY,1293.6469
SWSFQM6ZXXE8PGJZ,1286.4048
SHTFPKNYZUTKXTGR,1154.8661
JCKFUFGWGPSMQ6FJ,1246.3226
FABFZ948MWX3HZUJ,1214.2626
JEAFEKQZYYJFBZKH,1253.3541
TSHFWRCC9ZRFRYHA,1250.6212
SHTFT26JQX46F3XR,1284.0325
JEAF4PJYJAPZQQU7,1290.4641
SFFFWTQ7BW7HPYAB,1252.7429
TSHFUMREK77DHMQV,1275.6884
TSHFXHHVSMNQDHSH,1243.3019
FABFZWQCUEHP52R5,1214.2626
TSHFNH7GD86GXKYX,1283.0366
TSHFYDBZBVG6ABU9,1402.5077
TSHFV9YMTZZ7582Z,1281.9459
TSHFRAMFXGAAZ4DR,1222.542
SWSFQM6ZJTJVHP7X,1286.4048
CTPEFTS65VWUPGET,1219.6323
TSHFUNN3HZKFZZDJ,1238.2994
SHTFV5G3JHFCGBKX,1289.3666
TSHFGHV3H3VWC5GM,1286.9697
TSHFWX4392GJUMJ3,1282.4862
TSHFHJVQGYYGZJ2G,1377.824
SWSFQHFRRGTGKHAW,1280.9058
SHTFHF5HN5KHJRGV,1218.5188
SRTFYV497GBRPBU2,1298.9048
TROE9B6JVKFH8WTM,1257.7153
TSHFNYFZTDG3AV3U,1258.213
TSHFWZY2QZHJBPZZ,1217.3988
TSHFX3MXS28RP8PK,1260.7964
TSHFPKNCFHB6QTFP,1202.37
TSHFH8H3TAUVZMSM,1235.1432
TSHFWXA4WRZAD5DP,1244.8181
SFFFUZAZBDJSSWFY,1280.1542
SHTFGYH2K9URS6PM,1235.1432
SWSFXF5QJZESKHZ4,1302.183
SHTFT26J6SZSZPGH,1285.312
TSHFU6832XMSG7UF,1272.1932
SHTFZHXDJ8NDRXYX,1065.5792
SHTFMRH8SCUEURXF,1232.9724
TSHENAZU8DUBDWT7,1293.832
TSHFGH2XKNHV6KMV,1285.2064
TSHFYQJGR3NMATBM,1184.9688
TKPFZHZ4QQNSNYNK,1158.8683
SHOFHAYHAG8YNRN2,1258.7031
TSHFZRF3EHAWMZM9,1199.7275
TSHF8XQGH8ABMHWX,1235.1432
TSHFXYRDZHRHUWNN,1272.7695
VESFZSV4ZHU9CMDK,1254.0493
CAPFYZ8KHDAZQTTF,1363.4528
TSHFZ3JDYTGMMQYH,1216.3685
JEAFWBJKGBFMSNBE,1308.1266
SRTFSVY5HZKVMDH9,1292.6866
TROF7RJQZPXBKCSQ,1380.5032
TSHFNUGYWKCGTM9V,1285.1819
TSHFZ3JEY889XVFZ,1235.7634
SHOEZHDKSGJCSUEJ,1249.0848
DHTFU8HD9GH3HMXF,1242.7117
TROFGQSFMPC8HGZU,1348.5251
TSHFVW4NWEBKJ8VN,1250.6212
BRFFWGB6MKEKDHAF,1083.3595
TSHFGGFC9ZPAEKVY,1339.8044
TSHES4EB5CEYYNRN,1349.914
TSHFXHHVPREYKW3M,1228.6997
TSHFUH9EYGGA8YCN,1268.7738
TSHFWVYDD2G5USN6,1264.2462
SWSFFVKBAZGKCQCX,1359.4872
TSHFZS3FZPXEPYAQ,1241.6665
WSCFP8J8SWQCG7G4,1272.4731
TSHFYV3PF42JXVCN,1254.3079
SHTFXV5FJVUJGKZJ,1289.3666
TSHFPDFA5ZEHYYFG,1377.824
TSHFXYBSMUGGVAEM,1264.6566
TSHFDVRZSAPRDSEW,1243.2764
TSHFW9CJRRBQXVRM,1243.3019
SRTFWG4XZB7NBCGG,1292.6866
TSHFNUGDU7VSVUPV,1285.1819
BXRF5MQH76K6ZS99,1250.4285
SHTFWP8CSDMXTFUS,1312.1885
TSHFNBH5WYXTKC3M,1351.2455
TKPFXS6ZHXEGQAXK,1158.8683
TSHF3UCVMXRDWUDG,1279.7144
SWSFY9VB2GYUQZRY,1290.1844
SHTFWPYK4GW8FAKB,1312.1885
TKPFWBMXKAXKJD5B,1380.5032
VESFKYJRGXBSGCQD,1127.0131
JCKFWPYHSHJSHHHQ,1255.0377
JEAFF3TGGZQV5QTF,1266.1107
TSHFZAVYQFVDCFAU,1282.2053
TSHFGQREHPCMP6VJ,1241.4065
TSHFMGHGQH9J4MF2,1325.7542
JCKFM3Y68Y2JVKW8,1303.9241
SHTFVQUMJESZ7T2E,1280.9803
SWSFM2XQ9JUZHGGH,1296.3103
SWSFZVTNGM4HG8BC,1295.4513
TSHFW7YMVSS8P5YR,1380.5018
JEAF8XB4R9PGGDKG,1316.4541
TSHFY24QGFNEZZX7,1272.1932
CAPFXSFJNFJJUP6K,1263.0391
BDAFYMYGEAK4CJKV,1222.458
VESFN5RSJJUN8WH4,1245.8647
TSHFYHW6FVNVRWDC,1282.2053
SHTFUMPHXPPDYZZG,1270.6982
BRFFMUKD2EUKUZFF,1368.0579
FABFZUFXQGFBHMED,1214.2626
TSHFGZP2MW4HZHYJ,1281.642
SFFFV267GH3ZKKTX,1274.5529
SHOFX2G6FHVNAHZN,1257.5978
SWTFYM2HEUXVGZCY,1265.378
TSHFTT2GXR2XWJFV,1288.5448
JCKFB7THY4PFUXHM,1255.7303
SHTFZ8R6DG4KZCYM,1201.5497
SRTFYNY6KAMDZF4E,1298.9048
SHTFVN9ZHWM8XC6F,1288.7975
TSHFD2UKAGR5DS4V,1084.7523
SWSFUY89DXWXDHUG,1257.6926
FABFZWJQH4GNCDJY,1214.2626
FABFYZ9ZG7WZ98WF,1214.2626
SHOF98H4X8PU3EGW,1249.8993
SFFFV264ZHTMDKZE,1252.7429
TSHFHHXY6YQVCNTG,1285.2064
SHTFV5GAMDSNSNVH,1289.3666
BRFEWHS3PPEXHJKM,1314.9197
TSHFPG3YZ4TRY3AW,1272.1932
SWSFMKGBF7FWZ3Q4,1278.0391
FABFZUGWHZR2BYRQ,1214.2626
BZRFVDHX3AVFHCHC,1249.588
FABFZWK7CWTSTHXT,1214.2626
TKPFWR7KH6HXKVHV,1280.0295
VESFZAMDXEGZCGSK,1127.0131
JEAFS2JVMPZYGKZA,1271.877
TKPFZAH2YF7SZYE2,1303.31
SRTFWQ442WRMS4U4,1280.0295
JEAFESND4PHGYF3F,1327.7852
TSHFPNRFHRS42ME6,1268.7738
TSHFW4DFPXDBJDCK,1444.8215
TSHFSFVZXMESTBVU,1261.7257
SWSF5R7FFZPUHDU5,1280.709
SWTFWDQRST5J2VEY,1247.083
PYJFPH89ZXAFXEW8,1225.3632
TSHFWPDDVFZZPTUC,1290.456
TSHFWH6GTDV3EF3V,1255.7003
SHTFWH6WQAVRCAZF,1395.4329
SHOFP7Y2JZHJFWR7,1249.3185
SHOF34H39VZU2QUB,1240.9841
SRTFRTJU2EBFREDZ,1283.8322
TSHFW7YNH4WWFCHH,1261.2814
SRTEZYBYXGYBQHUA,1259.4006
SHTFZHVNEQAGT4GS,1290.735
TSHFZGG56FYS3VEG,1267.8834
SWSFUY89ZKCAJV3H,1246.3226
TSHF7NW8PJE2JZZC,1207.0562
TKPFPT6HJMNYFPYH,1256.7753
CTPFVZTKAE4MZ8VM,1320.9396
KTAFZFFPZVKCYV5T,1261.7823
TSHFVB2BUGYVCEGN,1253.2566
CTPEBYMJ5Y6FHRYH,1219.6323
SHTFDYMU7MCMFCT9,1221.4608
TSHFYYRCDANNVBWA,1272.7695
TSHFJHKBQKBVGXHN,1338.3359
TSHFU3JPZFAKE3GA,1268.7738
TKPEZAGSUGUYC28P,1204.526
TSHFWHZZFDDTRGTY,1250.6212
TSHFZHPCQ3KJZFCB,1178.1964
BRFFSQSZYQJBGDPF,1261.9624
DHTFZSY2ZSRWA2VY,1200.597
TSHF6W33HGKYPGBY,1248.9734
TSHFHHRKRSHYB6XG,1268.1243
TROFV9YKTPGVGAHB,1313.093
TSHFS6ZJMMDUUTRJ,1264.1033
TKPFXXU67USMTMYG,1370.4282
JEAFS2JWKPBRNYTU,1271.877
TSHFHSUDRGWQC5NR,1377.824
TSHFVTWUFUDFZMZU,1250.6212
TSHFGGPFTCXJU7ZB,1314.0289
VESFSB9ZGTJZYAMT,1330.9406
SUSDHY7TFCHHFN2M,1590.1775
SHTFXV5FGJEG8MJX,1289.3666
SHTFH24AVGJZ3TJP,1262.2063
PYJFP3TARHZKVXJM,1268.9233
SHTFV5GDEF4HNCUR,1289.3666
SWSEYQR8QCAHJXMW,1289.8785
TSHFY24T7PBC7PZR,1272.1932
TSHFPYXAYEHK4NYW,1177.9923
SFFFUZ95RHUZTGSY,1252.7429
BRFFXXFCTCDMQGPY,1255.7854
WSCFWVPWQNKCAMGM,1250.2483
TKPFHNXKSN6FGMHT,1276.765
