pid,actual_price
TSHFW5MWYRMU8ZHJ,1219.1028
TSHFXMHDQHNYHNKP,1213.3282
SHTFJZCYHHMYEJAW,1219.1028
VESFN8YX6FK3VSNU,1212.5317
SHTFT26KGFYVYARE,1228.2928
JEAFEC2HZZPPTFNJ,1230.2799
TSHFRREEUKF8JGPY,1237.942
SRTFWG4XVYK5VZHC,1213.3282
TFHFZ5XSYWPYB3BQ,1211.5155
TSHFVM4SQMXDEGTY,1212.6522
SOCEYGKUYCPEY7VY,1245.5645
TSHFJVAXBDTDZXJZ,1218.6189
WSCFYHWQ33TC9VDA,1215.1478
BXRFEGQKDMGZGWTB,1201.13
SHTFWREYRV8ZHSEQ,1218.1711
TSHFKXPHEJCXDXEZ,1258.6616
TSHFHHXVRCYVEA9Y,1228.8335
FABFZ7ZCUYQFXWYC,1183.6727
TSHFZATM69YAHFXK,1223.0333
TSHFWZY4ZHCVUTZM,1218.6189
TSHFZ3JEZRDEWSSY,1201.6415
TSHF6ZJH7JYU6EW5,1216.4313
ETHFTU6ZFDDFTKC8,1209.5074
TRKFHVS8BZXA2AQF,1213.561
TSHF9F47FYWDSUHM,1184.6375
TSHFGBYHTE3BWGMZ,1230.244
FABFYY4YZTHED2VH,1181.7909
BRFF4Z8FQQNPHASG,1305.2563
SHOEBUPFA98QVRCM,1209.5074
TSHFYKZNSWSJ75QS,1213.2941
VESEVH25GJU9GBWG,1222.1423
SOCE9KPKDHYGSZMR,1225.5691
TSHFX8XVZ6HSVVDY,1213.3282
TROF5TJN4NKCK873,1230.2799
TSHFYZH5YH3X8KYC,1232.0037
TSHFWCPHUTJUFZ5H,1225.3246
FABFZ9DNZ5UZHVGS,1183.6727
SRTFYNY3HBUHFMHY,1213.3282
SHTFV5GHGV2ZNC4R,1237.942
SHTFEKSFP9ZTEM9C,1217.2466
TSHFTN7JWYAEXPDJ,1216.4313
TSHFCWYJKB4KYYQV,1211.3386
TSHEVMXZFRVQWP3Y,1216.4313
KTAFZ8JETTV87AZD,1230.9288
TSHFWTA4JVESFR3K,1213.3282
SFFFV25WZYPG9DHZ,1219.839
SHTFVVCNH3ECDGVF,1219.1028
TSHFZFEHZY2YPZCW,1228.2928
TSHFVHCNWQTZFMED,1225.5691
TSHFYF4YCQRPY6VY,1226.161
JCKFXNVMZZ4UP9CE,1209.8989
TSHFYWFQDZJ2GHGT,1176.8252
TSHEVMX6AGEHWYGM,1217.9282
JEAFKWR2RAK38YNZ,1235.2587
TSHFNT4FBEJJZ8HB,1231.4764
TSHFZDP8XNZXW7DB,1230.244
TFHFV6ZJHZDZYGZW,1219.0988
CTPFBYMHGHDA8YGZ,1196.6884
SUSEKSMS7WQCMGMY,1322.3845
TSHFGKYQSFRAJFYZ,1231.0657
TROFZD7DT2FCCJ4H,1251.478
TFHFZ3WQ9MV4SYTW,1276.2753
SWSFMJGTGZMJXK5H,1232.0037
TKSFVWDHCXFEXVZM,1246.8961
SHTE32FSZBN6FHYG,1226.161
TSHFPR3V4UECZX2S,1177.0936
JCKFQF5K72AT2JDC,1223.8186
SOCEZY9ETX9EGMGU,1199.5668
TSHFVJZ3JVDRSSJF,1117.9552
SFFFV2676XRPHPEY,1218.3397
SRTFZSDSKNPCETKD,1167.2893
TROFZEYCMFEZZ7PP,1251.478
SWSFVW6WUFUHXQMR,1230.244
TSHFUET7AZDCKK8X,1231.7579
JEAFGKA5JZKHHFPT,1230.2799
CAPEXJZHXZP5JRBM,1225.5691
TSHFUXPZYZGXBEFS,1225.5691
TSHFZKKBAY6SEZER,1181.0748
TSHFZEJDVDHNTFJX,1231.4764
TKPF7BXYF5Q7U6HG,1226.161
TSHFME2EJDSAUKXY,1216.4313
SWSFWTNDSCZPBBJQ,1178.4652
TSHFWE4XVMG6VZF6,1256.717
SWTFY6BR3UFX5Q8W,1180.8691
BRFFWZ6AGC8FXFWK,1240.9941
SHTFZJF8AYPPVPAR,1224.3116
BXRFY9YHM6VM4W88,1203.0789
SHTFHFHHCVYUJMYY,1228.2928
BRFFMUKESDCB7MZF,1213.9381
TKPFY6FF5MHQATVK,1220.6968
DHTFVSYYGRARRTYY,1212.5317
TSHFVXGQ9ZMAWFND,1213.3282
CAPEXM7YCZGFWUCZ,1225.5691
TSHEUJ4VFYTMZTXZ,1216.4313
TSHFV5WZXRVDWUQV,1237.942
TSHFHBNTFZ589XYW,1230.244
TSHFGZV4KHHPRWUF,1223.8186
SWSFJY5ZBGZK49ZB,1241.487
TSHFSYNVHX9QUHZY,1217.9282
TSHFZPENAVZCFY8R,1175.8
TSHFZMYFCQRTCDH7,1275.86
TSHF3G92ADVHKMPV,1220.6968
DHTFZZP8ZVW2AG8Y,1209.9404
TSHFRKJFSSTZYHHU,1174.8438
TSHFGD9KHEW2AYVZ,1231.4764
TSHFHV6JHBCQTMZF,1264.7284
SHTFHF5NMSDHZSBC,1129.2943
TSHFU86GFVWBMZN3,1231.7579
BRFFZJG87AHTRWHP,1234.1869
BXRFWG7HHFKBEK6R,1230.9288
SHTF4FWGG4YZH4BZ,1217.9282
TKPFX8WJRUKHMCKX,1230.2799
TSHFPWKTQMXJBJWH,1230.244
TSHFSGZJ3FDRFPKC,1230.244
TSHFJV3QXJPTAYSC,1230.2799
BXRFGJYQ4QPCGTTZ,1203.0789
SRTFWKQJSERDHY5A,1223.8186
TSHE5BVTS8QHGDHP,1200.6504
TSHFGFDZWJM2ZSEM,1228.8335
TSHFT4FAYZGTSBGE,1223.8186
TSHFNMKWFTFGSNGD,1233.3025
TSHFYFFAFHD5YA7P,1213.3282
TSHFWTGZGZFEFVHH,1231.4764
DHTFP2Z3FQGME9XZ,1208.2123
TSHFJ56Y2GSBXNG2,1225.5691
CTPEA93EWZWMYJ4G,1201.1025
TSHFUH9ZNB3Y3GFS,1230.244
TSHFT4FAJC6GYU4G,1223.8186
SHTFV5HTEDZ6QZ8D,1237.942
TSHEXSEPNKA9GV8F,1220.6968
TSHFGFDZZJ7YFBVJ,1228.8335
SWSFTEMFMD9PG8DR,1227.6699
TSHFP8FBPTZXTT6E,1264.7284
TKPFP5Z269XWZPA9,1176.8511
SOCEUHUBNHWXWDPV,1225.8784
TSHFZZ2WHKH4EGKZ,1248.7927
TSHFYY3Z2GY4QE2G,1201.7418
SHOE9A6HVV88GVRT,1240.6792
TSHFVQJSUYMCDGKG,1256.6259
TSHFZ5G2XA5GDGY9,1232.85
TSHFGH2Y7PRQUQZW,1228.8335
DHTFHV5BJYVVEQAK,1208.2123
TSHFVHYZHXCHRCMN,1225.5691
BXRFZ5JFFHFCN8GK,1252.1381
TSHF4YFNGBDJH9YK,1231.4764
BRFFMUKDYH8YVTEC,1213.9341
SOCE4Q6ZGGTGMYWR,1231.4764
TSHFV8YMYVUTPDYB,1415.6127
TSHFNY2QREXNZFU5,1213.3282
SHTFXV5FPUGZSHDH,1237.942
TSHFVNG7HUF3FQEP,1220.6625
TSHFFHA5TGJWYYGF,1225.5691
SHTFZPYJFWZSHHSB,1218.1711
TSHFMAGH9ZSCNDYN,1220.6968
TSHFUNN26GFPRPAQ,1216.4313
SHTFUPY8UY9SCHZ6,1240.34
TSHFU63CAFGZHY7T,1224.3116
SFFFUZAZGV2YM9JZ,1220.0824
SHTFVY22DDBCYB9F,1237.942
SHTFSKF7MQEJ6DBR,1232.0037
SHTFU9KFSZXJKUEE,1213.2982
SFFFV2GPSMUU7FRF,1211.7971
SWSFUY89549U8ECR,1193.4813
TSHFJJNQXXWZYFKM,1251.5239
SFFFV25WD2YQK4TM,1219.839
SWSFN8YZW4VPXW7W,1217.9282
TSHFSPXRZTYUEZHX,1225.5691
SHTFWAJC2RHKHXJK,1213.3282
SRTFZ3KE4QTYBZGU,1179.3992
CTPFCWQE8AW9SA2H,1219.2157
TKSFKG8JAEHMG4U2,1273.7563
TSHFYH9CBFHHFYHC,1228.2928
TSHFZ3JDYDXN6CKG,1201.6415
TSHE7UZYZYZT7GXW,1223.8186
TSHFVEV3QCMGTPT5,1201.6415
TROFW4RYACEFP4SC,1209.1757
TSHFRKJFZRFWQHCM,1222.6715
TKPFXNPJ5GY4FHCF,1209.1757
TSHFVJ4FQGPPWTGH,1225.5691
SHTFS6WBY9YKHZGB,1247.7198
SHTFWZHC2UYQYFRY,1230.2799
CTPEZ77YNJZM2JH5,1201.1025
KTAFP8KSEZUYRXSG,1206.0889
SHTFEQJQ77NQZFX9,1227.6699
TSHFHQNCJBWEXT93,1251.5239
BRFFNF8GKZBSZQ96,1220.5419
TSHFYH98SVWXFP8Q,1228.2928
TSHFZ76EBNYDGPMS,1217.1339
TKPFZKWAH2WAGYZ4,1223.8186
SRTFWHF6FZGZHHTG,1213.3282
TSHEW38TPYFZUY7K,1223.8186
SHTFZJF75H3RDY3X,1224.3116
TKPFDGYPRHDEMQAV,1194.9791
TSHFPDRGJTZ8AFGG,1241.487
CRGFMDYHSMNEZWZ6,1213.3282
SHTFYAUNFZZ6RFGP,1213.3282
TKPFHX4UFKPYCUT6,1201.4017
TKPFP7FERFT4ECH2,1213.3282
SRTFZ3JZYN5UKZ5Z,1241.487
TSHFV3B3DZMRUTG2,1225.5691
TSHFYGJKZ5FZDUVR,1230.244
TSHFY3ERJYPGS9CS,1251.478
SRTFTZ5MZAGQA6UK,1201.1025
TSHFVG9U9Z955YUZ,1217.9282
TSHFAYF2U8DKRJVP,1220.6968
TSHFKDUYFMKGHEHM,1264.7284
TSHFTQWYTEZJVGGY,1230.244
TROFHF5TYJX6KZJB,1135.0863
DUPFZFGKXPGYRVVF,1239.414
TSHFJZGD6Y7MKCYJ,1237.942
TSHFGZP2V95SWMUW,1225.3246
SOCFP4FFV3AAUXHN,1225.8784
TSHFXGY7HGFADJQU,1217.1339
TSHFGH3CNKYHCYY5,1223.8186
BXRFVFNHZYHWXKGP,1205.1302
SHTF98P84WNPN6CZ,1225.3246
TKPFYG9FUBDZASJA,1201.4017
BRFEZWU96X5ZDUFG,1209.8135
CAPEXJZHKAF7ZTFJ,1225.5691
TSHFTTGGGHBJGPVV,1225.5691
TSHFZ29T52AF9GUW,1231.4764
TROFNMG4H6EZCJHT,1247.7198
JEAFXUECDBWZ5CVZ,1237.942
TROE3RJYRBDVJHHG,1280.0393
TSHFCZH7G5W4P7GR,1167.7518
TSHFVHG8Q2AFW5HS,1225.3246
TSHFW9THPFX2JGTF,1218.6189
SWSFVEV2R8JPZ9GH,1179.3992
SHTFWTZVQZANFVXT,1213.3282
SOCFHG594YEGQNUV,1166.0288
TSHFZS39GMHYH8MQ,1213.3282
TSHFWTHWRWZSYCGV,1231.4764
SHTFH9VTZGFMUHGS,1213.3282
TSHFVYCHYH4HRXNU,1231.7579
SHTFVNHSHWCCZ7YQ,1174.8438
TSHFXT7YFAJKE3BK,1181.0748
SWSFVN9MQGZU3YTJ,1225.5691
TSHERDAHW8BMQSC9,1223.8186
TSHFGH2WKKVHCQVA,1228.8335
TSHFFWGXYFCHCNQN,1231.4764
TSHFHSRCUBRZTRKH,1225.3246
TSHFNHHK7MWQDEVY,1231.7579
TKPFDABN3GXYPFHE,1209.1757
CTPFVPH2JGZRW6FV,1231.4764
BRFFXXFC7NT92R4M,1226.939
TSHFGQKHYBK3GCMR,1231.4764
TSHFNV9K3N5BAQDR,1231.4764
FABFYUF3TQPBYNGZ,1183.6727
TSHFVHBWHDJFE2YC,1225.5691
SOCE9KPHK76ZMQFK,1225.5691
TSHFZP3Y3FNZ2SWP,1188.8818
SHTFSYHD5E2B7ZNG,1211.263
JCKFVGHM4772Y9MD,1218.6951
TSHFQFG76NMZT8TY,1223.0333
JEAFFYG8FP3JZUZ6,1229.8043
VESFSFNJGKZH3FGG,1227.5961
CRGFN9AHGNPHWYHN,1213.3282
TSHFW7G3JC6HP8FZ,1216.4313
TSHFTHSGHQ5XHVBT,1230.244
TSHFSA79WA3GGUZY,1230.244
SHTEWNDGVV49Z54K,1226.161
TKPFGFTFNY9TF3GN,1227.8574
TSHFUMGA8M87JHYS,1230.244
SOCFP3VFAVCPSRGT,1225.8784
BXRFFN77AAGFHKBP,1199.7775
TSHFGFDN8XUMKH28,1228.8335
DHTFZNZ9ZZR3JQMY,1209.9404
DHTFYZC7QZXRABDX,1208.2123
SOCFFFMXZFW6WZ8W,1241.487
JEAFUZXSZFBQZFZU,1237.942
TSHFVXDZXSVVVTQA,1231.4764
TROEC8RBCGNSEB9B,1216.4313
JCKFVAX8KET8XMKF,1247.7198
SWSFYMZX3V3NKBXJ,1213.3282
SHTFTGKGAHU6EQJH,1213.2223
VESFF4S9MG88UTNH,1208.2123
CRGFUZ3DCMYUDZUK,1224.2047
TSHFZJY5W8G3XFNF,1231.7579
SWSFTQX3GMT9HGM6,1216.4313
TKPFTJZ89MZBMYVQ,1226.161
TSHFDT66HBJYY4SV,1239.9612
TSHFUBEVWBA6MF6E,1232.0037
TSHFGNFGGCBQR4NS,1216.4313
TSHFK3W7SGAA76ZB,1233.3025
SWSFVEV2BWZJDJ46,1199.9252
VESFPBSBGMPGHYJE,1209.6991
TROFG3HFZDNZCZAV,1227.6699
SHTFS6WDGWVZYECZ,1247.7198
VESFZ95QDTSNJZYG,1203.0789
TSHFHHY5KBVQX7DK,1228.8335
TSHFGJB5PFXWRTRH,1225.3246
TSHFTDF5Y5TY5R3U,1232.0037
FABFZR7DFVMVZHFS,1181.7909
TSHFVWQUFTGJRQPF,1233.3119
CRGFXXP3G4XKUEQY,1228.1194
SWSFQM6ZXXE8PGJZ,1201.4017
SHTFPKNYZUTKXTGR,1229.1871
JCKFUFGWGPSMQ6FJ,1196.6884
FABFZ948MWX3HZUJ,1181.7909
JEAFEKQZYYJFBZKH,1218.6189
TSHFWRCC9ZRFRYHA,1231.4764
SHTFT26JQX46F3XR,1229.8043
JEAF4PJYJAPZQQU7,1224.2047
SFFFWTQ7BW7HPYAB,1211.7971
TSHFUMREK77DHMQV,1230.244
TSHFXHHVSMNQDHSH,1213.3282
FABFZWQCUEHP52R5,1181.7909
TSHFNH7GD86GXKYX,1225.5691
TSHFYDBZBVG6ABU9,1266.1923
TSHFV9YMTZZ7582Z,1223.8186
TSHFRAMFXGAAZ4DR,1201.6415
SWSFQM6ZJTJVHP7X,1201.4017
CTPEFTS65VWUPGET,1201.1025
TSHFUNN3HZKFZZDJ,1216.4313
SHTFV5G3JHFCGBKX,1237.942
TSHFGHV3H3VWC5GM,1237.942
TSHFWX4392GJUMJ3,1258.6449
TSHFHJVQGYYGZJ2G,1264.7284
SWSFQHFRRGTGKHAW,1201.6415
SHTFHF5HN5KHJRGV,1193.3903
SRTFYV497GBRPBU2,1213.3282
TROE9B6JVKFH8WTM,1211.263
TSHFNYFZTDG3AV3U,1213.3282
TSHFWZY2QZHJBPZZ,1218.6189
TSHFX3MXS28RP8PK,1219.5765
TSHFPKNCFHB6QTFP,1227.6699
TSHFH8H3TAUVZMSM,1216.4313
TSHFWXA4WRZAD5DP,1181.0748
SFFFUZAZBDJSSWFY,1220.0824
SHTFGYH2K9URS6PM,1216.4313
SWSFXF5QJZESKHZ4,1240.34
SHTFT26J6SZSZPGH,1228.2928
TSHFU6832XMSG7UF,1230.244
SHTFZHXDJ8NDRXYX,1083.5901
SHTFMRH8SCUEURXF,1219.8984
TSHENAZU8DUBDWT7,1228.2928
TSHFGH2XKNHV6KMV,1228.8335
TSHFYQJGR3NMATBM,1194.974
TKPFZHZ4QQNSNYNK,1209.1757
SHOFHAYHAG8YNRN2,1212.6007
TSHFZRF3EHAWMZM9,1194.974
TSHF8XQGH8ABMHWX,1216.4313
TSHFXYRDZHRHUWNN,1226.161
VESFZSV4ZHU9CMDK,1199.8135
CAPFYZ8KHDAZQTTF,1288.2521
TSHFZ3JDYTGMMQYH,1216.9648
JEAFWBJKGBFMSNBE,1237.942
SRTFSVY5HZKVMDH9,1225.3246
TROF7RJQZPXBKCSQ,1181.0748
TSHFNUGYWKCGTM9V,1231.7579
TSHFZ3JEY889XVFZ,1201.4017
SHOEZHDKSGJCSUEJ,1214.0929
DHTFU8HD9GH3HMXF,1199.8135
TROFGQSFMPC8HGZU,1227.6699
TSHFVW4NWEBKJ8VN,1231.4764
BRFFWGB6MKEKDHAF,1158.9092
TSHFGGFC9ZPAEKVY,1223.8186
TSHES4EB5CEYYNRN,1282.2292
TSHFXHHVPREYKW3M,1211.3386
TSHFUH9EYGGA8YCN,1232.0037
TSHFWVYDD2G5USN6,1219.1028
SWSFFVKBAZGKCQCX,1225.5691
TSHFZS3FZPXEPYAQ,1213.3282
WSCFP8J8SWQCG7G4,1263.5737
TSHFYV3PF42JXVCN,1218.6189
SHTFXV5FJVUJGKZJ,1237.942
TSHFPDFA5ZEHYYFG,1264.7284
TSHFXYBSMUGGVAEM,1221.6969
TSHFDVRZSAPRDSEW,1225.3246
TSHFW9CJRRBQXVRM,1213.3282
SRTFWG4XZB7NBCGG,1217.9282
TSHFNUGDU7VSVUPV,1231.7579
BXRF5MQH76K6ZS99,1188.7717
SHTFWP8CSDMXTFUS,1222.6715
TSHFNBH5WYXTKC3M,1256.864
TKPFXS6ZHXEGQAXK,1209.1757
TSHF3UCVMXRDWUDG,1220.6968
SWSFY9VB2GYUQZRY,1223.8186
SHTFWPYK4GW8FAKB,1222.6715
TKPFWBMXKAXKJD5B,1181.0748
VESFKYJRGXBSGCQD,1203.0789
JCKFWPYHSHJSHHHQ,1217.2466
JEAFF3TGGZQV5QTF,1217.1339
TSHFZAVYQFVDCFAU,1223.0333
TSHFGQREHPCMP6VJ,1220.6968
TSHFMGHGQH9J4MF2,1262.499
JCKFM3Y68Y2JVKW8,1226.8605
SHTFVQUMJESZ7T2E,1226.1359
SWSFM2XQ9JUZHGGH,1241.7347
SWSFZVTNGM4HG8BC,1220.6665
TSHFW7YMVSS8P5YR,1239.6825
JEAF8XB4R9PGGDKG,1195.9878
TSHFY24QGFNEZZX7,1230.244
CAPFXSFJNFJJUP6K,1226.8605
BDAFYMYGEAK4CJKV,1121.257
VESFN5RSJJUN8WH4,1187.679
TSHFYHW6FVNVRWDC,1223.0333
SHTFUMPHXPPDYZZG,1220.6968
BRFFMUKD2EUKUZFF,1213.9341
FABFZUFXQGFBHMED,1181.7909
TSHFGZP2MW4HZHYJ,1225.3246
SFFFV267GH3ZKKTX,1218.3397
SHOFX2G6FHVNAHZN,1214.0929
SWTFYM2HEUXVGZCY,1220.6968
TSHFTT2GXR2XWJFV,1225.3246
JCKFB7THY4PFUXHM,1213.3282
SHTFZ8R6DG4KZCYM,1215.0214
SRTFYNY6KAMDZF4E,1213.3282
SHTFVN9ZHWM8XC6F,1225.5691
TSHFD2UKAGR5DS4V,1179.4414
SWSFUY89DXWXDHUG,1201.4017
FABFZWJQH4GNCDJY,1181.7909
FABFYZ9ZG7WZ98WF,1181.7909
SHOF98H4X8PU3EGW,1209.5074
SFFFV264ZHTMDKZE,1211.7971
TSHFHHXY6YQVCNTG,1228.8335
SHTFV5GAMDSNSNVH,1237.942
BRFEWHS3PPEXHJKM,1256.7123
TSHFPG3YZ4TRY3AW,1230.244
SWSFMKGBF7FWZ3Q4,1232.0037
FABFZUGWHZR2BYRQ,1181.7909
BZRFVDHX3AVFHCHC,1283.8407
FABFZWK7CWTSTHXT,1181.7909
TKPFWR7KH6HXKVHV,1223.8186
VESFZAMDXEGZCGSK,1203.0789
JEAFS2JVMPZYGKZA,1213.3282
TKPFZAH2YF7SZYE2,1259.7764
SRTFWQ442WRMS4U4,1223.8186
JEAFESND4PHGYF3F,1298.712
TSHFPNRFHRS42ME6,1232.0037
TSHFW4DFPXDBJDCK,1276.2753
TSHFSFVZXMESTBVU,1218.6189
SWSF5R7FFZPUHDU5,1232.0037
SWTFWDQRST5J2VEY,1211.263
PYJFPH89ZXAFXEW8,1191.5282
TSHFWPDDVFZZPTUC,1245.5645
TSHFWH6GTDV3EF3V,1217.2466
SHTFWH6WQAVRCAZF,1245.5645
SHOFP7Y2JZHJFWR7,1207.4486
SHOF34H39VZU2QUB,1212.6007
SRTFRTJU2EBFREDZ,1213.3282
TSHFW7YNH4WWFCHH,1216.4313
SRTEZYBYXGYBQHUA,1201.6415
SHTFZHVNEQAGT4GS,1224.3116
TSHFZGG56FYS3VEG,1223.0333
SWSFUY89ZKCAJV3H,1201.6415
TSHF7NW8PJE2JZZC,1179.3992
TKPFPT6HJMNYFPYH,1201.6415
CTPFVZTKAE4MZ8VM,1231.4764
KTAFZFFPZVKCYV5T,1232.4435
TSHFVB2BUGYVCEGN,1213.3282
CTPEBYMJ5Y6FHRYH,1201.1025
SHTFDYMU7MCMFCT9,1209.8989
TSHFYYRCDANNVBWA,1226.161
TSHFJHKBQKBVGXHN,1226.161
TSHFU3JPZFAKE3GA,1232.0037
TKPEZAGSUGUYC28P,1178.0693
TSHFWHZZFDDTRGTY,1231.4764
TSHFZHPCQ3KJZFCB,1209.1757
BRFFSQSZYQJBGDPF,1246.2156
DHTFZSY2ZSRWA2VY,1209.9404
TSHF6W33HGKYPGBY,1217.2466
TSHFHHRKRSHYB6XG,1230.244
TROFV9YKTPGVGAHB,1211.5155
TSHFS6ZJMMDUUTRJ,1230.244
TKPFXXU67USMTMYG,1256.0497
JEAFS2JWKPBRNYTU,1213.3282
TSHFHSUDRGWQC5NR,1264.7284
TSHFVTWUFUDFZMZU,1231.4764
TSHFGGPFTCXJU7ZB,1212.794
VESFSB9ZGTJZYAMT,1221.0195
SUSDHY7TFCHHFN2M,1042.9342
SHTFXV5FGJEG8MJX,1237.942
SHTFH24AVGJZ3TJP,1219.1028
PYJFP3TARHZKVXJM,1228.6411
SHTFV5GDEF4HNCUR,1237.942
SWSEYQR8QCAHJXMW,1225.3246
TSHFY24T7PBC7PZR,1230.244
TSHFPYXAYEHK4NYW,1193.4813
SFFFUZ95RHUZTGSY,1211.7971
BRFFXXFCTCDMQGPY,1226.939
WSCFWVPWQNKCAMGM,1215.1478
TKPFHNXKSN6FGMHT,1225.3246
SHTFV5JKYERFJFXD,1237.942
