pid,actual_price
TKPFUY8XKHMJG3GX,1238.6654
TSHFRYRHKHXX8YTC,1205.0768
TSHFVJ42ZXEJBH8G,1218.9132
JCKEGHFZT9ZY4E9K,1122.1107
TSHFGBYK3R9GN9CK,1234.3506
TSHFNFF2A8DZKZSS,1220.663
SHTFYAXJHKXKTZWA,1209.0822
TSHFWDYQTZT7AGC2,1228.0608
TSHFWJ7ZPKWVRX63,1331.5568
CAPEYRVBBSQYGEQY,1249.3387
SHTFTUSYXWEXAHTJ,1252.0759
TSHFZFMFPDCRYPHW,1159.1399
KTAFP68TGPGCYX5A,1192.1771
TROFM47HUYVCGNPY,1298.1278
SHTFVSYDHW8HDFDY,1230.3527
VESFV6RKG9YK8HPW,1017.29675
SOCF2RBXQQT5TSMH,1115.8528
TSHFXYRESDYZFRAD,1179.2972
TSHFGFDQENMHURZ4,1221.6759
TSHFYRHJMHEG6GV9,1209.8002
SHTFV5HY8Z2UVSBN,1236.2029
TSHFUHW5CQZKGYNE,1099.9489
JEAFRARNFFHEN24W,1145.9454
TFHFW3TCQSYJJN5G,1265.4336
TSHE6GH8JDBFRV2P,1125.0253
KTAFDVG37ZSGF9CR,1271.7896
TSHF6FTQEQMKJVNZ,1206.8281
TSHFHFUQG27HMKBG,1221.6759
JCKFX4VFKMJCHYHG,1177.0386
SHTEJKHUZYY6HYHB,1072.5272
TSHFY6VAJT97F8EA,1218.4473
JEAFS4ZJEGFZG8DZ,1262.7461
BXRFTZF7KKZFX9CZ,1193.2728
SOCFZCXFYREFRHK3,936.0894
TSHFRYT3UVWNZMQC,1205.0768
TKPEZAGSJSTSUTRZ,1217.0078
JEAFJPEH4FDM8DDU,1172.5516
CTPEJG78BYMCJCNV,1153.0844
TSHFWZY38DYN972H,1165.6626
JCKFZBWHFUHAFHAR,1162.764
TSHEAZP7P2BN47T7,1233.1913
JEAFXUECBYY7WWX5,1246.8264
SWSFVEV2EETKDP3Y,1165.8479
TSHFME2EGNCYY9SR,1186.1903
TRKFNADNYNCFEEC7,1172.5852
TSHEANKUQ3YFG5AW,1220.7626
WSCFVAGV6RRQGPH5,1162.2397
BXRFWQ3Y6JD7GZDY,1151.0588
SHTFNMJYZPVPGPTE,1281.3937
NSTFZAEDHK5CXNS6,1151.199
SRTFYWVC6VY9HT3W,1205.0636
TSHFTWBR4737SP8G,1281.9998
TSHE7UBHZAZFTXGD,1215.8746
TSHFTKC3ZWRXQCZY,1138.041
SHTFSPTZCH3XHWVB,1136.538
BXRF5MQHYHWGTR3G,1286.931
TSHFHJKRYFDCBGJC,1237.2651
TSHFGB7NTMGHZBQT,1181.9054
SHTFT26GEYMGCHYM,1214.2946
TSHFGFDPPFABMQ6R,1221.6759
TSHFNWZTSAHPRJYK,1218.3984
TSHFU63CFYRHYKGT,1205.0308
TSHFKQJRQVJY8NUR,1218.5009
TSHFHBNTFMXFGZYG,1240.3566
TSHFYQJYGMVYBV2P,1097.0726
TSHFPWKTFHPNZHZD,1205.0768
TSHFS6ZK8DSKEWSB,1198.1438
TSHFTN3DC3VGHDCA,1100.1941
TSHFPT7G6QC5TMMS,1164.3555
TSHFS6ZJCJCHC5XW,1198.1438
TSHFU3KGUKPQKM5H,1227.336
TSHFNGUFMSFNMA85,1205.8644
TSHFV8YFF2P56RZB,1213.2872
TSHFGZJAYSZEY9FF,1221.6613
TSHFW5MWYRMU8ZHJ,1181.2609
TSHFXMHDQHNYHNKP,1135.5784
SHTFJZCYHHMYEJAW,1212.3044
VESFN8YX6FK3VSNU,1214.5275
SHTFT26KGFYVYARE,1215.7296
JEAFEC2HZZPPTFNJ,1197.746
TSHFRREEUKF8JGPY,1228.0608
SRTFWG4XVYK5VZHC,1192.2079
TFHFZ5XSYWPYB3BQ,1191.58
TSHFVM4SQMXDEGTY,1248.0773
SOCEYGKUYCPEY7VY,1271.2701
TSHFJVAXBDTDZXJZ,1165.6626
WSCFYHWQ33TC9VDA,1172.813
BXRFEGQKDMGZGWTB,1142.9054
SHTFWREYRV8ZHSEQ,1136.8293
TSHFKXPHEJCXDXEZ,1191.0745
TSHFHHXVRCYVEA9Y,1218.5009
FABFZ7ZCUYQFXWYC,1144.6887
TSHFZATM69YAHFXK,1183.4932
TSHFWZY4ZHCVUTZM,1165.6626
TSHFZ3JEZRDEWSSY,1154.5492
TSHF6ZJH7JYU6EW5,1175.4601
ETHFTU6ZFDDFTKC8,1141.719
TRKFHVS8BZXA2AQF,1207.2532
TSHF9F47FYWDSUHM,1194.637
TSHFGBYHTE3BWGMZ,1218.3723
FABFYY4YZTHED2VH,1191.6482
BRFF4Z8FQQNPHASG,1381.0652
SHOEBUPFA98QVRCM,1173.379
TSHFYKZNSWSJ75QS,865.3458
VESEVH25GJU9GBWG,1196.6323
SOCE9KPKDHYGSZMR,1238.3616
TSHFX8XVZ6HSVVDY,1218.2572
TROF5TJN4NKCK873,1237.365
TSHFYZH5YH3X8KYC,1187.0325
TSHFWCPHUTJUFZ5H,1280.7401
FABFZ9DNZ5UZHVGS,1144.6887
SRTFYNY3HBUHFMHY,1213.6752
SHTFV5GHGV2ZNC4R,1236.2029
SHTFEKSFP9ZTEM9C,1204.4575
TSHFTN7JWYAEXPDJ,1186.1903
TSHFCWYJKB4KYYQV,1136.6101
TSHEVMXZFRVQWP3Y,1175.4601
KTAFZ8JETTV87AZD,1238.413
TSHFWTA4JVESFR3K,1218.2572
SFFFV25WZYPG9DHZ,1178.4663
SHTFVVCNH3ECDGVF,1201.3215
TSHFZFEHZY2YPZCW,1259.7661
TSHFVHCNWQTZFMED,1218.9132
TSHFYF4YCQRPY6VY,1179.2972
JCKFXNVMZZ4UP9CE,1206.2551
TSHFYWFQDZJ2GHGT,1149.0857
TSHEVMX6AGEHWYGM,1212.4629
JEAFKWR2RAK38YNZ,1128.3538
TSHFNT4FBEJJZ8HB,1205.8644
TSHFZDP8XNZXW7DB,1227.336
TFHFV6ZJHZDZYGZW,1263.5116
CTPFBYMHGHDA8YGZ,1235.6183
SUSEKSMS7WQCMGMY,1292.7958
TSHFGKYQSFRAJFYZ,1266.1814
TROFZD7DT2FCCJ4H,1208.7833
TFHFZ3WQ9MV4SYTW,1304.267
SWSFMJGTGZMJXK5H,1237.6018
TKSFVWDHCXFEXVZM,1222.2683
SHTE32FSZBN6FHYG,1198.8381
TSHFPR3V4UECZX2S,1120.8861
JCKFQF5K72AT2JDC,1237.942
SOCEZY9ETX9EGMGU,1225.7018
TSHFVJZ3JVDRSSJF,1237.7205
SFFFV2676XRPHPEY,1214.8214
SRTFZSDSKNPCETKD,1240.4406
TROFZEYCMFEZZ7PP,1208.7833
SWSFVW6WUFUHXQMR,1204.2104
TSHFUET7AZDCKK8X,1204.7709
JEAFGKA5JZKHHFPT,1197.746
CAPEXJZHXZP5JRBM,1242.3992
TSHFUXPZYZGXBEFS,1209.4353
TSHFZKKBAY6SEZER,1273.394
TSHFZEJDVDHNTFJX,1205.8644
TKPF7BXYF5Q7U6HG,1222.9282
TSHFME2EJDSAUKXY,1186.1903
SWSFWTNDSCZPBBJQ,1148.4436
TSHFWE4XVMG6VZF6,1287.1018
SWTFY6BR3UFX5Q8W,1104.8984
BRFFWZ6AGC8FXFWK,1249.9148
SHTFZJF8AYPPVPAR,1191.2234
BXRFY9YHM6VM4W88,1194.4619
SHTFHFHHCVYUJMYY,1212.6105
BRFFMUKESDCB7MZF,1224.3729
TKPFY6FF5MHQATVK,1235.024
DHTFVSYYGRARRTYY,1103.6615
TSHFVXGQ9ZMAWFND,1191.5139
CAPEXM7YCZGFWUCZ,1242.3992
TSHEUJ4VFYTMZTXZ,1175.4601
TSHFV5WZXRVDWUQV,1228.0608
TSHFHBNTFZ589XYW,1258.4269
TSHFGZV4KHHPRWUF,1173.7032
SWSFJY5ZBGZK49ZB,1248.7356
TSHFSYNVHX9QUHZY,1232.9989
TSHFZPENAVZCFY8R,1106.0275
TSHFZMYFCQRTCDH7,1173.8109
TSHF3G92ADVHKMPV,1239.602
DHTFZZP8ZVW2AG8Y,1221.3086
TSHFRKJFSSTZYHHU,1096.7559
TSHFGD9KHEW2AYVZ,1177.9675
TSHFHV6JHBCQTMZF,1320.5457
SHTFHF5NMSDHZSBC,1133.0253
TSHFU86GFVWBMZN3,1205.6785
BRFFZJG87AHTRWHP,1368.765
BXRFWG7HHFKBEK6R,1204.6272
SHTF4FWGG4YZH4BZ,1192.2892
TKPFX8WJRUKHMCKX,1288.5319
TSHFPWKTQMXJBJWH,1205.0768
TSHFSGZJ3FDRFPKC,1198.1438
TSHFJV3QXJPTAYSC,1211.0819
BXRFGJYQ4QPCGTTZ,1194.4619
SRTFWKQJSERDHY5A,1281.5087
TSHE5BVTS8QHGDHP,1082.6602
TSHFGFDZWJM2ZSEM,1221.6759
TSHFT4FAYZGTSBGE,1213.2872
TSHFNMKWFTFGSNGD,1138.3386
TSHFYFFAFHD5YA7P,1191.5139
TSHFWTGZGZFEFVHH,1230.584
DHTFP2Z3FQGME9XZ,1211.8127
TSHFJ56Y2GSBXNG2,1207.1
CTPEA93EWZWMYJ4G,1192.0377
TSHFUH9ZNB3Y3GFS,1227.336
TSHFT4FAJC6GYU4G,1213.2872
SHTFV5HTEDZ6QZ8D,1236.2029
TSHEXSEPNKA9GV8F,1223.1302
TSHFGFDZZJ7YFBVJ,1221.6759
SWSFTEMFMD9PG8DR,1248.8667
TSHFP8FBPTZXTT6E,1305.6052
TKPFP5Z269XWZPA9,1269.251
SOCEUHUBNHWXWDPV,1209.5912
TSHFZZ2WHKH4EGKZ,1355.6799
TSHFYY3Z2GY4QE2G,1290.3422
SHOE9A6HVV88GVRT,1254.6305
TSHFVQJSUYMCDGKG,1236.5757
TSHFZ5G2XA5GDGY9,1190.8442
TSHFGH2Y7PRQUQZW,1218.5009
DHTFHV5BJYVVEQAK,1211.8127
TSHFVHYZHXCHRCMN,1169.4445
BXRFZ5JFFHFCN8GK,1151.9497
TSHF4YFNGBDJH9YK,1259.9098
BRFFMUKDYH8YVTEC,1321.8387
SOCE4Q6ZGGTGMYWR,1195.4851
TSHFV8YMYVUTPDYB,1336.1567
TSHFNY2QREXNZFU5,1132.4728
SHTFXV5FPUGZSHDH,1236.2029
TSHFVNG7HUF3FQEP,1074.5023
TSHFFHA5TGJWYYGF,1226.3688
SHTFZPYJFWZSHHSB,1006.68317
TSHFMAGH9ZSCNDYN,1205.4386
TSHFUNN26GFPRPAQ,1186.1903
SHTFUPY8UY9SCHZ6,1218.5101
TSHFU63CAFGZHY7T,1217.3918
SFFFUZAZGV2YM9JZ,1182.9669
SHTFVY22DDBCYB9F,1236.2029
SHTFSKF7MQEJ6DBR,1175.5627
SHTFU9KFSZXJKUEE,1132.8123
SFFFV2GPSMUU7FRF,1195.0024
SWSFUY89549U8ECR,1184.1943
TSHFJJNQXXWZYFKM,1242.2183
SFFFV25WD2YQK4TM,1178.4663
SWSFN8YZW4VPXW7W,1247.895
TSHFSPXRZTYUEZHX,1236.1898
SHTFWAJC2RHKHXJK,1209.0822
SRTFZ3KE4QTYBZGU,1194.9728
CTPFCWQE8AW9SA2H,1153.0844
TKSFKG8JAEHMG4U2,1247.8218
TSHFYH9CBFHHFYHC,1259.7661
TSHFZ3JDYDXN6CKG,1176.5579
TSHE7UZYZYZT7GXW,1215.8746
TSHFVEV3QCMGTPT5,1199.0161
TROFW4RYACEFP4SC,1226.6135
TSHFRKJFZRFWQHCM,1233.1677
TKPFXNPJ5GY4FHCF,1153.3134
TSHFVJ4FQGPPWTGH,1218.9132
SHTFS6WBY9YKHZGB,1281.3937
SHTFWZHC2UYQYFRY,1285.7389
CTPEZ77YNJZM2JH5,1192.0377
KTAFP8KSEZUYRXSG,1205.8713
SHTFEQJQ77NQZFX9,1213.1963
TSHFHQNCJBWEXT93,1278.2239
BRFFNF8GKZBSZQ96,1229.4036
TSHFYH98SVWXFP8Q,1259.7661
TSHFZ76EBNYDGPMS,1217.7264
TKPFZKWAH2WAGYZ4,1281.5087
SRTFWHF6FZGZHHTG,1192.2079
TSHEW38TPYFZUY7K,1199.0059
SHTFZJF75H3RDY3X,1191.2234
TKPFDGYPRHDEMQAV,1195.7104
TSHFPDRGJTZ8AFGG,1195.0841
CRGFMDYHSMNEZWZ6,1150.4075
SHTFYAUNFZZ6RFGP,1170.1188
TKPFHX4UFKPYCUT6,1228.5995
TKPFP7FERFT4ECH2,1187.7606
SRTFZ3JZYN5UKZ5Z,1241.4373
TSHFV3B3DZMRUTG2,1218.9132
TSHFYGJKZ5FZDUVR,1227.336
TSHFY3ERJYPGS9CS,1346.8975
SRTFTZ5MZAGQA6UK,1242.2385
TSHFVG9U9Z955YUZ,1192.7644
TSHFAYF2U8DKRJVP,1220.002
TSHFKDUYFMKGHEHM,1323.1855
TSHFTQWYTEZJVGGY,1227.336
TROFHF5TYJX6KZJB,1194.669
DUPFZFGKXPGYRVVF,1207.0078
TSHFJZGD6Y7MKCYJ,1182.8962
TSHFGZP2V95SWMUW,1247.6323
SOCFP4FFV3AAUXHN,1209.5912
TSHFXGY7HGFADJQU,1162.308
TSHFGH3CNKYHCYY5,1235.9622
BXRFVFNHZYHWXKGP,1207.5759
SHTF98P84WNPN6CZ,1160.5237
TKPFYG9FUBDZASJA,1228.5995
BRFEZWU96X5ZDUFG,1196.2064
CAPEXJZHKAF7ZTFJ,1242.3992
TSHFTTGGGHBJGPVV,1331.5568
TSHFZ29T52AF9GUW,1205.8644
TROFNMG4H6EZCJHT,1298.1278
JEAFXUECDBWZ5CVZ,1246.8264
TROE3RJYRBDVJHHG,1408.4766
TSHFCZH7G5W4P7GR,1082.6813
TSHFVHG8Q2AFW5HS,1276.7084
TSHFW9THPFX2JGTF,1234.6199
SWSFVEV2R8JPZ9GH,1056.6162
SHTFWTZVQZANFVXT,1209.0822
SOCFHG594YEGQNUV,1035.1877
TSHFZS39GMHYH8MQ,1218.2572
TSHFWTHWRWZSYCGV,1230.584
SHTFH9VTZGFMUHGS,1130.7505
TSHFVYCHYH4HRXNU,1220.663
SHTFVNHSHWCCZ7YQ,1115.1266
TSHFXT7YFAJKE3BK,1025.7185
SWSFVN9MQGZU3YTJ,1237.7689
TSHERDAHW8BMQSC9,1212.4445
TSHFGH2WKKVHCQVA,1218.5009
TSHFFWGXYFCHCNQN,1244.6631
TSHFHSRCUBRZTRKH,1202.5175
TSHFNHHK7MWQDEVY,1220.663
TKPFDABN3GXYPFHE,1184.8177
CTPFVPH2JGZRW6FV,1357.3643
BRFFXXFC7NT92R4M,1250.9991
TSHFGQKHYBK3GCMR,1259.9098
TSHFNV9K3N5BAQDR,1205.8644
FABFYUF3TQPBYNGZ,1144.6887
TSHFVHBWHDJFE2YC,1218.9132
SOCE9KPHK76ZMQFK,1238.3616
TSHFZP3Y3FNZ2SWP,1159.8564
SHTFSYHD5E2B7ZNG,1277.0917
JCKFVGHM4772Y9MD,1096.524
TSHFQFG76NMZT8TY,1218.3984
JEAFFYG8FP3JZUZ6,1191.4258
VESFSFNJGKZH3FGG,1184.2152
CRGFN9AHGNPHWYHN,1166.1779
TSHFW7G3JC6HP8FZ,1097.0449
TSHFTHSGHQ5XHVBT,1227.336
TSHFSA79WA3GGUZY,1198.1438
SHTEWNDGVV49Z54K,1203.2849
TKPFGFTFNY9TF3GN,1111.5952
TSHFUMGA8M87JHYS,1205.0768
SOCFP3VFAVCPSRGT,1209.5912
BXRFFN77AAGFHKBP,1121.705
TSHFGFDN8XUMKH28,1221.6759
DHTFZNZ9ZZR3JQMY,1219.3461
DHTFYZC7QZXRABDX,1166.4846
SOCFFFMXZFW6WZ8W,1223.0018
JEAFUZXSZFBQZFZU,1246.8264
TSHFVXDZXSVVVTQA,1232.3806
TROEC8RBCGNSEB9B,1089.1089
JCKFVAX8KET8XMKF,1206.9548
SWSFYMZX3V3NKBXJ,1221.4812
SHTFTGKGAHU6EQJH,1028.588
VESFF4S9MG88UTNH,1187.4342
CRGFUZ3DCMYUDZUK,1344.9745
TSHFZJY5W8G3XFNF,1183.9055
SWSFTQX3GMT9HGM6,1201.5388
TKPFTJZ89MZBMYVQ,1222.9282
TSHFDT66HBJYY4SV,1229.332
TSHFUBEVWBA6MF6E,1161.0544
TSHFGNFGGCBQR4NS,1192.0873
TSHFK3W7SGAA76ZB,1210.9346
SWSFVEV2BWZJDJ46,1176.8785
VESFPBSBGMPGHYJE,1118.8481
TROFG3HFZDNZCZAV,1210.4915
SHTFS6WDGWVZYECZ,1281.3937
VESFZ95QDTSNJZYG,1098.4092
TSHFHHY5KBVQX7DK,1218.5009
TSHFGJB5PFXWRTRH,1243.007
TSHFTDF5Y5TY5R3U,1183.8608
FABFZR7DFVMVZHFS,1191.6482
TSHFVWQUFTGJRQPF,1115.9891
CRGFXXP3G4XKUEQY,1256.3656
SWSFQM6ZXXE8PGJZ,1222.3867
SHTFPKNYZUTKXTGR,1152.5787
JCKFUFGWGPSMQ6FJ,1107.3506
FABFZ948MWX3HZUJ,1191.6482
JEAFEKQZYYJFBZKH,1202.4956
TSHFWRCC9ZRFRYHA,1178.1041
SHTFT26JQX46F3XR,1214.2946
JEAF4PJYJAPZQQU7,1133.1903
SFFFWTQ7BW7HPYAB,1195.0024
TSHFUMREK77DHMQV,1194.6154
TSHFXHHVSMNQDHSH,1183.0922
FABFZWQCUEHP52R5,1191.6482
TSHFNH7GD86GXKYX,1221.4025
TSHFYDBZBVG6ABU9,1188.5891
TSHFV9YMTZZ7582Z,1213.2872
TSHFRAMFXGAAZ4DR,1139.8303
SWSFQM6ZJTJVHP7X,1222.3867
CTPEFTS65VWUPGET,1192.0377
TSHFUNN3HZKFZZDJ,1186.1903
SHTFV5G3JHFCGBKX,1236.2029
TSHFGHV3H3VWC5GM,1207.588
TSHFWX4392GJUMJ3,1220.6881
TSHFHJVQGYYGZJ2G,1323.1855
SWSFQHFRRGTGKHAW,1215.1031
SHTFHF5HN5KHJRGV,1190.8256
SRTFYV497GBRPBU2,1213.6752
TROE9B6JVKFH8WTM,1183.2181
TSHFNYFZTDG3AV3U,1132.4728
TSHFWZY2QZHJBPZZ,1165.6626
TSHFX3MXS28RP8PK,1205.8328
TSHFPKNCFHB6QTFP,1181.3162
TSHFH8H3TAUVZMSM,1185.4541
TSHFWXA4WRZAD5DP,1197.5493
SFFFUZAZBDJSSWFY,1182.9669
SHTFGYH2K9URS6PM,1138.9679
SWSFXF5QJZESKHZ4,1172.16
SHTFT26J6SZSZPGH,1215.7296
TSHFU6832XMSG7UF,1227.336
SHTFZHXDJ8NDRXYX,913.36224
SHTFMRH8SCUEURXF,1134.3558
TSHENAZU8DUBDWT7,1242.8629
TSHFGH2XKNHV6KMV,1218.5009
TSHFYQJGR3NMATBM,1003.39996
TKPFZHZ4QQNSNYNK,1163.1208
SHOFHAYHAG8YNRN2,1224.3098
TSHFZRF3EHAWMZM9,1092.5288
TSHF8XQGH8ABMHWX,1162.951
TSHFXYRDZHRHUWNN,1167.8466
VESFZSV4ZHU9CMDK,1089.8561
CAPFYZ8KHDAZQTTF,1269.0947
TSHFZ3JDYTGMMQYH,1297.228
JEAFWBJKGBFMSNBE,1246.8264
SRTFSVY5HZKVMDH9,1354.4843
TROF7RJQZPXBKCSQ,1171.1798
TSHFNUGYWKCGTM9V,1204.7709
TSHFZ3JEY889XVFZ,1169.7129
SHOEZHDKSGJCSUEJ,1212.4183
DHTFU8HD9GH3HMXF,1216.1926
TROFGQSFMPC8HGZU,1234.7489
TSHFVW4NWEBKJ8VN,1232.3806
BRFFWGB6MKEKDHAF,1087.4053
TSHFGGFC9ZPAEKVY,1235.9622
TSHES4EB5CEYYNRN,1392.9348
TSHFXHHVPREYKW3M,1171.5723
TSHFUH9EYGGA8YCN,1183.8608
TSHFWVYDD2G5USN6,1119.5394
SWSFFVKBAZGKCQCX,1289.2988
TSHFZS3FZPXEPYAQ,1218.2572
WSCFP8J8SWQCG7G4,1162.2397
TSHFYV3PF42JXVCN,1218.8171
SHTFXV5FJVUJGKZJ,1236.2029
TSHFPDFA5ZEHYYFG,1305.6052
TSHFXYBSMUGGVAEM,1197.2625
TSHFDVRZSAPRDSEW,1202.5175
TSHFW9CJRRBQXVRM,1183.0922
SRTFWG4XZB7NBCGG,1250.8773
TSHFNUGDU7VSVUPV,1204.7709
BXRF5MQH76K6ZS99,1229.1637
SHTFWP8CSDMXTFUS,1290.4702
TSHFNBH5WYXTKC3M,1245.9706
TKPFXS6ZHXEGQAXK,1150.1484
TSHF3UCVMXRDWUDG,1239.602
SWSFY9VB2GYUQZRY,1210.2701
SHTFWPYK4GW8FAKB,1290.4702
TKPFWBMXKAXKJD5B,1262.4526
VESFKYJRGXBSGCQD,1098.4092
JCKFWPYHSHJSHHHQ,1206.2466
JEAFF3TGGZQV5QTF,1173.0968
TSHFZAVYQFVDCFAU,1183.4932
TSHFGQREHPCMP6VJ,1193.4773
TSHFMGHGQH9J4MF2,1315.6401
JCKFM3Y68Y2JVKW8,1166.4133
SHTFVQUMJESZ7T2E,1319.9529
SWSFM2XQ9JUZHGGH,1248.608
SWSFZVTNGM4HG8BC,1214.3629
TSHFW7YMVSS8P5YR,1218.4176
JEAF8XB4R9PGGDKG,1178.4579
TSHFY24QGFNEZZX7,1158.7771
CAPFXSFJNFJJUP6K,1195.5553
BDAFYMYGEAK4CJKV,1138.7538
VESFN5RSJJUN8WH4,1129.8065
TSHFYHW6FVNVRWDC,1183.4932
SHTFUMPHXPPDYZZG,1252.0759
BRFFMUKD2EUKUZFF,1321.8387
FABFZUFXQGFBHMED,1191.6482
TSHFGZP2MW4HZHYJ,1247.6323
SFFFV267GH3ZKKTX,1214.8214
SHOFX2G6FHVNAHZN,1247.7479
SWTFYM2HEUXVGZCY,1196.8986
TSHFTT2GXR2XWJFV,1137.5181
JCKFB7THY4PFUXHM,1102.6932
SHTFZ8R6DG4KZCYM,1135.3767
SRTFYNY6KAMDZF4E,1213.6752
SHTFVN9ZHWM8XC6F,1202.7286
TSHFD2UKAGR5DS4V,1179.4374
SWSFUY89DXWXDHUG,1247.4001
FABFZWJQH4GNCDJY,1191.6482
FABFYZ9ZG7WZ98WF,1191.6482
SHOF98H4X8PU3EGW,1185.182
SFFFV264ZHTMDKZE,1195.0024
TSHFHHXY6YQVCNTG,1218.5009
SHTFV5GAMDSNSNVH,1236.2029
BRFEWHS3PPEXHJKM,1236.682
TSHFPG3YZ4TRY3AW,1205.0768
SWSFMKGBF7FWZ3Q4,1237.6018
FABFZUGWHZR2BYRQ,1191.6482
BZRFVDHX3AVFHCHC,1230.7761
FABFZWK7CWTSTHXT,1191.6482
TKPFWR7KH6HXKVHV,1281.5087
VESFZAMDXEGZCGSK,1098.4092
JEAFS2JVMPZYGKZA,1236.839
TKPFZAH2YF7SZYE2,1265.9294
SRTFWQ442WRMS4U4,1281.5087
JEAFESND4PHGYF3F,1295.6782
TSHFPNRFHRS42ME6,1183.8608
TSHFW4DFPXDBJDCK,1250.626
TSHFSFVZXMESTBVU,1186.7147
SWSF5R7FFZPUHDU5,1190.2699
SWTFWDQRST5J2VEY,1185.6838
PYJFPH89ZXAFXEW8,1094.1094
TSHFWPDDVFZZPTUC,1237.8658
TSHFWH6GTDV3EF3V,1152.6542
SHTFWH6WQAVRCAZF,1287.4556
SHOFP7Y2JZHJFWR7,1188.2732
SHOF34H39VZU2QUB,1224.6821
SRTFRTJU2EBFREDZ,1192.2079
TSHFW7YNH4WWFCHH,1100.8091
SRTEZYBYXGYBQHUA,1244.9233
SHTFZHVNEQAGT4GS,1191.2234
TSHFZGG56FYS3VEG,1218.3984
SWSFUY89ZKCAJV3H,1233.3384
TSHF7NW8PJE2JZZC,1253.5635
TKPFPT6HJMNYFPYH,1222.944
CTPFVZTKAE4MZ8VM,1357.3643
KTAFZFFPZVKCYV5T,1191.4769
TSHFVB2BUGYVCEGN,1170.497
CTPEBYMJ5Y6FHRYH,1192.0377
SHTFDYMU7MCMFCT9,1185.5282
TSHFYYRCDANNVBWA,1179.2972
TSHFJHKBQKBVGXHN,1212.5393
TSHFU3JPZFAKE3GA,1170.7053
TKPEZAGSUGUYC28P,1169.2028
TSHFWHZZFDDTRGTY,1230.584
TSHFZHPCQ3KJZFCB,1157.1307
BRFFSQSZYQJBGDPF,1288.4402
DHTFZSY2ZSRWA2VY,1219.3461
TSHF6W33HGKYPGBY,1199.5347
TSHFHHRKRSHYB6XG,1216.1747
TROFV9YKTPGVGAHB,1088.7732
TSHFS6ZJMMDUUTRJ,1198.1438
TKPFXXU67USMTMYG,1282.0603
JEAFS2JWKPBRNYTU,1135.9827
TSHFHSUDRGWQC5NR,1305.6052
TSHFVTWUFUDFZMZU,1232.3806
TSHFGGPFTCXJU7ZB,1161.039
VESFSB9ZGTJZYAMT,1234.5692
SUSDHY7TFCHHFN2M,748.10974
SHTFXV5FGJEG8MJX,1236.2029
SHTFH24AVGJZ3TJP,1236.7522
PYJFP3TARHZKVXJM,1162.3673
SHTFV5GDEF4HNCUR,1236.2029
SWSEYQR8QCAHJXMW,1257.2708
TSHFY24T7PBC7PZR,1158.7771
TSHFPYXAYEHK4NYW,1138.9489
SFFFUZ95RHUZTGSY,1195.0024
BRFFXXFCTCDMQGPY,1250.9991
WSCFWVPWQNKCAMGM,1180.7694
