pid,actual_price
SHTF4FWGG4YZH4BZ,1179.8208
TKPFX8WJRUKHMCKX,1236.0011
TSHFPWKTQMXJBJWH,1190.9495
TSHFSGZJ3FDRFPKC,1185.0553
TSHFJV3QXJPTAYSC,1197.0636
BXRFGJYQ4QPCGTTZ,1125.1289
SRTFWKQJSERDHY5A,1358.8612
TSHE5BVTS8QHGDHP,1082.1146
TSHFGFDZWJM2ZSEM,1239.6873
TSHFT4FAYZGTSBGE,1232.7223
TSHFNMKWFTFGSNGD,1215.522
TSHFYFFAFHD5YA7P,1220.8676
TSHFWTGZGZFEFVHH,1201.8003
DHTFP2Z3FQGME9XZ,1243.3374
TSHFJ56Y2GSBXNG2,1244.8871
CTPEA93EWZWMYJ4G,1184.2451
TSHFUH9ZNB3Y3GFS,1190.0188
TSHFT4FAJC6GYU4G,1218.1625
SHTFV5HTEDZ6QZ8D,1226.0435
TSHEXSEPNKA9GV8F,1151.5792
TSHFGFDZZJ7YFBVJ,1233.6469
SWSFTEMFMD9PG8DR,1192.6814
TSHFP8FBPTZXTT6E,1252.6426
TKPFP5Z269XWZPA9,1185.5956
SOCEUHUBNHWXWDPV,1232.55
TSHFZZ2WHKH4EGKZ,1133.3893
TSHFYY3Z2GY4QE2G,1381.9974
SHOE9A6HVV88GVRT,1293.2981
TSHFVQJSUYMCDGKG,1231.788
TSHFZ5G2XA5GDGY9,1194.4192
TSHFGH2Y7PRQUQZW,1231.457
DHTFHV5BJYVVEQAK,1243.3374
TSHFVHYZHXCHRCMN,1194.796
BXRFZ5JFFHFCN8GK,1170.2356
TSHF4YFNGBDJH9YK,1239.2094
BRFFMUKDYH8YVTEC,1255.8717
SOCE4Q6ZGGTGMYWR,1241.1873
TSHFV8YMYVUTPDYB,1171.3184
TSHFNY2QREXNZFU5,1133.892
SHTFXV5FPUGZSHDH,1228.7643
TSHFVNG7HUF3FQEP,1117.5428
TSHFFHA5TGJWYYGF,1302.3247
SHTFZPYJFWZSHHSB,1168.2362
TSHFMAGH9ZSCNDYN,1046.0371
TSHFUNN26GFPRPAQ,1179.568
SHTFUPY8UY9SCHZ6,1187.4392
TSHFU63CAFGZHY7T,1181.7261
SFFFUZAZGV2YM9JZ,1191.9979
SHTFVY22DDBCYB9F,1221.2054
SHTFSKF7MQEJ6DBR,1219.3583
SHTFU9KFSZXJKUEE,1115.7734
SFFFV2GPSMUU7FRF,1191.2268
SWSFUY89549U8ECR,1180.0865
TSHFJJNQXXWZYFKM,1273.3881
SFFFV25WD2YQK4TM,1193.101
SWSFN8YZW4VPXW7W,1237.8617
TSHFSPXRZTYUEZHX,1185.5898
SHTFWAJC2RHKHXJK,1221.6251
SRTFZ3KE4QTYBZGU,1190.3954
CTPFCWQE8AW9SA2H,1122.5001
TKSFKG8JAEHMG4U2,1274.4111
TSHFYH9CBFHHFYHC,1233.379
TSHFZ3JDYDXN6CKG,1178.6389
TSHE7UZYZYZT7GXW,1228.7631
TSHFVEV3QCMGTPT5,1169.517
TROFW4RYACEFP4SC,1153.2467
TSHFRKJFZRFWQHCM,1279.0586
TKPFXNPJ5GY4FHCF,1100.983
TSHFVJ4FQGPPWTGH,1202.545
SHTFS6WBY9YKHZGB,1228.8739
SHTFWZHC2UYQYFRY,1271.8279
CTPEZ77YNJZM2JH5,1184.2451
KTAFP8KSEZUYRXSG,1214.5559
SHTFEQJQ77NQZFX9,1266.4581
TSHFHQNCJBWEXT93,1273.9569
BRFFNF8GKZBSZQ96,1259.319
TSHFYH98SVWXFP8Q,1233.379
TSHFZ76EBNYDGPMS,1135.6417
TKPFZKWAH2WAGYZ4,1239.9587
SRTFWHF6FZGZHHTG,1215.2041
TSHEW38TPYFZUY7K,1165.3217
SHTFZJF75H3RDY3X,1244.7665
TKPFDGYPRHDEMQAV,1169.7504
TSHFPDRGJTZ8AFGG,1204.9111
CRGFMDYHSMNEZWZ6,1114.0011
SHTFYAUNFZZ6RFGP,1229.1384
TKPFHX4UFKPYCUT6,1185.4456
TKPFP7FERFT4ECH2,1178.8629
SRTFZ3JZYN5UKZ5Z,1238.2582
TSHFV3B3DZMRUTG2,1266.4044
TSHFYGJKZ5FZDUVR,1190.0188
TSHFY3ERJYPGS9CS,1344.295
SRTFTZ5MZAGQA6UK,1194.2836
TSHFVG9U9Z955YUZ,1230.3539
TSHFAYF2U8DKRJVP,1098.0569
TSHFKDUYFMKGHEHM,1277.591
TSHFTQWYTEZJVGGY,1191.2507
TROFHF5TYJX6KZJB,1188.4218
DUPFZFGKXPGYRVVF,1138.3457
TSHFJZGD6Y7MKCYJ,1189.3403
TSHFGZP2V95SWMUW,1233.88
SOCFP4FFV3AAUXHN,1177.1318
TSHFXGY7HGFADJQU,1111.3702
TSHFGH3CNKYHCYY5,1265.8116
BXRFVFNHZYHWXKGP,1263.7493
SHTF98P84WNPN6CZ,1224.1364
TKPFYG9FUBDZASJA,1185.2725
BRFEZWU96X5ZDUFG,1288.3357
CAPEXJZHKAF7ZTFJ,1226.3331
TSHFTTGGGHBJGPVV,1181.2992
TSHFZ29T52AF9GUW,1174.0042
TROFNMG4H6EZCJHT,1268.9373
JEAFXUECDBWZ5CVZ,1222.7386
TROE3RJYRBDVJHHG,1218.184
TSHFCZH7G5W4P7GR,1167.4799
TSHFVHG8Q2AFW5HS,1215.3433
TSHFW9THPFX2JGTF,1197.1744
SWSFVEV2R8JPZ9GH,1148.3439
SHTFWTZVQZANFVXT,1224.4553
SOCFHG594YEGQNUV,1148.4425
TSHFZS39GMHYH8MQ,1212.4832
TSHFWTHWRWZSYCGV,1201.8003
SHTFH9VTZGFMUHGS,1178.405
TSHFVYCHYH4HRXNU,1182.9934
SHTFVNHSHWCCZ7YQ,1208.4689
TSHFXT7YFAJKE3BK,1146.2572
SWSFVN9MQGZU3YTJ,1213.9161
TSHERDAHW8BMQSC9,1180.8815
TSHFGH2WKKVHCQVA,1238.9438
TSHFFWGXYFCHCNQN,1270.3235
TSHFHSRCUBRZTRKH,1114.8856
TSHFNHHK7MWQDEVY,1219.2645
TKPFDABN3GXYPFHE,1127.4198
CTPFVPH2JGZRW6FV,1346.2427
BRFFXXFC7NT92R4M,1196.6176
TSHFGQKHYBK3GCMR,1309.608
TSHFNV9K3N5BAQDR,1144.903
FABFYUF3TQPBYNGZ,1123.6537
TSHFVHBWHDJFE2YC,1203.456
SOCE9KPHK76ZMQFK,1237.9249
TSHFZP3Y3FNZ2SWP,1164.195
SHTFSYHD5E2B7ZNG,1215.9188
JCKFVGHM4772Y9MD,1160.1986
TSHFQFG76NMZT8TY,1215.0521
JEAFFYG8FP3JZUZ6,1174.8387
VESFSFNJGKZH3FGG,1170.0964
CRGFN9AHGNPHWYHN,1121.8923
TSHFW7G3JC6HP8FZ,1143.6392
TSHFTHSGHQ5XHVBT,1190.0188
TSHFSA79WA3GGUZY,1185.0553
SHTEWNDGVV49Z54K,1166.1757
TKPFGFTFNY9TF3GN,1428.0515
TSHFUMGA8M87JHYS,1190.9495
SOCFP3VFAVCPSRGT,1176.6028
BXRFFN77AAGFHKBP,1145.4506
TSHFGFDN8XUMKH28,1234.3871
DHTFZNZ9ZZR3JQMY,1141.1825
DHTFYZC7QZXRABDX,1178.3218
SOCFFFMXZFW6WZ8W,1233.7411
JEAFUZXSZFBQZFZU,1222.7386
TSHFVXDZXSVVVTQA,1202.9135
TROEC8RBCGNSEB9B,1189.8655
JCKFVAX8KET8XMKF,1212.8235
SWSFYMZX3V3NKBXJ,1231.9354
SHTFTGKGAHU6EQJH,1114.8367
VESFF4S9MG88UTNH,1106.4319
CRGFUZ3DCMYUDZUK,1216.1039
TSHFZJY5W8G3XFNF,1214.5426
SWSFTQX3GMT9HGM6,1237.0397
TKPFTJZ89MZBMYVQ,1328.3784
TSHFDT66HBJYY4SV,1219.7272
TSHFUBEVWBA6MF6E,1243.6111
TSHFGNFGGCBQR4NS,1205.2051
TSHFK3W7SGAA76ZB,1216.5364
SWSFVEV2BWZJDJ46,1188.0186
VESFPBSBGMPGHYJE,1091.8699
TROFG3HFZDNZCZAV,1066.963
SHTFS6WDGWVZYECZ,1228.8739
VESFZ95QDTSNJZYG,1104.7803
TSHFHHY5KBVQX7DK,1233.0924
TSHFGJB5PFXWRTRH,1233.88
TSHFTDF5Y5TY5R3U,1159.9274
FABFZR7DFVMVZHFS,1160.285
TSHFVWQUFTGJRQPF,1093.5519
CRGFXXP3G4XKUEQY,1231.9678
SWSFQM6ZXXE8PGJZ,1187.6399
SHTFPKNYZUTKXTGR,1033.121
JCKFUFGWGPSMQ6FJ,1175.1785
FABFZ948MWX3HZUJ,1160.285
JEAFEKQZYYJFBZKH,1175.689
TSHFWRCC9ZRFRYHA,1208.8843
SHTFT26JQX46F3XR,1194.0704
JEAF4PJYJAPZQQU7,1293.1469
SFFFWTQ7BW7HPYAB,1191.2268
TSHFUMREK77DHMQV,1189.6042
TSHFXHHVSMNQDHSH,1179.6356
FABFZWQCUEHP52R5,1160.285
TSHFNH7GD86GXKYX,1193.9867
TSHFYDBZBVG6ABU9,1070.6655
TSHFV9YMTZZ7582Z,1215.3375
TSHFRAMFXGAAZ4DR,1180.3772
SWSFQM6ZJTJVHP7X,1187.6399
CTPEFTS65VWUPGET,1184.2451
TSHFUNN3HZKFZZDJ,1175.6481
SHTFV5G3JHFCGBKX,1226.0435
TSHFGHV3H3VWC5GM,1168.756
TSHFWX4392GJUMJ3,1150.4641
TSHFHJVQGYYGZJ2G,1276.3362
SWSFQHFRRGTGKHAW,1190.2727
SHTFHF5HN5KHJRGV,1173.3544
SRTFYV497GBRPBU2,1263.1005
TROE9B6JVKFH8WTM,1185.5927
TSHFNYFZTDG3AV3U,1133.892
TSHFWZY2QZHJBPZZ,1139.1011
TSHFX3MXS28RP8PK,1192.176
TSHFPKNCFHB6QTFP,1121.3286
TSHFH8H3TAUVZMSM,1165.5236
TSHFWXA4WRZAD5DP,1318.678
SFFFUZAZBDJSSWFY,1191.9979
SHTFGYH2K9URS6PM,1174.2194
SWSFXF5QJZESKHZ4,1231.641
SHTFT26J6SZSZPGH,1195.3082
TSHFU6832XMSG7UF,1191.2507
SHTFZHXDJ8NDRXYX,958.2519
SHTFMRH8SCUEURXF,1111.4917
TSHENAZU8DUBDWT7,1270.1981
TSHFGH2XKNHV6KMV,1244.2783
TSHFYQJGR3NMATBM,1121.0001
TKPFZHZ4QQNSNYNK,1100.6857
SHOFHAYHAG8YNRN2,1238.728
TSHFZRF3EHAWMZM9,1159.1095
TSHF8XQGH8ABMHWX,1123.7539
TSHFXYRDZHRHUWNN,1125.0902
VESFZSV4ZHU9CMDK,1094.2279
CAPFYZ8KHDAZQTTF,1424.4391
TSHFZ3JDYTGMMQYH,1174.3734
JEAFWBJKGBFMSNBE,1222.7386
SRTFSVY5HZKVMDH9,1312.6332
TROF7RJQZPXBKCSQ,1253.8608
TSHFNUGYWKCGTM9V,1197.2778
TSHFZ3JEY889XVFZ,1185.6764
SHOEZHDKSGJCSUEJ,1197.9883
DHTFU8HD9GH3HMXF,1202.7734
TROFGQSFMPC8HGZU,1285.3623
TSHFVW4NWEBKJ8VN,1202.9135
BRFFWGB6MKEKDHAF,1110.902
TSHFGGFC9ZPAEKVY,1265.8116
TSHES4EB5CEYYNRN,1227.4034
TSHFXHHVPREYKW3M,1175.5128
TSHFUH9EYGGA8YCN,1188.7445
TSHFWVYDD2G5USN6,1200.0609
SWSFFVKBAZGKCQCX,1277.7604
TSHFZS3FZPXEPYAQ,1212.4832
WSCFP8J8SWQCG7G4,1270.2908
TSHFYV3PF42JXVCN,1145.2538
SHTFXV5FJVUJGKZJ,1226.0435
TSHFPDFA5ZEHYYFG,1276.3021
TSHFXYBSMUGGVAEM,1173.4507
TSHFDVRZSAPRDSEW,1133.9703
TSHFW9CJRRBQXVRM,1179.8129
SRTFWG4XZB7NBCGG,1263.9669
TSHFNUGDU7VSVUPV,1193.1858
BXRF5MQH76K6ZS99,1203.3252
SHTFWP8CSDMXTFUS,1234.4667
TSHFNBH5WYXTKC3M,1242.8326
TKPFXS6ZHXEGQAXK,1095.9814
TSHF3UCVMXRDWUDG,1340.385
SWSFY9VB2GYUQZRY,1222.4836
SHTFWPYK4GW8FAKB,1234.4667
TKPFWBMXKAXKJD5B,1254.8772
VESFKYJRGXBSGCQD,1096.5884
JCKFWPYHSHJSHHHQ,1174.8881
JEAFF3TGGZQV5QTF,1173.0873
TSHFZAVYQFVDCFAU,1143.236
TSHFGQREHPCMP6VJ,1130.8682
TSHFMGHGQH9J4MF2,1217.9985
JCKFM3Y68Y2JVKW8,1081.6184
SHTFVQUMJESZ7T2E,1178.5625
SWSFM2XQ9JUZHGGH,1224.0411
SWSFZVTNGM4HG8BC,1272.5023
TSHFW7YMVSS8P5YR,1264.4146
JEAF8XB4R9PGGDKG,1205.5077
TSHFY24QGFNEZZX7,1188.1217
CAPFXSFJNFJJUP6K,1181.2631
BDAFYMYGEAK4CJKV,1156.2062
VESFN5RSJJUN8WH4,1163.9027
TSHFYHW6FVNVRWDC,1148.5319
SHTFUMPHXPPDYZZG,1192.0674
BRFFMUKD2EUKUZFF,1255.8717
FABFZUFXQGFBHMED,1160.285
TSHFGZP2MW4HZHYJ,1233.88
SFFFV267GH3ZKKTX,1194.7749
SHOFX2G6FHVNAHZN,1240.3317
SWTFYM2HEUXVGZCY,1201.6156
TSHFTT2GXR2XWJFV,1160.2673
JCKFB7THY4PFUXHM,1217.6167
SHTFZ8R6DG4KZCYM,1119.1937
SRTFYNY6KAMDZF4E,1263.996
SHTFVN9ZHWM8XC6F,1207.7361
TSHFD2UKAGR5DS4V,1203.5503
SWSFUY89DXWXDHUG,1182.5621
FABFZWJQH4GNCDJY,1163.4279
FABFYZ9ZG7WZ98WF,1160.285
SHOF98H4X8PU3EGW,1236.9298
SFFFV264ZHTMDKZE,1191.2268
TSHFHHXY6YQVCNTG,1238.9438
SHTFV5GAMDSNSNVH,1226.0435
BRFEWHS3PPEXHJKM,1297.722
TSHFPG3YZ4TRY3AW,1190.9495
SWSFMKGBF7FWZ3Q4,1201.5801
FABFZUGWHZR2BYRQ,1160.285
BZRFVDHX3AVFHCHC,1342.0753
FABFZWK7CWTSTHXT,1160.285
TKPFWR7KH6HXKVHV,1239.9587
VESFZAMDXEGZCGSK,1104.7803
JEAFS2JVMPZYGKZA,1221.3792
TKPFZAH2YF7SZYE2,1231.8997
SRTFWQ442WRMS4U4,1447.4479
JEAFESND4PHGYF3F,1263.2156
TSHFPNRFHRS42ME6,1197.079
TSHFW4DFPXDBJDCK,1222.7754
TSHFSFVZXMESTBVU,1174.3488
SWSF5R7FFZPUHDU5,1206.269
SWTFWDQRST5J2VEY,1145.5577
PYJFPH89ZXAFXEW8,1122.9111
TSHFWPDDVFZZPTUC,1315.882
TSHFWH6GTDV3EF3V,1167.6393
SHTFWH6WQAVRCAZF,1269.2432
SHOFP7Y2JZHJFWR7,1236.3202
SHOF34H39VZU2QUB,1197.9563
SRTFRTJU2EBFREDZ,1243.9174
TSHFW7YNH4WWFCHH,1122.5972
SRTEZYBYXGYBQHUA,1132.7426
SHTFZHVNEQAGT4GS,1229.6935
TSHFZGG56FYS3VEG,1192.5977
SWSFUY89ZKCAJV3H,1185.3918
TSHF7NW8PJE2JZZC,1143.6998
TKPFPT6HJMNYFPYH,1180.166
CTPFVZTKAE4MZ8VM,1346.2427
KTAFZFFPZVKCYV5T,1204.299
TSHFVB2BUGYVCEGN,1219.076
CTPEBYMJ5Y6FHRYH,1184.2451
SHTFDYMU7MCMFCT9,1156.2635
TSHFYYRCDANNVBWA,1125.088
TSHFJHKBQKBVGXHN,1349.2776
TSHFU3JPZFAKE3GA,1198.8285
TKPEZAGSUGUYC28P,1170.6724
TSHFWHZZFDDTRGTY,1201.8003
TSHFZHPCQ3KJZFCB,1121.5989
BRFFSQSZYQJBGDPF,3009.955
DHTFZSY2ZSRWA2VY,1138.5055
TSHF6W33HGKYPGBY,1213.4945
TSHFHHRKRSHYB6XG,1169.7621
TROFV9YKTPGVGAHB,1057.268
TSHFS6ZJMMDUUTRJ,1185.0553
TKPFXXU67USMTMYG,1363.0865
JEAFS2JWKPBRNYTU,1218.1863
TSHFHSUDRGWQC5NR,1276.3021
TSHFVTWUFUDFZMZU,1215.7708
TSHFGGPFTCXJU7ZB,1220.628
VESFSB9ZGTJZYAMT,1292.7976
SUSDHY7TFCHHFN2M,840.8729
SHTFXV5FGJEG8MJX,1228.7643
SHTFH24AVGJZ3TJP,1269.0566
PYJFP3TARHZKVXJM,1166.8616
SHTFV5GDEF4HNCUR,1226.0435
SWSEYQR8QCAHJXMW,1213.8687
TSHFY24T7PBC7PZR,1188.8347
TSHFPYXAYEHK4NYW,1178.7363
SFFFUZ95RHUZTGSY,1191.2268
BRFFXXFCTCDMQGPY,1196.6176
WSCFWVPWQNKCAMGM,1190.8806
TKPFHNXKSN6FGMHT,1133.9741
