pid,actual_price
TKPFTJZ89MZBMYVQ,1662.3792
TSHFDT66HBJYY4SV,1224.7195
TSHFUBEVWBA6MF6E,775.8655
TSHFGNFGGCBQR4NS,1331.748
TSHFK3W7SGAA76ZB,1707.7994
SWSFVEV2BWZJDJ46,2882.221
VESFPBSBGMPGHYJE,815.5313
TROFG3HFZDNZCZAV,1546.5112
SHTFS6WDGWVZYECZ,2055.4353
VESFZ95QDTSNJZYG,724.6851
TSHFHHY5KBVQX7DK,1359.9316
TSHFGJB5PFXWRTRH,819.91
TSHFTDF5Y5TY5R3U,719.43756
FABFZR7DFVMVZHFS,1078.2676
TSHFVWQUFTGJRQPF,897.27997
CRGFXXP3G4XKUEQY,1138.2218
SWSFQM6ZXXE8PGJZ,2088.2268
SHTFPKNYZUTKXTGR,1210.0785
JCKFUFGWGPSMQ6FJ,2724.5803
FABFZ948MWX3HZUJ,1078.2676
JEAFEKQZYYJFBZKH,2434.1748
TSHFWRCC9ZRFRYHA,846.4969
SHTFT26JQX46F3XR,1492.6315
JEAF4PJYJAPZQQU7,1844.8035
SFFFWTQ7BW7HPYAB,856.6243
TSHFUMREK77DHMQV,700.68256
TSHFXHHVSMNQDHSH,721.33984
FABFZWQCUEHP52R5,1078.2676
TSHFNH7GD86GXKYX,1167.0822
TSHFYDBZBVG6ABU9,966.9812
TSHFV9YMTZZ7582Z,1064.9031
TSHFRAMFXGAAZ4DR,1473.141
SWSFQM6ZJTJVHP7X,2088.2268
CTPEFTS65VWUPGET,1053.4524
TSHFUNN3HZKFZZDJ,1054.617
SHTFV5G3JHFCGBKX,1170.8014
TSHFGHV3H3VWC5GM,1392.2184
TSHFWX4392GJUMJ3,1218.6345
TSHFHJVQGYYGZJ2G,1765.4093
SWSFQHFRRGTGKHAW,2217.5474
SHTFHF5HN5KHJRGV,1861.9344
SRTFYV497GBRPBU2,1165.3412
TROE9B6JVKFH8WTM,2082.5452
TSHFNYFZTDG3AV3U,910.14935
TSHFWZY2QZHJBPZZ,779.2386
TSHFX3MXS28RP8PK,995.79755
TSHFPKNCFHB6QTFP,953.10394
TSHFH8H3TAUVZMSM,1071.7944
TSHFWXA4WRZAD5DP,1085.3752
SFFFUZAZBDJSSWFY,854.7795
SHTFGYH2K9URS6PM,1387.4261
SWSFXF5QJZESKHZ4,1576.994
SHTFT26J6SZSZPGH,1506.6349
TSHFU6832XMSG7UF,743.9812
SHTFZHXDJ8NDRXYX,1369.638
SHTFMRH8SCUEURXF,1817.8496
TSHENAZU8DUBDWT7,931.42487
TSHFGH2XKNHV6KMV,1468.7592
TSHFYQJGR3NMATBM,1120.9343
TKPFZHZ4QQNSNYNK,1475.7146
SHOFHAYHAG8YNRN2,869.48755
TSHFZRF3EHAWMZM9,1370.0059
TSHF8XQGH8ABMHWX,1016.6419
TSHFXYRDZHRHUWNN,933.9145
VESFZSV4ZHU9CMDK,847.91974
CAPFYZ8KHDAZQTTF,898.7405
TSHFZ3JDYTGMMQYH,1293.3425
JEAFWBJKGBFMSNBE,1491.3849
SRTFSVY5HZKVMDH9,952.4054
TROF7RJQZPXBKCSQ,1817.9745
TSHFNUGYWKCGTM9V,816.6803
TSHFZ3JEY889XVFZ,1424.8892
SHOEZHDKSGJCSUEJ,885.20447
DHTFU8HD9GH3HMXF,1148.8937
TROFGQSFMPC8HGZU,1913.5084
TSHFVW4NWEBKJ8VN,838.2728
BRFFWGB6MKEKDHAF,703.5871
TSHFGGFC9ZPAEKVY,682.51715
TSHES4EB5CEYYNRN,971.5954
TSHFXHHVPREYKW3M,765.48615
TSHFUH9EYGGA8YCN,703.9272
TSHFWVYDD2G5USN6,1123.3438
SWSFFVKBAZGKCQCX,1197.5916
TSHFZS3FZPXEPYAQ,714.85065
WSCFP8J8SWQCG7G4,2649.3684
TSHFYV3PF42JXVCN,778.9202
SHTFXV5FJVUJGKZJ,1170.8014
TSHFPDFA5ZEHYYFG,1382.8048
TSHFXYBSMUGGVAEM,1296.8807
TSHFDVRZSAPRDSEW,751.56793
TSHFW9CJRRBQXVRM,730.31647
SRTFWG4XZB7NBCGG,1463.6177
TSHFNUGDU7VSVUPV,822.3476
BXRF5MQH76K6ZS99,1009.96454
SHTFWP8CSDMXTFUS,1572.6239
TSHFNBH5WYXTKC3M,1384.4072
TKPFXS6ZHXEGQAXK,1484.5867
TSHF3UCVMXRDWUDG,846.06824
SWSFY9VB2GYUQZRY,1471.707
SHTFWPYK4GW8FAKB,1572.6239
TKPFWBMXKAXKJD5B,1405.44
VESFKYJRGXBSGCQD,709.29004
JCKFWPYHSHJSHHHQ,2451.1194
JEAFF3TGGZQV5QTF,1795.9652
TSHFZAVYQFVDCFAU,851.8253
TSHFGQREHPCMP6VJ,981.6969
TSHFMGHGQH9J4MF2,1085.4152
JCKFM3Y68Y2JVKW8,2459.7766
SHTFVQUMJESZ7T2E,1518.0406
SWSFM2XQ9JUZHGGH,2756.7993
SWSFZVTNGM4HG8BC,2388.0652
TSHFW7YMVSS8P5YR,1147.0797
JEAF8XB4R9PGGDKG,1688.543
TSHFY24QGFNEZZX7,884.75665
CAPFXSFJNFJJUP6K,1277.8464
BDAFYMYGEAK4CJKV,670.15094
VESFN5RSJJUN8WH4,802.93616
TSHFYHW6FVNVRWDC,912.4061
SHTFUMPHXPPDYZZG,1308.5774
BRFFMUKD2EUKUZFF,742.1338
FABFZUFXQGFBHMED,1078.2676
TSHFGZP2MW4HZHYJ,821.2725
SFFFV267GH3ZKKTX,853.5024
SHOFX2G6FHVNAHZN,866.2096
SWTFYM2HEUXVGZCY,1646.9543
TSHFTT2GXR2XWJFV,1421.1735
JCKFB7THY4PFUXHM,1958.0846
SHTFZ8R6DG4KZCYM,1307.3022
SRTFYNY6KAMDZF4E,1147.2483
SHTFVN9ZHWM8XC6F,1057.7131
TSHFD2UKAGR5DS4V,1072.2831
SWSFUY89DXWXDHUG,2654.2092
FABFZWJQH4GNCDJY,1080.114
FABFYZ9ZG7WZ98WF,1078.2676
SHOF98H4X8PU3EGW,901.7173
SFFFV264ZHTMDKZE,856.6243
TSHFHHXY6YQVCNTG,1346.9437
SHTFV5GAMDSNSNVH,1170.8014
BRFEWHS3PPEXHJKM,691.308
TSHFPG3YZ4TRY3AW,750.2299
SWSFMKGBF7FWZ3Q4,1349.3157
FABFZUGWHZR2BYRQ,1078.2676
BZRFVDHX3AVFHCHC,4263.4336
FABFZWK7CWTSTHXT,1078.2676
TKPFWR7KH6HXKVHV,902.88715
VESFZAMDXEGZCGSK,724.6851
JEAFS2JVMPZYGKZA,2383.4888
TKPFZAH2YF7SZYE2,1096.0208
SRTFWQ442WRMS4U4,895.25793
JEAFESND4PHGYF3F,2450.1794
TSHFPNRFHRS42ME6,737.1144
TSHFW4DFPXDBJDCK,1019.6466
TSHFSFVZXMESTBVU,1450.8085
SWSF5R7FFZPUHDU5,1633.9817
SWTFWDQRST5J2VEY,1922.1328
PYJFPH89ZXAFXEW8,1086.9009
TSHFWPDDVFZZPTUC,1137.9514
TSHFWH6GTDV3EF3V,1309.8112
SHTFWH6WQAVRCAZF,1517.9813
SHOFP7Y2JZHJFWR7,895.4657
SHOF34H39VZU2QUB,879.1365
SRTFRTJU2EBFREDZ,1371.8108
TSHFW7YNH4WWFCHH,1135.7263
SRTEZYBYXGYBQHUA,1775.411
SHTFZHVNEQAGT4GS,1193.3304
TSHFZGG56FYS3VEG,735.9855
SWSFUY89ZKCAJV3H,2865.4038
TSHF7NW8PJE2JZZC,1300.7992
TKPFPT6HJMNYFPYH,2174.1162
CTPFVZTKAE4MZ8VM,1520.6875
KTAFZFFPZVKCYV5T,1533.4203
TSHFVB2BUGYVCEGN,1351.3538
CTPEBYMJ5Y6FHRYH,1053.4524
SHTFDYMU7MCMFCT9,1492.8202
TSHFYYRCDANNVBWA,903.48773
TSHFJHKBQKBVGXHN,1015.88715
TSHFU3JPZFAKE3GA,845.0397
TKPEZAGSUGUYC28P,1501.9879
TSHFWHZZFDDTRGTY,821.45294
TSHFZHPCQ3KJZFCB,987.64526
BRFFSQSZYQJBGDPF,757.4516
DHTFZSY2ZSRWA2VY,1379.5411
TSHF6W33HGKYPGBY,969.5417
TSHFHHRKRSHYB6XG,1335.1211
TROFV9YKTPGVGAHB,1407.7173
TSHFS6ZJMMDUUTRJ,694.92596
TKPFXXU67USMTMYG,1397.8607
JEAFS2JWKPBRNYTU,2366.5183
TSHFHSUDRGWQC5NR,1382.8048
TSHFVTWUFUDFZMZU,842.3181
TSHFGGPFTCXJU7ZB,1521.5092
VESFSB9ZGTJZYAMT,564.40784
SUSDHY7TFCHHFN2M,815.23157
SHTFXV5FGJEG8MJX,1167.8855
SHTFH24AVGJZ3TJP,1349.6144
PYJFP3TARHZKVXJM,931.46
SHTFV5GDEF4HNCUR,1170.8014
SWSEYQR8QCAHJXMW,1548.8832
TSHFY24T7PBC7PZR,914.0841
TSHFPYXAYEHK4NYW,1446.041
SFFFUZ95RHUZTGSY,856.6243
BRFFXXFCTCDMQGPY,798.5969
WSCFWVPWQNKCAMGM,1733.5905
TKPFHNXKSN6FGMHT,743.57245
SHTFV5JKYERFJFXD,1170.8014
BXRFH3SGHKWHQCQA,935.33185
SWSFJY5ZQZZHVHHN,2745.4294
SHTFRTHFUH3DPPRT,1689.9509
TSHFWJZENAT4XRHJ,1333.2118
KTAFVXCG7FZGS6NH,1464.8761
SWSEDQEA6D48ZVYG,1535.4579
TSHFRREDXVH8Z9P3,910.4609
CAPEXH8YSHGH4AZG,931.3159
TSHFGF3TZR2BJUBG,704.0721
