pid,actual_price
CAPEXM8ZFGM9KCCH,1258.6472
SHTFACSAS6WTFZ5G,1319.3118
TSHFUQ2TNYB7T8GE,1186.5352
SHOFN3EJZVGC6GH8,1212.3085
TKPFUY8XKHMJG3GX,1215.982
TSHFRYRHKHXX8YTC,1206.4884
TSHFVJ42ZXEJBH8G,1225.058
JCKEGHFZT9ZY4E9K,1208.1183
TSHFGBYK3R9GN9CK,1269.0645
TSHFNFF2A8DZKZSS,1235.5228
SHTFYAXJHKXKTZWA,1179.3794
TSHFWDYQTZT7AGC2,1235.6001
TSHFWJ7ZPKWVRX63,1292.3763
CAPEYRVBBSQYGEQY,1304.9076
SHTFTUSYXWEXAHTJ,1207.0216
TSHFZFMFPDCRYPHW,1225.8832
KTAFP68TGPGCYX5A,1223.9436
TROFM47HUYVCGNPY,1310.1957
SHTFVSYDHW8HDFDY,1147.8749
VESFV6RKG9YK8HPW,1061.3694
SOCF2RBXQQT5TSMH,1177.7252
TSHFXYRESDYZFRAD,1251.3131
TSHFGFDQENMHURZ4,1243.1245
TSHFYRHJMHEG6GV9,1212.519
SHTFV5HY8Z2UVSBN,1239.282
TSHFUHW5CQZKGYNE,1241.3549
JEAFRARNFFHEN24W,1170.5104
TFHFW3TCQSYJJN5G,1219.9386
TSHE6GH8JDBFRV2P,1119.3646
KTAFDVG37ZSGF9CR,1210.7393
TSHF6FTQEQMKJVNZ,1192.2949
TSHFHFUQG27HMKBG,1243.1245
JCKFX4VFKMJCHYHG,1263.6166
SHTEJKHUZYY6HYHB,1164.4244
TSHFY6VAJT97F8EA,1211.726
JEAFS4ZJEGFZG8DZ,1226.0581
BXRFTZF7KKZFX9CZ,1163.4128
SOCFZCXFYREFRHK3,1096.4492
TSHFRYT3UVWNZMQC,1206.4884
TKPEZAGSJSTSUTRZ,1208.3761
JEAFJPEH4FDM8DDU,1251.2511
CTPEJG78BYMCJCNV,1197.3219
TSHFWZY38DYN972H,1176.2457
JCKFZBWHFUHAFHAR,1198.1158
TSHEAZP7P2BN47T7,1217.5422
JEAFXUECBYY7WWX5,1192.7673
SWSFVEV2EETKDP3Y,1183.4276
TSHFME2EGNCYY9SR,1163.7544
TRKFNADNYNCFEEC7,1164.8724
TSHEANKUQ3YFG5AW,1229.6207
WSCFVAGV6RRQGPH5,1092.473
BXRFWQ3Y6JD7GZDY,1116.8912
SHTFNMJYZPVPGPTE,1306.0695
NSTFZAEDHK5CXNS6,1180.6522
SRTFYWVC6VY9HT3W,1196.2994
TSHFTWBR4737SP8G,1191.7181
TSHE7UBHZAZFTXGD,1219.6062
TSHFTKC3ZWRXQCZY,1180.6488
SHTFSPTZCH3XHWVB,1193.7302
BXRF5MQHYHWGTR3G,1232.357
TSHFHJKRYFDCBGJC,1183.3734
TSHFGB7NTMGHZBQT,1138.4843
SHTFT26GEYMGCHYM,1204.9026
TSHFGFDPPFABMQ6R,1243.1245
TSHFNWZTSAHPRJYK,1226.1383
TSHFU63CFYRHYKGT,1215.9471
TSHFKQJRQVJY8NUR,1237.1914
TSHFHBNTFMXFGZYG,1220.3212
TSHFYQJYGMVYBV2P,1180.4786
TSHFPWKTFHPNZHZD,1206.4884
TSHFS6ZK8DSKEWSB,1176.9836
TSHFTN3DC3VGHDCA,1107.0472
TSHFPT7G6QC5TMMS,1204.0283
TSHFS6ZJCJCHC5XW,1176.9836
TSHFU3KGUKPQKM5H,1246.814
TSHFNGUFMSFNMA85,1217.3418
TSHFV8YFF2P56RZB,1186.3693
TSHFGZJAYSZEY9FF,1199.1168
TSHFW5MWYRMU8ZHJ,1139.2783
TSHFXMHDQHNYHNKP,1214.3223
SHTFJZCYHHMYEJAW,1133.9872
VESFN8YX6FK3VSNU,1328.4253
SHTFT26KGFYVYARE,1166.0015
JEAFEC2HZZPPTFNJ,1241.8188
TSHFRREEUKF8JGPY,1235.6001
SRTFWG4XVYK5VZHC,1225.8966
TFHFZ5XSYWPYB3BQ,1263.9543
TSHFVM4SQMXDEGTY,1168.5897
SOCEYGKUYCPEY7VY,1285.8113
TSHFJVAXBDTDZXJZ,1176.2457
WSCFYHWQ33TC9VDA,1245.5312
BXRFEGQKDMGZGWTB,1152.1416
SHTFWREYRV8ZHSEQ,1178.8094
TSHFKXPHEJCXDXEZ,1226.8998
TSHFHHXVRCYVEA9Y,1237.1914
FABFZ7ZCUYQFXWYC,1194.2607
TSHFZATM69YAHFXK,1253.0461
TSHFWZY4ZHCVUTZM,1176.2457
TSHFZ3JEZRDEWSSY,1150.7683
TSHF6ZJH7JYU6EW5,1184.6815
ETHFTU6ZFDDFTKC8,1162.9244
TRKFHVS8BZXA2AQF,1279.384
TSHF9F47FYWDSUHM,1143.1443
TSHFGBYHTE3BWGMZ,1287.4924
FABFYY4YZTHED2VH,1164.3672
BRFF4Z8FQQNPHASG,1440.6311
SHOEBUPFA98QVRCM,1203.452
TSHFYKZNSWSJ75QS,984.8626
VESEVH25GJU9GBWG,1186.0913
SOCE9KPKDHYGSZMR,1250.5741
TSHFX8XVZ6HSVVDY,1177.4504
TROF5TJN4NKCK873,1095.7963
TSHFYZH5YH3X8KYC,1214.9437
TSHFWCPHUTJUFZ5H,1292.5966
FABFZ9DNZ5UZHVGS,1194.2607
SRTFYNY3HBUHFMHY,1236.0076
SHTFV5GHGV2ZNC4R,1239.282
SHTFEKSFP9ZTEM9C,1191.2985
TSHFTN7JWYAEXPDJ,1163.7544
TSHFCWYJKB4KYYQV,1110.2368
TSHEVMXZFRVQWP3Y,1184.6815
KTAFZ8JETTV87AZD,1252.0969
TSHFWTA4JVESFR3K,1177.4504
SFFFV25WZYPG9DHZ,1146.5859
SHTFVVCNH3ECDGVF,1165.8157
TSHFZFEHZY2YPZCW,1276.3264
TSHFVHCNWQTZFMED,1225.058
TSHFYF4YCQRPY6VY,1251.3131
JCKFXNVMZZ4UP9CE,1165.4396
TSHFYWFQDZJ2GHGT,1220.9741
TSHEVMX6AGEHWYGM,1206.0347
JEAFKWR2RAK38YNZ,1186.8156
TSHFNT4FBEJJZ8HB,1217.3418
TSHFZDP8XNZXW7DB,1246.814
TFHFV6ZJHZDZYGZW,1175.6228
CTPFBYMHGHDA8YGZ,1175.473
SUSEKSMS7WQCMGMY,1224.9012
TSHFGKYQSFRAJFYZ,1245.5004
TROFZD7DT2FCCJ4H,1281.3472
TFHFZ3WQ9MV4SYTW,1223.762
SWSFMJGTGZMJXK5H,1247.696
TKSFVWDHCXFEXVZM,1312.694
SHTE32FSZBN6FHYG,1202.2076
TSHFPR3V4UECZX2S,1096.387
JCKFQF5K72AT2JDC,1211.5011
SOCEZY9ETX9EGMGU,1212.6111
TSHFVJZ3JVDRSSJF,1240.9989
SFFFV2676XRPHPEY,1203.1868
SRTFZSDSKNPCETKD,1151.3967
TROFZEYCMFEZZ7PP,1281.3472
SWSFVW6WUFUHXQMR,1215.1368
TSHFUET7AZDCKK8X,1200.1508
JEAFGKA5JZKHHFPT,1241.8188
CAPEXJZHXZP5JRBM,1258.6472
TSHFUXPZYZGXBEFS,1185.0123
TSHFZKKBAY6SEZER,1224.491
TSHFZEJDVDHNTFJX,1217.3418
TKPF7BXYF5Q7U6HG,1212.8512
TSHFME2EJDSAUKXY,1163.7544
SWSFWTNDSCZPBBJQ,1059.2994
TSHFWE4XVMG6VZF6,1246.3577
SWTFY6BR3UFX5Q8W,1086.8843
BRFFWZ6AGC8FXFWK,1262.1624
SHTFZJF8AYPPVPAR,1238.5619
BXRFY9YHM6VM4W88,1170.3456
SHTFHFHHCVYUJMYY,1198.8754
BRFFMUKESDCB7MZF,1227.7438
TKPFY6FF5MHQATVK,1221.0918
DHTFVSYYGRARRTYY,1130.2579
TSHFVXGQ9ZMAWFND,1230.8771
CAPEXM7YCZGFWUCZ,1258.6472
TSHEUJ4VFYTMZTXZ,1184.6815
TSHFV5WZXRVDWUQV,1235.6001
TSHFHBNTFZ589XYW,1198.7678
TSHFGZV4KHHPRWUF,1204.8704
SWSFJY5ZBGZK49ZB,1262.1503
TSHFSYNVHX9QUHZY,1180.3287
TSHFZPENAVZCFY8R,1127.4612
TSHFZMYFCQRTCDH7,997.6468
TSHF3G92ADVHKMPV,1275.1764
DHTFZZP8ZVW2AG8Y,1186.2334
TSHFRKJFSSTZYHHU,1098.5428
TSHFGD9KHEW2AYVZ,1184.0513
TSHFHV6JHBCQTMZF,1298.2845
SHTFHF5NMSDHZSBC,1103.6984
TSHFU86GFVWBMZN3,1215.2024
BRFFZJG87AHTRWHP,1395.4908
BXRFWG7HHFKBEK6R,1160.994
SHTF4FWGG4YZH4BZ,1173.113
TKPFX8WJRUKHMCKX,1234.158
TSHFPWKTQMXJBJWH,1206.4884
TSHFSGZJ3FDRFPKC,1176.9836
TSHFJV3QXJPTAYSC,1210.8658
BXRFGJYQ4QPCGTTZ,1170.3456
SRTFWKQJSERDHY5A,1283.4445
TSHE5BVTS8QHGDHP,1107.7507
TSHFGFDZWJM2ZSEM,1243.1245
TSHFT4FAYZGTSBGE,1186.3693
TSHFNMKWFTFGSNGD,1207.5886
TSHFYFFAFHD5YA7P,1230.8771
TSHFWTGZGZFEFVHH,1216.7344
DHTFP2Z3FQGME9XZ,1224.2882
TSHFJ56Y2GSBXNG2,1219.072
CTPEA93EWZWMYJ4G,1218.2682
TSHFUH9ZNB3Y3GFS,1242.8231
TSHFT4FAJC6GYU4G,1186.3693
SHTFV5HTEDZ6QZ8D,1239.282
TSHEXSEPNKA9GV8F,1247.7438
TSHFGFDZZJ7YFBVJ,1243.1245
SWSFTEMFMD9PG8DR,1215.5596
TSHFP8FBPTZXTT6E,1309.4443
TKPFP5Z269XWZPA9,1155.521
SOCEUHUBNHWXWDPV,1225.6509
TSHFZZ2WHKH4EGKZ,1225.1024
TSHFYY3Z2GY4QE2G,1384.6318
SHOE9A6HVV88GVRT,1269.5303
TSHFVQJSUYMCDGKG,1212.548
TSHFZ5G2XA5GDGY9,1229.014
TSHFGH2Y7PRQUQZW,1237.1914
DHTFHV5BJYVVEQAK,1224.2882
TSHFVHYZHXCHRCMN,1150.0007
BXRFZ5JFFHFCN8GK,1160.0918
TSHF4YFNGBDJH9YK,1223.3835
BRFFMUKDYH8YVTEC,1185.4298
SOCE4Q6ZGGTGMYWR,1180.682
TSHFV8YMYVUTPDYB,1346.4386
TSHFNY2QREXNZFU5,1135.3491
SHTFXV5FPUGZSHDH,1239.282
TSHFVNG7HUF3FQEP,1069.5822
TSHFFHA5TGJWYYGF,1225.8118
SHTFZPYJFWZSHHSB,1093.089
TSHFMAGH9ZSCNDYN,1191.0853
TSHFUNN26GFPRPAQ,1163.7544
SHTFUPY8UY9SCHZ6,1218.0502
TSHFU63CAFGZHY7T,1241.6617
SFFFUZAZGV2YM9JZ,1160.7614
SHTFVY22DDBCYB9F,1239.282
SHTFSKF7MQEJ6DBR,1223.4362
SHTFU9KFSZXJKUEE,1102.4948
SFFFV2GPSMUU7FRF,1184.6143
SWSFUY89549U8ECR,1169.1967
TSHFJJNQXXWZYFKM,1299.6761
SFFFV25WD2YQK4TM,1146.5859
SWSFN8YZW4VPXW7W,1180.7491
TSHFSPXRZTYUEZHX,1188.2981
SHTFWAJC2RHKHXJK,1179.3794
SRTFZ3KE4QTYBZGU,1202.8813
CTPFCWQE8AW9SA2H,1197.3219
TKSFKG8JAEHMG4U2,1210.8236
TSHFYH9CBFHHFYHC,1276.3264
TSHFZ3JDYDXN6CKG,1161.6952
TSHE7UZYZYZT7GXW,1219.6062
TSHFVEV3QCMGTPT5,1226.9559
TROFW4RYACEFP4SC,1263.139
TSHFRKJFZRFWQHCM,1259.2721
TKPFXNPJ5GY4FHCF,1113.8973
TSHFVJ4FQGPPWTGH,1196.6135
SHTFS6WBY9YKHZGB,1283.3446
SHTFWZHC2UYQYFRY,1314.1179
CTPEZ77YNJZM2JH5,1218.2682
KTAFP8KSEZUYRXSG,1257.5282
SHTFEQJQ77NQZFX9,1222.0619
TSHFHQNCJBWEXT93,1292.8729
BRFFNF8GKZBSZQ96,1279.3535
TSHFYH98SVWXFP8Q,1276.3264
TSHFZ76EBNYDGPMS,1231.882
TKPFZKWAH2WAGYZ4,1283.4445
SRTFWHF6FZGZHHTG,1225.8966
TSHEW38TPYFZUY7K,1184.3582
SHTFZJF75H3RDY3X,1238.5619
TKPFDGYPRHDEMQAV,1211.8514
TSHFPDRGJTZ8AFGG,1220.2733
CRGFMDYHSMNEZWZ6,1162.6985
SHTFYAUNFZZ6RFGP,1171.0071
TKPFHX4UFKPYCUT6,1235.099
TKPFP7FERFT4ECH2,1163.7589
SRTFZ3JZYN5UKZ5Z,1262.8588
TSHFV3B3DZMRUTG2,1225.058
TSHFYGJKZ5FZDUVR,1242.8231
TSHFY3ERJYPGS9CS,1382.8022
SRTFTZ5MZAGQA6UK,1236.1757
TSHFVG9U9Z955YUZ,1179.438
TSHFAYF2U8DKRJVP,1203.7783
TSHFKDUYFMKGHEHM,1332.5319
TSHFTQWYTEZJVGGY,1246.814
TROFHF5TYJX6KZJB,1063.8408
DUPFZFGKXPGYRVVF,1133.7842
TSHFJZGD6Y7MKCYJ,1226.459
TSHFGZP2V95SWMUW,1256.843
SOCFP4FFV3AAUXHN,1225.6509
TSHFXGY7HGFADJQU,1170.7126
TSHFGH3CNKYHCYY5,1203.0812
BXRFVFNHZYHWXKGP,1202.8744
SHTF98P84WNPN6CZ,1152.9474
TKPFYG9FUBDZASJA,1240.893
BRFEZWU96X5ZDUFG,1196.0187
CAPEXJZHKAF7ZTFJ,1258.6472
TSHFTTGGGHBJGPVV,1292.3763
TSHFZ29T52AF9GUW,1217.3418
TROFNMG4H6EZCJHT,1310.1957
JEAFXUECDBWZ5CVZ,1241.1156
TROE3RJYRBDVJHHG,1379.8597
TSHFCZH7G5W4P7GR,1147.9993
TSHFVHG8Q2AFW5HS,1318.3363
TSHFW9THPFX2JGTF,1181.426
SWSFVEV2R8JPZ9GH,1008.183
SHTFWTZVQZANFVXT,1179.3794
SOCFHG594YEGQNUV,1117.1477
TSHFZS39GMHYH8MQ,1177.4504
TSHFWTHWRWZSYCGV,1216.7344
SHTFH9VTZGFMUHGS,1183.579
TSHFVYCHYH4HRXNU,1221.5173
SHTFVNHSHWCCZ7YQ,1148.5325
TSHFXT7YFAJKE3BK,1113.2952
SWSFVN9MQGZU3YTJ,1283.8671
TSHERDAHW8BMQSC9,1208.8911
TSHFGH2WKKVHCQVA,1237.1914
TSHFFWGXYFCHCNQN,1242.3411
TSHFHSRCUBRZTRKH,1192.6165
TSHFNHHK7MWQDEVY,1235.5228
TKPFDABN3GXYPFHE,1175.8629
CTPFVPH2JGZRW6FV,1314.4453
BRFFXXFC7NT92R4M,1215.5602
TSHFGQKHYBK3GCMR,1223.3835
TSHFNV9K3N5BAQDR,1217.3418
FABFYUF3TQPBYNGZ,1172.4487
TSHFVHBWHDJFE2YC,1225.058
SOCE9KPHK76ZMQFK,1250.5741
TSHFZP3Y3FNZ2SWP,1152.196
SHTFSYHD5E2B7ZNG,1187.007
JCKFVGHM4772Y9MD,1069.8518
TSHFQFG76NMZT8TY,1226.1383
JEAFFYG8FP3JZUZ6,1233.5963
VESFSFNJGKZH3FGG,1136.9677
CRGFN9AHGNPHWYHN,1125.7487
TSHFW7G3JC6HP8FZ,1135.3247
TSHFTHSGHQ5XHVBT,1242.8231
TSHFSA79WA3GGUZY,1176.9836
SHTEWNDGVV49Z54K,1146.8213
TKPFGFTFNY9TF3GN,1080.0006
TSHFUMGA8M87JHYS,1206.4884
SOCFP3VFAVCPSRGT,1225.6509
BXRFFN77AAGFHKBP,1154.5365
TSHFGFDN8XUMKH28,1243.1245
DHTFZNZ9ZZR3JQMY,1156.5372
DHTFYZC7QZXRABDX,1217.5853
SOCFFFMXZFW6WZ8W,1236.1315
JEAFUZXSZFBQZFZU,1241.1156
TSHFVXDZXSVVVTQA,1219.9799
TROEC8RBCGNSEB9B,1197.1384
JCKFVAX8KET8XMKF,1157.5732
SWSFYMZX3V3NKBXJ,1216.426
SHTFTGKGAHU6EQJH,1124.2465
VESFF4S9MG88UTNH,1187.7476
CRGFUZ3DCMYUDZUK,1282.66
TSHFZJY5W8G3XFNF,1192.7144
SWSFTQX3GMT9HGM6,1217.6957
TKPFTJZ89MZBMYVQ,1214.0645
TSHFDT66HBJYY4SV,1244.8353
TSHFUBEVWBA6MF6E,1149.9327
TSHFGNFGGCBQR4NS,1167.3595
TSHFK3W7SGAA76ZB,1204.0944
SWSFVEV2BWZJDJ46,1217.6957
VESFPBSBGMPGHYJE,1120.3893
TROFG3HFZDNZCZAV,1223.7515
SHTFS6WDGWVZYECZ,1283.3446
VESFZ95QDTSNJZYG,1116.5043
TSHFHHY5KBVQX7DK,1237.1914
TSHFGJB5PFXWRTRH,1238.0903
TSHFTDF5Y5TY5R3U,1186.5199
FABFZR7DFVMVZHFS,1189.2784
TSHFVWQUFTGJRQPF,1112.0085
CRGFXXP3G4XKUEQY,1295.3085
SWSFQM6ZXXE8PGJZ,1251.5497
SHTFPKNYZUTKXTGR,1101.9556
JCKFUFGWGPSMQ6FJ,1128.2104
FABFZ948MWX3HZUJ,1189.2784
JEAFEKQZYYJFBZKH,1253.1675
TSHFWRCC9ZRFRYHA,1169.5723
SHTFT26JQX46F3XR,1204.9026
JEAF4PJYJAPZQQU7,1221.3575
SFFFWTQ7BW7HPYAB,1184.6143
TSHFUMREK77DHMQV,1186.1785
TSHFXHHVSMNQDHSH,1218.7742
FABFZWQCUEHP52R5,1189.2784
TSHFNH7GD86GXKYX,1232.4006
TSHFYDBZBVG6ABU9,1177.9271
TSHFV9YMTZZ7582Z,1186.3693
TSHFRAMFXGAAZ4DR,1165.1743
SWSFQM6ZJTJVHP7X,1251.5497
CTPEFTS65VWUPGET,1218.2682
TSHFUNN3HZKFZZDJ,1163.7544
SHTFV5G3JHFCGBKX,1239.282
TSHFGHV3H3VWC5GM,1200.1296
TSHFWX4392GJUMJ3,1185.4156
TSHFHJVQGYYGZJ2G,1332.5319
SWSFQHFRRGTGKHAW,1227.0028
SHTFHF5HN5KHJRGV,1182.8715
SRTFYV497GBRPBU2,1236.0076
TROE9B6JVKFH8WTM,1176.0521
TSHFNYFZTDG3AV3U,1135.3491
TSHFWZY2QZHJBPZZ,1176.2457
TSHFX3MXS28RP8PK,1183.2096
TSHFPKNCFHB6QTFP,1215.128
TSHFH8H3TAUVZMSM,1140.6069
TSHFWXA4WRZAD5DP,1183.2526
SFFFUZAZBDJSSWFY,1160.7614
SHTFGYH2K9URS6PM,1163.0176
SWSFXF5QJZESKHZ4,1232.0736
SHTFT26J6SZSZPGH,1166.0015
TSHFU6832XMSG7UF,1246.814
SHTFZHXDJ8NDRXYX,1043.5706
SHTFMRH8SCUEURXF,1089.2087
TSHENAZU8DUBDWT7,1317.6426
TSHFGH2XKNHV6KMV,1237.1914
TSHFYQJGR3NMATBM,995.3765
TKPFZHZ4QQNSNYNK,1164.5411
SHOFHAYHAG8YNRN2,1207.6624
TSHFZRF3EHAWMZM9,1139.4088
TSHF8XQGH8ABMHWX,1188.4507
TSHFXYRDZHRHUWNN,1224.3163
VESFZSV4ZHU9CMDK,1094.4087
CAPFYZ8KHDAZQTTF,1373.2451
TSHFZ3JDYTGMMQYH,1238.0271
JEAFWBJKGBFMSNBE,1241.1156
SRTFSVY5HZKVMDH9,1231.4476
TROF7RJQZPXBKCSQ,1187.921
TSHFNUGYWKCGTM9V,1232.1759
TSHFZ3JEY889XVFZ,1242.3025
SHOEZHDKSGJCSUEJ,1197.443
DHTFU8HD9GH3HMXF,1230.0016
TROFGQSFMPC8HGZU,1215.8514
TSHFVW4NWEBKJ8VN,1219.9799
BRFFWGB6MKEKDHAF,1043.4939
TSHFGGFC9ZPAEKVY,1203.0812
TSHES4EB5CEYYNRN,1464.5273
TSHFXHHVPREYKW3M,1213.6787
TSHFUH9EYGGA8YCN,1186.5199
TSHFWVYDD2G5USN6,1116.4441
SWSFFVKBAZGKCQCX,1209.9485
TSHFZS3FZPXEPYAQ,1177.4504
WSCFP8J8SWQCG7G4,1149.2661
TSHFYV3PF42JXVCN,1285.1396
SHTFXV5FJVUJGKZJ,1239.282
TSHFPDFA5ZEHYYFG,1309.4443
TSHFXYBSMUGGVAEM,1177.1953
TSHFDVRZSAPRDSEW,1205.8955
TSHFW9CJRRBQXVRM,1218.7742
SRTFWG4XZB7NBCGG,1293.5671
TSHFNUGDU7VSVUPV,1232.1759
BXRF5MQH76K6ZS99,1185.5531
SHTFWP8CSDMXTFUS,1219.4897
TSHFNBH5WYXTKC3M,1265.5906
TKPFXS6ZHXEGQAXK,1125.9346
TSHF3UCVMXRDWUDG,1275.1764
SWSFY9VB2GYUQZRY,1216.6304
SHTFWPYK4GW8FAKB,1219.4897
TKPFWBMXKAXKJD5B,1209.2927
VESFKYJRGXBSGCQD,1116.5043
JCKFWPYHSHJSHHHQ,1192.563
JEAFF3TGGZQV5QTF,1202.1335
TSHFZAVYQFVDCFAU,1253.0461
TSHFGQREHPCMP6VJ,1185.6001
TSHFMGHGQH9J4MF2,1289.0361
JCKFM3Y68Y2JVKW8,1171.1982
SHTFVQUMJESZ7T2E,1271.6907
SWSFM2XQ9JUZHGGH,1261.7781
SWSFZVTNGM4HG8BC,1159.98
TSHFW7YMVSS8P5YR,1271.3782
JEAF8XB4R9PGGDKG,1142.642
TSHFY24QGFNEZZX7,1142.846
CAPFXSFJNFJJUP6K,1185.1865
BDAFYMYGEAK4CJKV,1164.6067
VESFN5RSJJUN8WH4,1098.0308
TSHFYHW6FVNVRWDC,1253.0461
SHTFUMPHXPPDYZZG,1207.0216
BRFFMUKD2EUKUZFF,1185.4298
FABFZUFXQGFBHMED,1189.2784
TSHFGZP2MW4HZHYJ,1256.843
SFFFV267GH3ZKKTX,1203.1868
SHOFX2G6FHVNAHZN,1181.1825
SWTFYM2HEUXVGZCY,1187.6313
TSHFTT2GXR2XWJFV,1163.0992
JCKFB7THY4PFUXHM,1193.5576
SHTFZ8R6DG4KZCYM,1204.4656
SRTFYNY6KAMDZF4E,1236.0076
SHTFVN9ZHWM8XC6F,1211.1392
TSHFD2UKAGR5DS4V,1117.4373
SWSFUY89DXWXDHUG,1227.2634
FABFZWJQH4GNCDJY,1189.2784
FABFYZ9ZG7WZ98WF,1189.2784
SHOF98H4X8PU3EGW,1170.8059
SFFFV264ZHTMDKZE,1184.6143
TSHFHHXY6YQVCNTG,1237.1914
SHTFV5GAMDSNSNVH,1239.282
BRFEWHS3PPEXHJKM,1229.701
TSHFPG3YZ4TRY3AW,1206.4884
SWSFMKGBF7FWZ3Q4,1247.696
FABFZUGWHZR2BYRQ,1189.2784
BZRFVDHX3AVFHCHC,1275.1077
FABFZWK7CWTSTHXT,1189.2784
TKPFWR7KH6HXKVHV,1283.4445
VESFZAMDXEGZCGSK,1116.5043
JEAFS2JVMPZYGKZA,1233.2825
TKPFZAH2YF7SZYE2,1327.0872
SRTFWQ442WRMS4U4,1195.7081
JEAFESND4PHGYF3F,1285.0273
TSHFPNRFHRS42ME6,1186.5199
TSHFW4DFPXDBJDCK,1338.4215
TSHFSFVZXMESTBVU,1156.7719
SWSF5R7FFZPUHDU5,1200.9764
SWTFWDQRST5J2VEY,1227.2651
PYJFPH89ZXAFXEW8,1093.4344
TSHFWPDDVFZZPTUC,1192.1014
TSHFWH6GTDV3EF3V,1169.416
SHTFWH6WQAVRCAZF,1310.3351
SHOFP7Y2JZHJFWR7,1166.8688
SHOF34H39VZU2QUB,1212.3085
SRTFRTJU2EBFREDZ,1225.8966
TSHFW7YNH4WWFCHH,1152.7642
SRTEZYBYXGYBQHUA,1244.0657
SHTFZHVNEQAGT4GS,1238.5619
TSHFZGG56FYS3VEG,1226.1383
SWSFUY89ZKCAJV3H,1225.3778
TSHF7NW8PJE2JZZC,1198.2948
TKPFPT6HJMNYFPYH,1216.2379
CTPFVZTKAE4MZ8VM,1314.4453
KTAFZFFPZVKCYV5T,1268.7314
TSHFVB2BUGYVCEGN,1209.0164
CTPEBYMJ5Y6FHRYH,1218.2682
SHTFDYMU7MCMFCT9,1203.8921
TSHFYYRCDANNVBWA,1251.3131
TSHFJHKBQKBVGXHN,1190.4596
TSHFU3JPZFAKE3GA,1203.8789
TKPEZAGSUGUYC28P,1158.7787
TSHFWHZZFDDTRGTY,1216.7344
TSHFZHPCQ3KJZFCB,1172.5153
BRFFSQSZYQJBGDPF,1209.1715
DHTFZSY2ZSRWA2VY,1156.5372
TSHF6W33HGKYPGBY,1189.8201
TSHFHHRKRSHYB6XG,1186.4955
TROFV9YKTPGVGAHB,1068.1155
TSHFS6ZJMMDUUTRJ,1176.9836
TKPFXXU67USMTMYG,1352.5627
JEAFS2JWKPBRNYTU,1187.0913
TSHFHSUDRGWQC5NR,1309.4443
TSHFVTWUFUDFZMZU,1219.9799
TSHFGGPFTCXJU7ZB,1144.0236
VESFSB9ZGTJZYAMT,1217.8531
SUSDHY7TFCHHFN2M,900.9058
SHTFXV5FGJEG8MJX,1239.282
SHTFH24AVGJZ3TJP,1208.1517
PYJFP3TARHZKVXJM,1205.3741
SHTFV5GDEF4HNCUR,1239.282
SWSEYQR8QCAHJXMW,1220.2518
TSHFY24T7PBC7PZR,1142.846
TSHFPYXAYEHK4NYW,1154.0121
SFFFUZ95RHUZTGSY,1184.6143
BRFFXXFCTCDMQGPY,1215.5602
WSCFWVPWQNKCAMGM,1185.3053
TKPFHNXKSN6FGMHT,1212.9896
