pid,actual_price
VESFV6RKG9YK8HPW,440.55875
SOCF2RBXQQT5TSMH,311.70023
TSHFXYRESDYZFRAD,320.6763
TSHFGFDQENMHURZ4,467.5791
TSHFYRHJMHEG6GV9,343.8186
SHTFV5HY8Z2UVSBN,385.63254
TSHFUHW5CQZKGYNE,403.12674
JEAFRARNFFHEN24W,720.1147
TFHFW3TCQSYJJN5G,405.45743
TSHE6GH8JDBFRV2P,449.7564
KTAFDVG37ZSGF9CR,471.95914
TSHF6FTQEQMKJVNZ,342.12448
TSHFHFUQG27HMKBG,522.49854
JCKFX4VFKMJCHYHG,853.0539
SHTEJKHUZYY6HYHB,450.21942
TSHFY6VAJT97F8EA,327.5444
JEAFS4ZJEGFZG8DZ,1028.2836
BXRFTZF7KKZFX9CZ,377.43045
SOCFZCXFYREFRHK3,227.57954
TSHFRYT3UVWNZMQC,272.04584
TKPEZAGSJSTSUTRZ,435.17828
JEAFJPEH4FDM8DDU,599.4208
CTPEJG78BYMCJCNV,324.11105
TSHFWZY38DYN972H,296.93918
JCKFZBWHFUHAFHAR,1053.8602
TSHEAZP7P2BN47T7,714.9261
JEAFXUECBYY7WWX5,465.7692
SWSFVEV2EETKDP3Y,1760.257
TSHFME2EGNCYY9SR,325.37448
TRKFNADNYNCFEEC7,243.47536
TSHEANKUQ3YFG5AW,713.39526
WSCFVAGV6RRQGPH5,1027.8096
BXRFWQ3Y6JD7GZDY,372.60825
SHTFNMJYZPVPGPTE,741.3369
NSTFZAEDHK5CXNS6,419.13074
SRTFYWVC6VY9HT3W,405.2013
TSHFTWBR4737SP8G,591.1796
TSHE7UBHZAZFTXGD,523.67737
TSHFTKC3ZWRXQCZY,367.80423
SHTFSPTZCH3XHWVB,722.9139
BXRF5MQHYHWGTR3G,392.02292
TSHFHJKRYFDCBGJC,320.31204
TSHFGB7NTMGHZBQT,365.91138
SHTFT26GEYMGCHYM,533.3157
TSHFGFDPPFABMQ6R,522.49854
TSHFNWZTSAHPRJYK,272.74747
TSHFU63CFYRHYKGT,494.92264
TSHFKQJRQVJY8NUR,468.43857
TSHFHBNTFMXFGZYG,512.5049
TSHFYQJYGMVYBV2P,494.29474
TSHFPWKTFHPNZHZD,276.17197
TSHFS6ZK8DSKEWSB,273.33798
TSHFTN3DC3VGHDCA,336.21658
TSHFPT7G6QC5TMMS,713.7905
TSHFS6ZJCJCHC5XW,251.72487
TSHFU3KGUKPQKM5H,276.00784
TSHFNGUFMSFNMA85,357.33228
TSHFV8YFF2P56RZB,398.33853
TSHFGZJAYSZEY9FF,469.0404
TSHFW5MWYRMU8ZHJ,414.59283
TSHFXMHDQHNYHNKP,384.36493
SHTFJZCYHHMYEJAW,461.2287
VESFN8YX6FK3VSNU,269.65717
SHTFT26KGFYVYARE,473.81046
JEAFEC2HZZPPTFNJ,691.77496
TSHFRREEUKF8JGPY,243.05151
SRTFWG4XVYK5VZHC,537.7812
TFHFZ5XSYWPYB3BQ,569.6342
TSHFVM4SQMXDEGTY,391.86588
SOCEYGKUYCPEY7VY,186.87796
TSHFJVAXBDTDZXJZ,325.09384
WSCFYHWQ33TC9VDA,701.3735
BXRFEGQKDMGZGWTB,328.5855
SHTFWREYRV8ZHSEQ,570.8496
TSHFKXPHEJCXDXEZ,592.09296
TSHFHHXVRCYVEA9Y,468.43857
FABFZ7ZCUYQFXWYC,404.76938
TSHFZATM69YAHFXK,360.54227
TSHFWZY4ZHCVUTZM,296.93918
TSHFZ3JEZRDEWSSY,549.3351
TSHF6ZJH7JYU6EW5,300.1248
ETHFTU6ZFDDFTKC8,582.0627
TRKFHVS8BZXA2AQF,381.98456
TSHF9F47FYWDSUHM,464.10532
TSHFGBYHTE3BWGMZ,450.85028
FABFYY4YZTHED2VH,430.29898
BRFF4Z8FQQNPHASG,355.4653
SHOEBUPFA98QVRCM,388.06042
TSHFYKZNSWSJ75QS,561.6618
VESEVH25GJU9GBWG,287.34024
SOCE9KPKDHYGSZMR,299.19736
TSHFX8XVZ6HSVVDY,299.24487
TROF5TJN4NKCK873,501.5018
TSHFYZH5YH3X8KYC,550.1321
TSHFWCPHUTJUFZ5H,620.07733
FABFZ9DNZ5UZHVGS,404.76938
SRTFYNY3HBUHFMHY,466.24597
SHTFV5GHGV2ZNC4R,399.17496
SHTFEKSFP9ZTEM9C,591.51465
TSHFTN7JWYAEXPDJ,316.20587
TSHFCWYJKB4KYYQV,447.56424
TSHEVMXZFRVQWP3Y,277.2512
KTAFZ8JETTV87AZD,507.96194
TSHFWTA4JVESFR3K,299.04596
SFFFV25WZYPG9DHZ,325.35922
SHTFVVCNH3ECDGVF,527.9748
TSHFZFEHZY2YPZCW,281.7406
TSHFVHCNWQTZFMED,422.47092
TSHFYF4YCQRPY6VY,317.79593
JCKFXNVMZZ4UP9CE,751.6943
TSHFYWFQDZJ2GHGT,410.28177
TSHEVMX6AGEHWYGM,310.3736
JEAFKWR2RAK38YNZ,614.4703
TSHFNT4FBEJJZ8HB,323.53207
TSHFZDP8XNZXW7DB,271.88416
TFHFV6ZJHZDZYGZW,710.80115
CTPFBYMHGHDA8YGZ,364.65735
SUSEKSMS7WQCMGMY,456.91507
TSHFGKYQSFRAJFYZ,260.04965
TROFZD7DT2FCCJ4H,386.36847
TFHFZ3WQ9MV4SYTW,544.08124
SWSFMJGTGZMJXK5H,492.63107
TKSFVWDHCXFEXVZM,641.63727
SHTE32FSZBN6FHYG,550.26196
TSHFPR3V4UECZX2S,303.3108
JCKFQF5K72AT2JDC,874.5045
SOCEZY9ETX9EGMGU,318.28183
TSHFVJZ3JVDRSSJF,260.68625
SFFFV2676XRPHPEY,285.3677
SRTFZSDSKNPCETKD,488.7205
TROFZEYCMFEZZ7PP,386.36847
SWSFVW6WUFUHXQMR,519.77057
TSHFUET7AZDCKK8X,323.22165
JEAFGKA5JZKHHFPT,683.21173
CAPEXJZHXZP5JRBM,378.59216
TSHFUXPZYZGXBEFS,446.67023
TSHFZKKBAY6SEZER,287.45547
TSHFZEJDVDHNTFJX,339.3671
TKPF7BXYF5Q7U6HG,472.38556
TSHFME2EJDSAUKXY,325.37448
SWSFWTNDSCZPBBJQ,647.6462
TSHFWE4XVMG6VZF6,421.53058
SWTFY6BR3UFX5Q8W,579.7458
BRFFWZ6AGC8FXFWK,241.71156
SHTFZJF8AYPPVPAR,428.04102
BXRFY9YHM6VM4W88,347.94214
SHTFHFHHCVYUJMYY,423.12607
BRFFMUKESDCB7MZF,339.86362
TKPFY6FF5MHQATVK,468.92947
DHTFVSYYGRARRTYY,760.91296
TSHFVXGQ9ZMAWFND,377.02734
CAPEXM7YCZGFWUCZ,378.59216
TSHEUJ4VFYTMZTXZ,288.59552
TSHFV5WZXRVDWUQV,269.55756
TSHFHBNTFZ589XYW,514.11444
TSHFGZV4KHHPRWUF,331.71292
SWSFJY5ZBGZK49ZB,1340.5354
TSHFSYNVHX9QUHZY,700.22565
TSHFZPENAVZCFY8R,501.6425
TSHFZMYFCQRTCDH7,238.7446
TSHF3G92ADVHKMPV,227.40544
DHTFZZP8ZVW2AG8Y,537.465
TSHFRKJFSSTZYHHU,512.9919
TSHFGD9KHEW2AYVZ,172.34601
TSHFHV6JHBCQTMZF,680.4955
SHTFHF5NMSDHZSBC,660.7061
TSHFU86GFVWBMZN3,305.3016
BRFFZJG87AHTRWHP,313.72266
BXRFWG7HHFKBEK6R,305.19778
SHTF4FWGG4YZH4BZ,473.1071
TKPFX8WJRUKHMCKX,382.3661
TSHFPWKTQMXJBJWH,276.17197
TSHFSGZJ3FDRFPKC,277.4836
TSHFJV3QXJPTAYSC,304.54684
BXRFGJYQ4QPCGTTZ,340.3833
SRTFWKQJSERDHY5A,261.34232
TSHE5BVTS8QHGDHP,551.6595
TSHFGFDZWJM2ZSEM,475.30255
TSHFT4FAYZGTSBGE,331.96988
TSHFNMKWFTFGSNGD,643.22595
TSHFYFFAFHD5YA7P,361.3201
TSHFWTGZGZFEFVHH,308.98108
DHTFP2Z3FQGME9XZ,398.57605
TSHFJ56Y2GSBXNG2,419.1662
CTPEA93EWZWMYJ4G,413.0397
TSHFUH9ZNB3Y3GFS,274.67145
TSHFT4FAJC6GYU4G,329.64362
SHTFV5HTEDZ6QZ8D,385.63254
TSHEXSEPNKA9GV8F,346.1875
TSHFGFDZZJ7YFBVJ,474.16357
SWSFTEMFMD9PG8DR,490.50922
TSHFP8FBPTZXTT6E,607.96124
TKPFP5Z269XWZPA9,514.5889
SOCEUHUBNHWXWDPV,234.43309
TSHFZZ2WHKH4EGKZ,972.34467
TSHFYY3Z2GY4QE2G,357.31073
SHOE9A6HVV88GVRT,324.7968
TSHFVQJSUYMCDGKG,380.80957
TSHFZ5G2XA5GDGY9,443.70438
TSHFGH2Y7PRQUQZW,543.5081
DHTFHV5BJYVVEQAK,398.57605
TSHFVHYZHXCHRCMN,655.78906
BXRFZ5JFFHFCN8GK,348.5768
TSHF4YFNGBDJH9YK,372.41785
BRFFMUKDYH8YVTEC,384.8713
SOCE4Q6ZGGTGMYWR,374.1018
TSHFV8YMYVUTPDYB,377.02484
TSHFNY2QREXNZFU5,315.13785
SHTFXV5FPUGZSHDH,347.6165
TSHFVNG7HUF3FQEP,863.9432
TSHFFHA5TGJWYYGF,400.15927
SHTFZPYJFWZSHHSB,683.47504
TSHFMAGH9ZSCNDYN,298.70935
TSHFUNN26GFPRPAQ,334.60077
SHTFUPY8UY9SCHZ6,495.16934
TSHFU63CAFGZHY7T,523.07404
SFFFUZAZGV2YM9JZ,323.2617
SHTFVY22DDBCYB9F,407.165
SHTFSKF7MQEJ6DBR,393.01273
SHTFU9KFSZXJKUEE,584.30316
SFFFV2GPSMUU7FRF,333.70596
SWSFUY89549U8ECR,852.49164
TSHFJJNQXXWZYFKM,679.7858
SFFFV25WD2YQK4TM,325.35922
SWSFN8YZW4VPXW7W,731.7542
TSHFSPXRZTYUEZHX,478.8602
SHTFWAJC2RHKHXJK,685.95514
SRTFZ3KE4QTYBZGU,900.37915
CTPFCWQE8AW9SA2H,324.11105
TKSFKG8JAEHMG4U2,303.78027
TSHFYH9CBFHHFYHC,281.7406
TSHFZ3JDYDXN6CKG,679.9131
TSHE7UZYZYZT7GXW,523.67737
TSHFVEV3QCMGTPT5,648.3576
TROFW4RYACEFP4SC,525.8989
TSHFRKJFZRFWQHCM,503.85693
TKPFXNPJ5GY4FHCF,508.85486
TSHFVJ4FQGPPWTGH,385.92706
SHTFS6WBY9YKHZGB,633.7083
SHTFWZHC2UYQYFRY,443.56403
CTPEZ77YNJZM2JH5,413.0397
KTAFP8KSEZUYRXSG,429.01266
SHTFEQJQ77NQZFX9,481.35757
TSHFHQNCJBWEXT93,584.3866
BRFFNF8GKZBSZQ96,269.40317
TSHFYH98SVWXFP8Q,281.7406
TSHFZ76EBNYDGPMS,490.81
TKPFZKWAH2WAGYZ4,276.13217
SRTFWHF6FZGZHHTG,633.8778
TSHEW38TPYFZUY7K,397.4628
SHTFZJF75H3RDY3X,428.04102
TKPFDGYPRHDEMQAV,523.0045
TSHFPDRGJTZ8AFGG,812.4356
CRGFMDYHSMNEZWZ6,316.97034
SHTFYAUNFZZ6RFGP,592.5759
TKPFHX4UFKPYCUT6,692.6337
TKPFP7FERFT4ECH2,452.18225
SRTFZ3JZYN5UKZ5Z,613.49786
TSHFV3B3DZMRUTG2,365.60413
TSHFYGJKZ5FZDUVR,274.67145
TSHFY3ERJYPGS9CS,363.41785
SRTFTZ5MZAGQA6UK,662.7257
TSHFVG9U9Z955YUZ,518.68854
TSHFAYF2U8DKRJVP,334.1362
TSHFKDUYFMKGHEHM,624.3334
TSHFTQWYTEZJVGGY,276.00784
TROFHF5TYJX6KZJB,761.60754
DUPFZFGKXPGYRVVF,403.7371
TSHFJZGD6Y7MKCYJ,308.38464
TSHFGZP2V95SWMUW,339.03812
SOCFP4FFV3AAUXHN,253.1893
TSHFXGY7HGFADJQU,968.52826
TSHFGH3CNKYHCYY5,180.37415
BXRFVFNHZYHWXKGP,320.33582
SHTF98P84WNPN6CZ,416.23135
TKPFYG9FUBDZASJA,587.76404
BRFEZWU96X5ZDUFG,336.6132
CAPEXJZHKAF7ZTFJ,378.59216
TSHFTTGGGHBJGPVV,577.4817
TSHFZ29T52AF9GUW,333.2138
TROFNMG4H6EZCJHT,836.0407
JEAFXUECDBWZ5CVZ,449.69495
TROE3RJYRBDVJHHG,770.9248
TSHFCZH7G5W4P7GR,451.91266
TSHFVHG8Q2AFW5HS,472.23007
TSHFW9THPFX2JGTF,373.67743
SWSFVEV2R8JPZ9GH,1325.9553
SHTFWTZVQZANFVXT,733.1045
SOCFHG594YEGQNUV,262.8982
TSHFZS39GMHYH8MQ,299.04596
TSHFWTHWRWZSYCGV,308.98108
SHTFH9VTZGFMUHGS,514.60986
TSHFVYCHYH4HRXNU,325.77545
SHTFVNHSHWCCZ7YQ,556.4383
TSHFXT7YFAJKE3BK,405.19684
SWSFVN9MQGZU3YTJ,565.69476
TSHERDAHW8BMQSC9,322.51202
TSHFGH2WKKVHCQVA,468.43857
TSHFFWGXYFCHCNQN,264.08966
TSHFHSRCUBRZTRKH,328.94702
TSHFNHHK7MWQDEVY,327.87042
TKPFDABN3GXYPFHE,426.97952
CTPFVPH2JGZRW6FV,511.61267
BRFFXXFC7NT92R4M,316.05347
TSHFGQKHYBK3GCMR,417.8274
TSHFNV9K3N5BAQDR,346.6177
FABFYUF3TQPBYNGZ,448.96957
TSHFVHBWHDJFE2YC,411.58228
SOCE9KPHK76ZMQFK,299.19736
TSHFZP3Y3FNZ2SWP,566.7767
SHTFSYHD5E2B7ZNG,514.4471
JCKFVGHM4772Y9MD,3175.6348
TSHFQFG76NMZT8TY,292.987
JEAFFYG8FP3JZUZ6,547.9415
VESFSFNJGKZH3FGG,417.5409
CRGFN9AHGNPHWYHN,306.60428
TSHFW7G3JC6HP8FZ,449.6378
TSHFTHSGHQ5XHVBT,274.67145
TSHFSA79WA3GGUZY,277.4836
SHTEWNDGVV49Z54K,542.1457
TKPFGFTFNY9TF3GN,464.74048
TSHFUMGA8M87JHYS,276.17197
SOCFP3VFAVCPSRGT,252.07458
BXRFFN77AAGFHKBP,319.21173
TSHFGFDN8XUMKH28,467.5791
DHTFZNZ9ZZR3JQMY,651.53076
DHTFYZC7QZXRABDX,389.44443
SOCFFFMXZFW6WZ8W,346.2499
JEAFUZXSZFBQZFZU,449.69495
TSHFVXDZXSVVVTQA,287.60614
TROEC8RBCGNSEB9B,755.6545
JCKFVAX8KET8XMKF,1661.2207
SWSFYMZX3V3NKBXJ,541.4991
SHTFTGKGAHU6EQJH,555.235
VESFF4S9MG88UTNH,248.63408
CRGFUZ3DCMYUDZUK,502.739
TSHFZJY5W8G3XFNF,509.50806
SWSFTQX3GMT9HGM6,539.1582
TKPFTJZ89MZBMYVQ,502.1878
TSHFDT66HBJYY4SV,450.55368
TSHFUBEVWBA6MF6E,308.25897
TSHFGNFGGCBQR4NS,476.82465
TSHFK3W7SGAA76ZB,603.87463
SWSFVEV2BWZJDJ46,1606.4186
VESFPBSBGMPGHYJE,369.92676
TROFG3HFZDNZCZAV,610.4758
SHTFS6WDGWVZYECZ,633.7083
VESFZ95QDTSNJZYG,327.61053
TSHFHHY5KBVQX7DK,483.75418
TSHFGJB5PFXWRTRH,324.5943
TSHFTDF5Y5TY5R3U,241.04538
FABFZR7DFVMVZHFS,439.3533
TSHFVWQUFTGJRQPF,399.25284
CRGFXXP3G4XKUEQY,404.81525
SWSFQM6ZXXE8PGJZ,686.0023
SHTFPKNYZUTKXTGR,581.2661
JCKFUFGWGPSMQ6FJ,982.02594
FABFZ948MWX3HZUJ,439.3533
JEAFEKQZYYJFBZKH,768.61816
TSHFWRCC9ZRFRYHA,297.02585
SHTFT26JQX46F3XR,533.3157
JEAF4PJYJAPZQQU7,660.25195
SFFFWTQ7BW7HPYAB,333.70596
TSHFUMREK77DHMQV,237.94753
TSHFXHHVSMNQDHSH,260.31442
FABFZWQCUEHP52R5,439.3533
TSHFNH7GD86GXKYX,416.34238
TSHFYDBZBVG6ABU9,356.88983
TSHFV9YMTZZ7582Z,398.33853
TSHFRAMFXGAAZ4DR,527.31836
SWSFQM6ZJTJVHP7X,686.0023
CTPEFTS65VWUPGET,413.0397
TSHFUNN3HZKFZZDJ,347.53937
SHTFV5G3JHFCGBKX,385.63254
TSHFGHV3H3VWC5GM,530.35187
TSHFWX4392GJUMJ3,369.6679
TSHFHJVQGYYGZJ2G,591.38556
SWSFQHFRRGTGKHAW,876.1856
SHTFHF5HN5KHJRGV,567.91437
SRTFYV497GBRPBU2,466.24597
TROE9B6JVKFH8WTM,638.5311
TSHFNYFZTDG3AV3U,315.13785
TSHFWZY2QZHJBPZZ,296.93918
TSHFX3MXS28RP8PK,360.18094
TSHFPKNCFHB6QTFP,347.66968
TSHFH8H3TAUVZMSM,420.0535
TSHFWXA4WRZAD5DP,288.77054
SFFFUZAZBDJSSWFY,323.2617
SHTFGYH2K9URS6PM,479.46558
SWSFXF5QJZESKHZ4,561.2327
SHTFT26J6SZSZPGH,473.81046
TSHFU6832XMSG7UF,276.00784
SHTFZHXDJ8NDRXYX,390.3445
SHTFMRH8SCUEURXF,553.74585
TSHENAZU8DUBDWT7,412.03482
TSHFGH2XKNHV6KMV,574.32916
TSHFYQJGR3NMATBM,626.01886
TKPFZHZ4QQNSNYNK,464.9342
SHOFHAYHAG8YNRN2,348.63983
TSHFZRF3EHAWMZM9,870.7083
TSHF8XQGH8ABMHWX,370.6181
TSHFXYRDZHRHUWNN,334.74194
VESFZSV4ZHU9CMDK,416.6908
CAPFYZ8KHDAZQTTF,376.63837
TSHFZ3JDYTGMMQYH,557.223
JEAFWBJKGBFMSNBE,449.69495
SRTFSVY5HZKVMDH9,438.497
TROF7RJQZPXBKCSQ,528.7419
TSHFNUGYWKCGTM9V,309.499
TSHFZ3JEY889XVFZ,603.1594
SHOEZHDKSGJCSUEJ,350.87888
DHTFU8HD9GH3HMXF,442.2935
TROFGQSFMPC8HGZU,739.93933
TSHFVW4NWEBKJ8VN,287.60614
BRFFWGB6MKEKDHAF,244.12134
TSHFGGFC9ZPAEKVY,180.37415
TSHES4EB5CEYYNRN,371.48456
TSHFXHHVPREYKW3M,313.13702
TSHFUH9EYGGA8YCN,273.33652
TSHFWVYDD2G5USN6,629.30133
SWSFFVKBAZGKCQCX,449.3319
TSHFZS3FZPXEPYAQ,299.04596
WSCFP8J8SWQCG7G4,677.2539
TSHFYV3PF42JXVCN,319.3501
SHTFXV5FJVUJGKZJ,385.63254
TSHFPDFA5ZEHYYFG,584.0989
TSHFXYBSMUGGVAEM,472.18335
TSHFDVRZSAPRDSEW,293.02823
TSHFW9CJRRBQXVRM,266.15018
SRTFWG4XZB7NBCGG,475.27805
TSHFNUGDU7VSVUPV,349.08157
BXRF5MQH76K6ZS99,385.64413
SHTFWP8CSDMXTFUS,498.84247
TSHFNBH5WYXTKC3M,580.13416
TKPFXS6ZHXEGQAXK,519.65906
TSHF3UCVMXRDWUDG,261.22488
SWSFY9VB2GYUQZRY,567.6261
SHTFWPYK4GW8FAKB,498.84247
TKPFWBMXKAXKJD5B,440.46527
VESFKYJRGXBSGCQD,317.28528
JCKFWPYHSHJSHHHQ,893.23535
JEAFF3TGGZQV5QTF,657.2143
TSHFZAVYQFVDCFAU,360.54227
TSHFGQREHPCMP6VJ,368.07373
TSHFMGHGQH9J4MF2,394.13654
JCKFM3Y68Y2JVKW8,888.6013
SHTFVQUMJESZ7T2E,632.63965
SWSFM2XQ9JUZHGGH,935.6543
SWSFZVTNGM4HG8BC,753.86487
TSHFW7YMVSS8P5YR,457.34256
JEAF8XB4R9PGGDKG,565.75073
TSHFY24QGFNEZZX7,335.02014
CAPFXSFJNFJJUP6K,495.23773
BDAFYMYGEAK4CJKV,322.5301
VESFN5RSJJUN8WH4,317.94797
TSHFYHW6FVNVRWDC,396.41614
SHTFUMPHXPPDYZZG,452.57355
BRFFMUKD2EUKUZFF,384.8713
FABFZUFXQGFBHMED,439.3533
TSHFGZP2MW4HZHYJ,339.03812
SFFFV267GH3ZKKTX,285.3677
SHOFX2G6FHVNAHZN,348.89783
SWTFYM2HEUXVGZCY,580.13696
TSHFTT2GXR2XWJFV,649.3759
JCKFB7THY4PFUXHM,776.4143
SHTFZ8R6DG4KZCYM,515.08923
SRTFYNY6KAMDZF4E,470.00742
SHTFVN9ZHWM8XC6F,417.97922
TSHFD2UKAGR5DS4V,326.8144
SWSFUY89DXWXDHUG,890.61
FABFZWJQH4GNCDJY,442.99203
FABFYZ9ZG7WZ98WF,439.3533
SHOF98H4X8PU3EGW,413.76944
SFFFV264ZHTMDKZE,333.70596
TSHFHHXY6YQVCNTG,468.43857
SHTFV5GAMDSNSNVH,385.63254
BRFEWHS3PPEXHJKM,363.59808
TSHFPG3YZ4TRY3AW,276.17197
SWSFMKGBF7FWZ3Q4,492.63107
FABFZUGWHZR2BYRQ,439.3533
BZRFVDHX3AVFHCHC,882.52606
FABFZWK7CWTSTHXT,439.3533
TKPFWR7KH6HXKVHV,246.0045
VESFZAMDXEGZCGSK,327.61053
JEAFS2JVMPZYGKZA,944.145
TKPFZAH2YF7SZYE2,416.87207
SRTFWQ442WRMS4U4,252.6049
JEAFESND4PHGYF3F,1851.8448
TSHFPNRFHRS42ME6,325.7443
TSHFW4DFPXDBJDCK,351.00018
TSHFSFVZXMESTBVU,565.6451
SWSF5R7FFZPUHDU5,663.13824
SWTFWDQRST5J2VEY,544.5206
PYJFPH89ZXAFXEW8,427.62897
TSHFWPDDVFZZPTUC,450.44583
TSHFWH6GTDV3EF3V,485.80905
SHTFWH6WQAVRCAZF,443.9451
SHOFP7Y2JZHJFWR7,411.27747
SHOF34H39VZU2QUB,325.24423
SRTFRTJU2EBFREDZ,564.89874
TSHFW7YNH4WWFCHH,466.92734
SRTEZYBYXGYBQHUA,694.29443
SHTFZHVNEQAGT4GS,402.2457
TSHFZGG56FYS3VEG,272.74747
SWSFUY89ZKCAJV3H,1003.03796
TSHF7NW8PJE2JZZC,538.196
TKPFPT6HJMNYFPYH,610.0538
CTPFVZTKAE4MZ8VM,511.61267
KTAFZFFPZVKCYV5T,615.645
TSHFVB2BUGYVCEGN,520.69214
CTPEBYMJ5Y6FHRYH,413.0397
SHTFDYMU7MCMFCT9,598.90765
TSHFYYRCDANNVBWA,317.79593
TSHFJHKBQKBVGXHN,351.8936
TSHFU3JPZFAKE3GA,371.42258
TKPEZAGSUGUYC28P,453.07083
TSHFWHZZFDDTRGTY,297.56152
TSHFZHPCQ3KJZFCB,314.82657
BRFFSQSZYQJBGDPF,396.15585
DHTFZSY2ZSRWA2VY,585.1388
TSHF6W33HGKYPGBY,342.96878
TSHFHHRKRSHYB6XG,447.26575
TROFV9YKTPGVGAHB,587.3302
TSHFS6ZJMMDUUTRJ,277.4836
TKPFXXU67USMTMYG,417.61456
JEAFS2JWKPBRNYTU,1152.2483
TSHFHSUDRGWQC5NR,584.0989
TSHFVTWUFUDFZMZU,272.68466
TSHFGGPFTCXJU7ZB,553.67255
VESFSB9ZGTJZYAMT,196.12016
SUSDHY7TFCHHFN2M,334.10938
SHTFXV5FGJEG8MJX,347.6165
SHTFH24AVGJZ3TJP,520.07336
PYJFP3TARHZKVXJM,384.67413
SHTFV5GDEF4HNCUR,385.63254
SWSEYQR8QCAHJXMW,543.5286
TSHFY24T7PBC7PZR,341.14566
TSHFPYXAYEHK4NYW,480.87225
SFFFUZ95RHUZTGSY,333.70596
BRFFXXFCTCDMQGPY,316.05347
WSCFWVPWQNKCAMGM,1125.7772
TKPFHNXKSN6FGMHT,323.94382
SHTFV5JKYERFJFXD,385.63254
BXRFH3SGHKWHQCQA,358.3365
SWSFJY5ZQZZHVHHN,1026.41
SHTFRTHFUH3DPPRT,579.44293
TSHFWJZENAT4XRHJ,620.07733
KTAFVXCG7FZGS6NH,525.3307
SWSEDQEA6D48ZVYG,551.6263
TSHFRREDXVH8Z9P3,324.7676
CAPEXH8YSHGH4AZG,363.95395
TSHFGF3TZR2BJUBG,264.08966
TSHFUNN2Z7AAPHCZ,349.3486
JEAFDGRMYFFUBTHG,866.32544
TSHFQPHUHQUMYFF9,1092.5887
TSHFNUGTHZESYJMG,371.94415
TSHF7H7FFSZSHHXB,331.80768
DHTFP56BWSJBMBYK,398.57605
TSHFZWRTZFZ4KE6K,1054.7765
SWSFVEV28BVNNDMX,1760.257
SOCFZ2NFMQHMJJHM,334.9248
SWSFZUEBET2JD9G4,567.0727
SWSFXZWGMGVDUCXA,541.4991
BXRF58A93BJU23VD,319.69855
TROE7KGFCVSMRKHR,507.57498
CAPEXH8YGXEY9BKX,363.95395
