pid,actual_price
JEAFS4ZJEGFZG8DZ,1197.5538
BXRFTZF7KKZFX9CZ,1192.3496
SOCFZCXFYREFRHK3,1197.7465
TSHFRYT3UVWNZMQC,1207.75
TKPEZAGSJSTSUTRZ,1197.5538
JEAFJPEH4FDM8DDU,1202.2145
CTPEJG78BYMCJCNV,1191.8489
TSHFWZY38DYN972H,1197.0591
JCKFZBWHFUHAFHAR,1190.2659
TSHEAZP7P2BN47T7,1206.0836
JEAFXUECBYY7WWX5,1221.1554
SWSFVEV2EETKDP3Y,1181.5569
TSHFME2EGNCYY9SR,1197.8402
TRKFNADNYNCFEEC7,1190.5352
TSHEANKUQ3YFG5AW,1206.0836
WSCFVAGV6RRQGPH5,1257.7214
BXRFWQ3Y6JD7GZDY,1188.1354
SHTFNMJYZPVPGPTE,1241.7797
NSTFZAEDHK5CXNS6,1175.4843
SRTFYWVC6VY9HT3W,1204.1937
TSHFTWBR4737SP8G,1222.9937
TSHE7UBHZAZFTXGD,1206.0836
TSHFTKC3ZWRXQCZY,1210.8826
SHTFSPTZCH3XHWVB,1203.9392
BXRF5MQHYHWGTR3G,1192.8755
TSHFHJKRYFDCBGJC,1202.2357
TSHFGB7NTMGHZBQT,1210.1813
SHTFT26GEYMGCHYM,1201.15
TSHFGFDPPFABMQ6R,1209.1918
TSHFNWZTSAHPRJYK,1205.4984
TSHFU63CFYRHYKGT,1192.4395
TSHFKQJRQVJY8NUR,1209.1918
TSHFHBNTFMXFGZYG,1207.75
TSHFYQJYGMVYBV2P,1175.045
TSHFPWKTFHPNZHZD,1207.75
TSHFS6ZK8DSKEWSB,1207.75
TSHFTN3DC3VGHDCA,1236.9576
TSHFPT7G6QC5TMMS,1188.6288
TSHFS6ZJCJCHC5XW,1207.75
TSHFU3KGUKPQKM5H,1207.75
TSHFNGUFMSFNMA85,1227.8182
TSHFV8YFF2P56RZB,1210.1403
TSHFGZJAYSZEY9FF,1209.1918
TSHFW5MWYRMU8ZHJ,1207.5851
TSHFXMHDQHNYHNKP,1200.6451
SHTFJZCYHHMYEJAW,1199.7275
VESFN8YX6FK3VSNU,1196.682
SHTFT26KGFYVYARE,1199.928
JEAFEC2HZZPPTFNJ,1206.1976
TSHFRREEUKF8JGPY,1221.1554
SRTFWG4XVYK5VZHC,1201.2922
TFHFZ5XSYWPYB3BQ,1192.0503
TSHFVM4SQMXDEGTY,1199.2667
SOCEYGKUYCPEY7VY,1203.6974
TSHFJVAXBDTDZXJZ,1197.0591
WSCFYHWQ33TC9VDA,1236.3763
BXRFEGQKDMGZGWTB,1188.8727
SHTFWREYRV8ZHSEQ,1195.2186
TSHFKXPHEJCXDXEZ,1217.2228
TSHFHHXVRCYVEA9Y,1209.1918
FABFZ7ZCUYQFXWYC,1164.5139
TSHFZATM69YAHFXK,1205.4984
TSHFWZY4ZHCVUTZM,1197.0591
TSHFZ3JEZRDEWSSY,1185.156
TSHF6ZJH7JYU6EW5,1194.8748
ETHFTU6ZFDDFTKC8,1196.4028
TRKFHVS8BZXA2AQF,1180.615
TSHF9F47FYWDSUHM,1178.8246
TSHFGBYHTE3BWGMZ,1207.75
FABFYY4YZTHED2VH,1184.3706
BRFF4Z8FQQNPHASG,1219.4758
SHOEBUPFA98QVRCM,1203.7393
TSHFYKZNSWSJ75QS,1202.2196
VESEVH25GJU9GBWG,1187.1055
SOCE9KPKDHYGSZMR,1207.1519
TSHFX8XVZ6HSVVDY,1196.8003
TROF5TJN4NKCK873,1206.1976
TSHFYZH5YH3X8KYC,1198.9503
TSHFWCPHUTJUFZ5H,1222.6102
FABFZ9DNZ5UZHVGS,1164.5139
SRTFYNY3HBUHFMHY,1200.5981
SHTFV5GHGV2ZNC4R,1221.1554
SHTFEKSFP9ZTEM9C,1192.1561
TSHFTN7JWYAEXPDJ,1197.8402
TSHFCWYJKB4KYYQV,1196.0134
TSHEVMXZFRVQWP3Y,1194.8748
KTAFZ8JETTV87AZD,1205.7021
TSHFWTA4JVESFR3K,1196.8003
SFFFV25WZYPG9DHZ,1210.4117
SHTFVVCNH3ECDGVF,1199.7275
TSHFZFEHZY2YPZCW,1203.5314
TSHFVHCNWQTZFMED,1198.1536
TSHFYF4YCQRPY6VY,1200.4526
JCKFXNVMZZ4UP9CE,1186.2888
TSHFYWFQDZJ2GHGT,1176.1593
TSHEVMX6AGEHWYGM,1200.7191
JEAFKWR2RAK38YNZ,1204.7191
TSHFNT4FBEJJZ8HB,1227.8182
TSHFZDP8XNZXW7DB,1207.75
TFHFV6ZJHZDZYGZW,1224.0206
CTPFBYMHGHDA8YGZ,1176.8792
SUSEKSMS7WQCMGMY,1256.9066
TSHFGKYQSFRAJFYZ,1247.4645
TROFZD7DT2FCCJ4H,1220.8186
TFHFZ3WQ9MV4SYTW,1240.8514
SWSFMJGTGZMJXK5H,1198.9503
TKSFVWDHCXFEXVZM,1202.751
SHTE32FSZBN6FHYG,1203.0122
TSHFPR3V4UECZX2S,1192.0503
JCKFQF5K72AT2JDC,1208.2988
SOCEZY9ETX9EGMGU,1174.7614
TSHFVJZ3JVDRSSJF,1174.5948
SFFFV2676XRPHPEY,1206.1964
SRTFZSDSKNPCETKD,1193.736
TROFZEYCMFEZZ7PP,1220.8186
SWSFVW6WUFUHXQMR,1207.75
TSHFUET7AZDCKK8X,1215.6257
JEAFGKA5JZKHHFPT,1206.1976
CAPEXJZHXZP5JRBM,1207.1519
TSHFUXPZYZGXBEFS,1205.7406
TSHFZKKBAY6SEZER,1185.7556
TSHFZEJDVDHNTFJX,1227.8182
TKPF7BXYF5Q7U6HG,1203.0122
TSHFME2EJDSAUKXY,1197.8402
SWSFWTNDSCZPBBJQ,1238.1967
TSHFWE4XVMG6VZF6,1223.7222
SWTFY6BR3UFX5Q8W,1174.5276
BRFFWZ6AGC8FXFWK,1194.5184
SHTFZJF8AYPPVPAR,1206.0186
BXRFY9YHM6VM4W88,1188.1354
SHTFHFHHCVYUJMYY,1196.9574
BRFFMUKESDCB7MZF,1186.4163
TKPFY6FF5MHQATVK,1204.3605
DHTFVSYYGRARRTYY,1206.4999
TSHFVXGQ9ZMAWFND,1200.5981
CAPEXM7YCZGFWUCZ,1207.1519
TSHEUJ4VFYTMZTXZ,1194.8748
TSHFV5WZXRVDWUQV,1221.1554
TSHFHBNTFZ589XYW,1207.75
TSHFGZV4KHHPRWUF,1207.4958
SWSFJY5ZBGZK49ZB,1226.7773
TSHFSYNVHX9QUHZY,1203.6692
TSHFZPENAVZCFY8R,1172.4604
TSHFZMYFCQRTCDH7,1220.9071
TSHF3G92ADVHKMPV,1224.7184
DHTFZZP8ZVW2AG8Y,1187.6665
TSHFRKJFSSTZYHHU,1175.0731
TSHFGD9KHEW2AYVZ,1178.41
TSHFHV6JHBCQTMZF,1237.8706
SHTFHF5NMSDHZSBC,1181.5072
TSHFU86GFVWBMZN3,1212.6464
BRFFZJG87AHTRWHP,1204.8818
BXRFWG7HHFKBEK6R,1202.5593
SHTF4FWGG4YZH4BZ,1200.7191
TKPFX8WJRUKHMCKX,1216.5352
TSHFPWKTQMXJBJWH,1207.75
TSHFSGZJ3FDRFPKC,1207.75
TSHFJV3QXJPTAYSC,1213.5234
BXRFGJYQ4QPCGTTZ,1188.1354
SRTFWKQJSERDHY5A,1207.4958
TSHE5BVTS8QHGDHP,1199.679
TSHFGFDZWJM2ZSEM,1209.1918
TSHFT4FAYZGTSBGE,1210.1403
TSHFNMKWFTFGSNGD,1207.4849
TSHFYFFAFHD5YA7P,1200.5981
TSHFWTGZGZFEFVHH,1211.282
DHTFP2Z3FQGME9XZ,1203.3373
TSHFJ56Y2GSBXNG2,1195.0938
CTPEA93EWZWMYJ4G,1178.1125
TSHFUH9ZNB3Y3GFS,1207.75
TSHFT4FAJC6GYU4G,1210.1403
SHTFV5HTEDZ6QZ8D,1221.1554
TSHEXSEPNKA9GV8F,1205.3436
TSHFGFDZZJ7YFBVJ,1209.1918
SWSFTEMFMD9PG8DR,1207.2262
TSHFP8FBPTZXTT6E,1237.8706
TKPFP5Z269XWZPA9,1155.0276
SOCEUHUBNHWXWDPV,1217.2664
TSHFZZ2WHKH4EGKZ,1211.6786
TSHFYY3Z2GY4QE2G,1208.5461
SHOE9A6HVV88GVRT,1220.3794
TSHFVQJSUYMCDGKG,1212.9386
TSHFZ5G2XA5GDGY9,1203.5314
TSHFGH2Y7PRQUQZW,1209.1918
DHTFHV5BJYVVEQAK,1203.3373
TSHFVHYZHXCHRCMN,1198.1536
BXRFZ5JFFHFCN8GK,1207.8883
TSHF4YFNGBDJH9YK,1212.2546
BRFFMUKDYH8YVTEC,1204.9089
SOCE4Q6ZGGTGMYWR,1212.9115
TSHFV8YMYVUTPDYB,1263.4061
TSHFNY2QREXNZFU5,1199.4333
SHTFXV5FPUGZSHDH,1221.1554
TSHFVNG7HUF3FQEP,1203.6898
TSHFFHA5TGJWYYGF,1204.5231
SHTFZPYJFWZSHHSB,1195.2186
TSHFMAGH9ZSCNDYN,1201.0928
TSHFUNN26GFPRPAQ,1197.8402
SHTFUPY8UY9SCHZ6,1206.5028
TSHFU63CAFGZHY7T,1208.1229
SFFFUZAZGV2YM9JZ,1195.2905
SHTFVY22DDBCYB9F,1221.1554
SHTFSKF7MQEJ6DBR,1198.9503
SHTFU9KFSZXJKUEE,1183.187
SFFFV2GPSMUU7FRF,1188.4563
SWSFUY89549U8ECR,1173.2485
TSHFJJNQXXWZYFKM,1233.7134
SFFFV25WD2YQK4TM,1210.4117
SWSFN8YZW4VPXW7W,1200.7191
TSHFSPXRZTYUEZHX,1205.7406
SHTFWAJC2RHKHXJK,1201.0928
SRTFZ3KE4QTYBZGU,1174.3824
CTPFCWQE8AW9SA2H,1191.8489
TKSFKG8JAEHMG4U2,1228.1152
TSHFYH9CBFHHFYHC,1203.5314
TSHFZ3JDYDXN6CKG,1185.964
TSHE7UZYZYZT7GXW,1206.0836
TSHFVEV3QCMGTPT5,1188.6288
TROFW4RYACEFP4SC,1208.0975
TSHFRKJFZRFWQHCM,1212.239
TKPFXNPJ5GY4FHCF,1204.8158
TSHFVJ4FQGPPWTGH,1198.1536
SHTFS6WBY9YKHZGB,1241.7797
SHTFWZHC2UYQYFRY,1209.1912
CTPEZ77YNJZM2JH5,1178.1125
KTAFP8KSEZUYRXSG,1185.0134
SHTFEQJQ77NQZFX9,1210.1923
TSHFHQNCJBWEXT93,1233.7134
BRFFNF8GKZBSZQ96,1193.208
TSHFYH98SVWXFP8Q,1203.5314
TSHFZ76EBNYDGPMS,1197.0756
TKPFZKWAH2WAGYZ4,1207.4958
SRTFWHF6FZGZHHTG,1201.2922
TSHEW38TPYFZUY7K,1205.2816
SHTFZJF75H3RDY3X,1206.0186
TKPFDGYPRHDEMQAV,1151.4962
TSHFPDRGJTZ8AFGG,1226.7773
CRGFMDYHSMNEZWZ6,1199.4333
SHTFYAUNFZZ6RFGP,1200.4796
TKPFHX4UFKPYCUT6,1201.6398
TKPFP7FERFT4ECH2,1198.821
SRTFZ3JZYN5UKZ5Z,1226.7773
TSHFV3B3DZMRUTG2,1198.1536
TSHFYGJKZ5FZDUVR,1207.75
TSHFY3ERJYPGS9CS,1225.141
SRTFTZ5MZAGQA6UK,1185.2595
TSHFVG9U9Z955YUZ,1203.6692
TSHFAYF2U8DKRJVP,1205.3436
TSHFKDUYFMKGHEHM,1237.8706
TSHFTQWYTEZJVGGY,1207.75
TROFHF5TYJX6KZJB,1174.7854
DUPFZFGKXPGYRVVF,1208.5859
TSHFJZGD6Y7MKCYJ,1213.9127
TSHFGZP2V95SWMUW,1211.1768
SOCFP4FFV3AAUXHN,1217.2664
TSHFXGY7HGFADJQU,1197.0756
TSHFGH3CNKYHCYY5,1204.4772
BXRFVFNHZYHWXKGP,1198.8645
SHTF98P84WNPN6CZ,1213.0527
TKPFYG9FUBDZASJA,1201.6398
BRFEZWU96X5ZDUFG,1194.1525
CAPEXJZHKAF7ZTFJ,1207.1519
TSHFTTGGGHBJGPVV,1205.7406
TSHFZ29T52AF9GUW,1227.8182
TROFNMG4H6EZCJHT,1241.7797
JEAFXUECDBWZ5CVZ,1221.1554
TROE3RJYRBDVJHHG,1208.7861
TSHFCZH7G5W4P7GR,1166.4128
TSHFVHG8Q2AFW5HS,1211.8405
TSHFW9THPFX2JGTF,1210.1732
SWSFVEV2R8JPZ9GH,1178.6423
SHTFWTZVQZANFVXT,1201.0928
SOCFHG594YEGQNUV,1208.2377
TSHFZS39GMHYH8MQ,1196.8003
TSHFWTHWRWZSYCGV,1211.282
SHTFH9VTZGFMUHGS,1200.4796
TSHFVYCHYH4HRXNU,1212.6464
SHTFVNHSHWCCZ7YQ,1176.0094
TSHFXT7YFAJKE3BK,1192.5806
SWSFVN9MQGZU3YTJ,1198.1536
TSHERDAHW8BMQSC9,1205.2816
TSHFGH2WKKVHCQVA,1209.1918
TSHFFWGXYFCHCNQN,1212.776
TSHFHSRCUBRZTRKH,1204.8364
TSHFNHHK7MWQDEVY,1212.6464
TKPFDABN3GXYPFHE,1200.4034
CTPFVPH2JGZRW6FV,1225.5983
BRFFXXFC7NT92R4M,1198.6677
TSHFGQKHYBK3GCMR,1212.2546
TSHFNV9K3N5BAQDR,1227.8182
FABFYUF3TQPBYNGZ,1164.5139
TSHFVHBWHDJFE2YC,1198.1536
SOCE9KPHK76ZMQFK,1207.1519
TSHFZP3Y3FNZ2SWP,1171.2301
SHTFSYHD5E2B7ZNG,1197.5538
JCKFVGHM4772Y9MD,1206.2006
TSHFQFG76NMZT8TY,1205.4984
JEAFFYG8FP3JZUZ6,1207.7471
VESFSFNJGKZH3FGG,1199.9795
CRGFN9AHGNPHWYHN,1198.821
TSHFW7G3JC6HP8FZ,1199.8765
TSHFTHSGHQ5XHVBT,1207.75
TSHFSA79WA3GGUZY,1207.75
SHTEWNDGVV49Z54K,1199.6549
TKPFGFTFNY9TF3GN,1222.483
TSHFUMGA8M87JHYS,1207.75
SOCFP3VFAVCPSRGT,1217.2664
BXRFFN77AAGFHKBP,1178.9777
TSHFGFDN8XUMKH28,1209.1918
DHTFZNZ9ZZR3JQMY,1187.6665
DHTFYZC7QZXRABDX,1203.3373
SOCFFFMXZFW6WZ8W,1228.4347
JEAFUZXSZFBQZFZU,1221.1554
TSHFVXDZXSVVVTQA,1211.282
TROEC8RBCGNSEB9B,1194.8748
JCKFVAX8KET8XMKF,1241.7797
SWSFYMZX3V3NKBXJ,1200.5981
SHTFTGKGAHU6EQJH,1201.0051
VESFF4S9MG88UTNH,1194.4642
CRGFUZ3DCMYUDZUK,1208.5687
TSHFZJY5W8G3XFNF,1212.6464
SWSFTQX3GMT9HGM6,1196.5278
TKPFTJZ89MZBMYVQ,1203.0122
TSHFDT66HBJYY4SV,1222.4749
TSHFUBEVWBA6MF6E,1198.9503
TSHFGNFGGCBQR4NS,1196.5278
TSHFK3W7SGAA76ZB,1207.4849
SWSFVEV2BWZJDJ46,1184.4894
VESFPBSBGMPGHYJE,1193.2916
TROFG3HFZDNZCZAV,1204.6576
SHTFS6WDGWVZYECZ,1241.7797
VESFZ95QDTSNJZYG,1185.4569
TSHFHHY5KBVQX7DK,1209.1918
TSHFGJB5PFXWRTRH,1214.1526
TSHFTDF5Y5TY5R3U,1198.9503
FABFZR7DFVMVZHFS,1184.3706
TSHFVWQUFTGJRQPF,1194.8086
CRGFXXP3G4XKUEQY,1220.3898
SWSFQM6ZXXE8PGJZ,1198.0151
SHTFPKNYZUTKXTGR,1224.7756
JCKFUFGWGPSMQ6FJ,1183.8157
FABFZ948MWX3HZUJ,1184.3706
JEAFEKQZYYJFBZKH,1208.3969
TSHFWRCC9ZRFRYHA,1211.282
SHTFT26JQX46F3XR,1201.15
JEAF4PJYJAPZQQU7,1208.5687
SFFFWTQ7BW7HPYAB,1188.4563
TSHFUMREK77DHMQV,1208.3933
TSHFXHHVSMNQDHSH,1200.6451
FABFZWQCUEHP52R5,1184.3706
TSHFNH7GD86GXKYX,1208.4851
TSHFYDBZBVG6ABU9,1231.8538
TSHFV9YMTZZ7582Z,1210.1403
TSHFRAMFXGAAZ4DR,1190.2659
SWSFQM6ZJTJVHP7X,1198.0151
CTPEFTS65VWUPGET,1178.1125
TSHFUNN3HZKFZZDJ,1197.8402
SHTFV5G3JHFCGBKX,1221.1554
TSHFGHV3H3VWC5GM,1213.2664
TSHFWX4392GJUMJ3,1201.7395
TSHFHJVQGYYGZJ2G,1237.8706
SWSFQHFRRGTGKHAW,1185.2917
SHTFHF5HN5KHJRGV,1196.9082
SRTFYV497GBRPBU2,1200.5981
TROE9B6JVKFH8WTM,1197.2236
TSHFNYFZTDG3AV3U,1199.4333
TSHFWZY2QZHJBPZZ,1197.0591
TSHFX3MXS28RP8PK,1191.9252
TSHFPKNCFHB6QTFP,1204.6576
TSHFH8H3TAUVZMSM,1196.5278
TSHFWXA4WRZAD5DP,1189.5918
SFFFUZAZBDJSSWFY,1195.2905
SHTFGYH2K9URS6PM,1196.5278
SWSFXF5QJZESKHZ4,1208.1581
SHTFT26J6SZSZPGH,1199.928
TSHFU6832XMSG7UF,1207.75
SHTFZHXDJ8NDRXYX,1176.2087
SHTFMRH8SCUEURXF,1198.8817
TSHENAZU8DUBDWT7,1203.5314
TSHFGH2XKNHV6KMV,1209.1918
TSHFYQJGR3NMATBM,1175.045
TKPFZHZ4QQNSNYNK,1204.8158
SHOFHAYHAG8YNRN2,1196.0364
TSHFZRF3EHAWMZM9,1175.671
TSHF8XQGH8ABMHWX,1196.5278
TSHFXYRDZHRHUWNN,1200.4526
VESFZSV4ZHU9CMDK,1194.666
CAPFYZ8KHDAZQTTF,1249.904
TSHFZ3JDYTGMMQYH,1201.2671
JEAFWBJKGBFMSNBE,1221.1554
SRTFSVY5HZKVMDH9,1211.1768
TROF7RJQZPXBKCSQ,1192.5442
TSHFNUGYWKCGTM9V,1215.6257
TSHFZ3JEY889XVFZ,1198.6946
SHOEZHDKSGJCSUEJ,1207.4756
DHTFU8HD9GH3HMXF,1208.849
TROFGQSFMPC8HGZU,1210.1923
TSHFVW4NWEBKJ8VN,1211.282
BRFFWGB6MKEKDHAF,1174.6885
TSHFGGFC9ZPAEKVY,1204.4772
TSHES4EB5CEYYNRN,1217.2994
TSHFXHHVPREYKW3M,1190.9011
TSHFUH9EYGGA8YCN,1198.9503
TSHFWVYDD2G5USN6,1204.8778
SWSFFVKBAZGKCQCX,1201.8577
TSHFZS3FZPXEPYAQ,1196.8003
WSCFP8J8SWQCG7G4,1257.7214
TSHFYV3PF42JXVCN,1203.1638
SHTFXV5FJVUJGKZJ,1221.1554
TSHFPDFA5ZEHYYFG,1237.8706
TSHFXYBSMUGGVAEM,1192.4395
TSHFDVRZSAPRDSEW,1204.8364
TSHFW9CJRRBQXVRM,1200.6451
SRTFWG4XZB7NBCGG,1201.4694
TSHFNUGDU7VSVUPV,1215.6257
BXRF5MQH76K6ZS99,1179.6941
SHTFWP8CSDMXTFUS,1207.8312
TSHFNBH5WYXTKC3M,1229.4
TKPFXS6ZHXEGQAXK,1204.8158
TSHF3UCVMXRDWUDG,1224.7184
SWSFY9VB2GYUQZRY,1210.1403
SHTFWPYK4GW8FAKB,1207.8312
TKPFWBMXKAXKJD5B,1192.5442
VESFKYJRGXBSGCQD,1185.4569
JCKFWPYHSHJSHHHQ,1188.8608
JEAFF3TGGZQV5QTF,1197.0756
TSHFZAVYQFVDCFAU,1205.4984
TSHFGQREHPCMP6VJ,1214.513
TSHFMGHGQH9J4MF2,1261.1093
JCKFM3Y68Y2JVKW8,1186.7725
SHTFVQUMJESZ7T2E,1217.6923
SWSFM2XQ9JUZHGGH,1218.1514
SWSFZVTNGM4HG8BC,1199.9686
TSHFW7YMVSS8P5YR,1198.936
JEAF8XB4R9PGGDKG,1178.6283
TSHFY24QGFNEZZX7,1207.75
CAPFXSFJNFJJUP6K,1184.5848
BDAFYMYGEAK4CJKV,1152.1906
VESFN5RSJJUN8WH4,1185.1339
TSHFYHW6FVNVRWDC,1205.4984
SHTFUMPHXPPDYZZG,1204.3605
BRFFMUKD2EUKUZFF,1204.9089
FABFZUFXQGFBHMED,1184.3706
TSHFGZP2MW4HZHYJ,1211.1768
SFFFV267GH3ZKKTX,1206.1964
SHOFX2G6FHVNAHZN,1200.2258
SWTFYM2HEUXVGZCY,1204.3605
TSHFTT2GXR2XWJFV,1207.7805
JCKFB7THY4PFUXHM,1200.4796
SHTFZ8R6DG4KZCYM,1199.1392
SRTFYNY6KAMDZF4E,1200.5981
SHTFVN9ZHWM8XC6F,1198.1536
TSHFD2UKAGR5DS4V,1218.6589
SWSFUY89DXWXDHUG,1201.6398
FABFZWJQH4GNCDJY,1184.3706
FABFYZ9ZG7WZ98WF,1184.3706
SHOF98H4X8PU3EGW,1197.8785
SFFFV264ZHTMDKZE,1188.4563
TSHFHHXY6YQVCNTG,1209.1918
SHTFV5GAMDSNSNVH,1221.1554
BRFEWHS3PPEXHJKM,1193.077
TSHFPG3YZ4TRY3AW,1207.75
SWSFMKGBF7FWZ3Q4,1198.9503
FABFZUGWHZR2BYRQ,1184.3706
BZRFVDHX3AVFHCHC,1250.8887
FABFZWK7CWTSTHXT,1184.3706
TKPFWR7KH6HXKVHV,1207.4958
VESFZAMDXEGZCGSK,1185.4569
JEAFS2JVMPZYGKZA,1200.4796
TKPFZAH2YF7SZYE2,1210.6202
SRTFWQ442WRMS4U4,1207.4958
JEAFESND4PHGYF3F,1266.9666
TSHFPNRFHRS42ME6,1198.9503
TSHFW4DFPXDBJDCK,1241.7275
TSHFSFVZXMESTBVU,1206.1188
SWSF5R7FFZPUHDU5,1207.5247
SWTFWDQRST5J2VEY,1195.8993
PYJFPH89ZXAFXEW8,1188.4462
TSHFWPDDVFZZPTUC,1223.6317
TSHFWH6GTDV3EF3V,1187.1638
SHTFWH6WQAVRCAZF,1212.5851
SHOFP7Y2JZHJFWR7,1194.9591
SHOF34H39VZU2QUB,1198.6534
SRTFRTJU2EBFREDZ,1201.2922
TSHFW7YNH4WWFCHH,1199.8765
SRTEZYBYXGYBQHUA,1185.964
SHTFZHVNEQAGT4GS,1206.0186
TSHFZGG56FYS3VEG,1205.4984
SWSFUY89ZKCAJV3H,1185.156
TSHF7NW8PJE2JZZC,1174.3824
TKPFPT6HJMNYFPYH,1185.156
CTPFVZTKAE4MZ8VM,1225.5983
KTAFZFFPZVKCYV5T,1212.8982
TSHFVB2BUGYVCEGN,1213.893
CTPEBYMJ5Y6FHRYH,1178.1125
SHTFDYMU7MCMFCT9,1185.5005
TSHFYYRCDANNVBWA,1200.4526
TSHFJHKBQKBVGXHN,1203.432
TSHFU3JPZFAKE3GA,1208.1678
TKPEZAGSUGUYC28P,1143.8685
TSHFWHZZFDDTRGTY,1211.282
TSHFZHPCQ3KJZFCB,1200.82
BRFFSQSZYQJBGDPF,1184.7262
DHTFZSY2ZSRWA2VY,1187.6665
TSHF6W33HGKYPGBY,1194.1736
TSHFHHRKRSHYB6XG,1210.7473
TROFV9YKTPGVGAHB,1189.6719
TSHFS6ZJMMDUUTRJ,1207.75
TKPFXXU67USMTMYG,1219.3146
JEAFS2JWKPBRNYTU,1200.4796
TSHFHSUDRGWQC5NR,1237.8706
TSHFVTWUFUDFZMZU,1211.282
TSHFGGPFTCXJU7ZB,1221.0947
VESFSB9ZGTJZYAMT,1191.6635
SUSDHY7TFCHHFN2M,1178.8105
SHTFXV5FGJEG8MJX,1221.1554
SHTFH24AVGJZ3TJP,1199.7275
PYJFP3TARHZKVXJM,1192.2795
SHTFV5GDEF4HNCUR,1221.1554
SWSEYQR8QCAHJXMW,1214.1526
TSHFY24T7PBC7PZR,1207.75
TSHFPYXAYEHK4NYW,1167.0682
SFFFUZ95RHUZTGSY,1188.4563
BRFFXXFCTCDMQGPY,1198.6677
WSCFWVPWQNKCAMGM,1236.3763
TKPFHNXKSN6FGMHT,1206.4929
