pid,actual_price
TSHFTN3DC3VGHDCA,1248.6565565185686
TSHFPT7G6QC5TMMS,1281.2738735587336
TSHFS6ZJCJCHC5XW,1240.489530193086
TSHFU3KGUKPQKM5H,1245.582466167378
TSHFNGUFMSFNMA85,1226.3780919903013
TSHFV8YFF2P56RZB,1239.181560546592
TSHFGZJAYSZEY9FF,1235.8383580979446
TSHFW5MWYRMU8ZHJ,1182.9461197866465
TSHFXMHDQHNYHNKP,1221.0000162735785
SHTFJZCYHHMYEJAW,1263.5771214926415
VESFN8YX6FK3VSNU,1275.0683531712934
SHTFT26KGFYVYARE,1257.426364719599
JEAFEC2HZZPPTFNJ,1260.9909628957569
TSHFRREEUKF8JGPY,1223.4670936877178
SRTFWG4XVYK5VZHC,1253.978009008715
TFHFZ5XSYWPYB3BQ,1195.6485644944894
TSHFVM4SQMXDEGTY,1241.6105758521721
SOCEYGKUYCPEY7VY,1250.7416418536195
TSHFJVAXBDTDZXJZ,1235.1709916550556
WSCFYHWQ33TC9VDA,1290.063791091197
BXRFEGQKDMGZGWTB,1261.452216450614
SHTFWREYRV8ZHSEQ,1266.3647353078195
TSHFKXPHEJCXDXEZ,1278.6739728620607
TSHFHHXVRCYVEA9Y,1238.1646618754098
FABFZ7ZCUYQFXWYC,1277.597528651056
TSHFZATM69YAHFXK,1192.8632982899935
TSHFWZY4ZHCVUTZM,1235.1709916550556
TSHFZ3JEZRDEWSSY,1246.8677922111751
TSHF6ZJH7JYU6EW5,1244.4174648874362
ETHFTU6ZFDDFTKC8,1212.7751597490712
TRKFHVS8BZXA2AQF,1272.692905528642
TSHF9F47FYWDSUHM,1251.2779028949485
TSHFGBYHTE3BWGMZ,1245.6142900653238
FABFYY4YZTHED2VH,1240.9595822148638
BRFF4Z8FQQNPHASG,1290.0798971734703
SHOEBUPFA98QVRCM,1271.273315022231
TSHFYKZNSWSJ75QS,1412.5139337468213
VESEVH25GJU9GBWG,1298.001267418092
SOCE9KPKDHYGSZMR,1291.8760180828754
TSHFX8XVZ6HSVVDY,1215.6592556554592
TROF5TJN4NKCK873,1333.3045454062076
TSHFYZH5YH3X8KYC,1361.1986718082471
TSHFWCPHUTJUFZ5H,1251.6772239425418
FABFZ9DNZ5UZHVGS,1277.597528651056
SRTFYNY3HBUHFMHY,1259.5937491334632
SHTFV5GHGV2ZNC4R,1238.18918299198
SHTFEKSFP9ZTEM9C,1253.4354889466474
TSHFTN7JWYAEXPDJ,1240.179544304511
TSHFCWYJKB4KYYQV,1251.2988118368996
TSHEVMXZFRVQWP3Y,1244.4174648874362
KTAFZ8JETTV87AZD,1251.6059570867087
TSHFWTA4JVESFR3K,1215.6592556554592
SFFFV25WZYPG9DHZ,1316.9165368819185
SHTFVVCNH3ECDGVF,1263.5777863087096
TSHFZFEHZY2YPZCW,1245.8532995623939
TSHFVHCNWQTZFMED,1249.8997780530403
TSHFYF4YCQRPY6VY,1245.8442886809596
JCKFXNVMZZ4UP9CE,1254.6377258252153
TSHFYWFQDZJ2GHGT,1267.9327848598816
TSHEVMX6AGEHWYGM,1247.1935371387856
JEAFKWR2RAK38YNZ,1218.0282189922466
TSHFNT4FBEJJZ8HB,1153.5128652707715
TSHFZDP8XNZXW7DB,1245.582466167378
TFHFV6ZJHZDZYGZW,1311.3765602858396
CTPFBYMHGHDA8YGZ,1392.691191886711
SUSEKSMS7WQCMGMY,1259.506059340173
TSHFGKYQSFRAJFYZ,1255.4437520522752
TROFZD7DT2FCCJ4H,1243.1160958657292
TFHFZ3WQ9MV4SYTW,1215.5532413138064
SWSFMJGTGZMJXK5H,1245.4145805245084
TKSFVWDHCXFEXVZM,1294.1604816839986
SHTE32FSZBN6FHYG,1257.9379683548905
TSHFPR3V4UECZX2S,1077.6732203974955
JCKFQF5K72AT2JDC,1225.1827109726876
SOCEZY9ETX9EGMGU,1247.6473693745072
TSHFVJZ3JVDRSSJF,1072.8647775296556
SFFFV2676XRPHPEY,1311.0607735103079
SRTFZSDSKNPCETKD,1275.2063006983824
TROFZEYCMFEZZ7PP,1243.1160958657292
SWSFVW6WUFUHXQMR,1241.2824888804355
TSHFUET7AZDCKK8X,1243.148568169225
JEAFGKA5JZKHHFPT,1260.9909628957569
CAPEXJZHXZP5JRBM,1307.42060584328
TSHFUXPZYZGXBEFS,1248.8414646988556
TSHFZKKBAY6SEZER,1236.6582041211898
TSHFZEJDVDHNTFJX,1226.3780919903013
TKPF7BXYF5Q7U6HG,1265.7083902395404
TSHFME2EJDSAUKXY,1240.179544304511
SWSFWTNDSCZPBBJQ,1217.3107647956292
TSHFWE4XVMG6VZF6,1216.1386220386448
SWTFY6BR3UFX5Q8W,1258.895954285848
BRFFWZ6AGC8FXFWK,1213.2328772654091
SHTFZJF8AYPPVPAR,1204.4575346543913
BXRFY9YHM6VM4W88,1259.0856967627622
SHTFHFHHCVYUJMYY,1256.5462556602133
BRFFMUKESDCB7MZF,1271.276290068724
TKPFY6FF5MHQATVK,1244.2339888866854
DHTFVSYYGRARRTYY,1235.8670605801083
TSHFVXGQ9ZMAWFND,1233.2883894211705
CAPEXM7YCZGFWUCZ,1307.42060584328
TSHEUJ4VFYTMZTXZ,1244.4174648874362
TSHFV5WZXRVDWUQV,1223.4670936877178
TSHFHBNTFZ589XYW,1241.3738424024675
TSHFGZV4KHHPRWUF,1242.410797336632
SWSFJY5ZBGZK49ZB,1186.8727267112088
TSHFSYNVHX9QUHZY,1276.8133273657004
TSHFZPENAVZCFY8R,1273.491462226404
TSHFZMYFCQRTCDH7,1229.427244810276
TSHF3G92ADVHKMPV,1225.579297960608
DHTFZZP8ZVW2AG8Y,1255.1151392073982
TSHFRKJFSSTZYHHU,1274.0437757414347
TSHFGD9KHEW2AYVZ,1210.1220631406413
TSHFHV6JHBCQTMZF,1156.0256660454288
SHTFHF5NMSDHZSBC,1348.1292942599953
TSHFU86GFVWBMZN3,1301.7023140468093
BRFFZJG87AHTRWHP,1267.0339557494335
BXRFWG7HHFKBEK6R,1265.6888343406595
SHTF4FWGG4YZH4BZ,1259.3229062004302
TKPFX8WJRUKHMCKX,1266.6918528914296
TSHFPWKTQMXJBJWH,1242.7259646471612
TSHFSGZJ3FDRFPKC,1240.489530193086
TSHFJV3QXJPTAYSC,1243.004347913529
BXRFGJYQ4QPCGTTZ,1259.0856967627622
SRTFWKQJSERDHY5A,1297.583710942372
TSHE5BVTS8QHGDHP,1254.1145893806295
TSHFGFDZWJM2ZSEM,1238.1800628268577
TSHFT4FAYZGTSBGE,1239.181560546592
TSHFNMKWFTFGSNGD,1222.123414868228
TSHFYFFAFHD5YA7P,1233.2883894211705
TSHFWTGZGZFEFVHH,1270.814601335004
DHTFP2Z3FQGME9XZ,1265.1248038282636
TSHFJ56Y2GSBXNG2,1249.3513836705447
CTPEA93EWZWMYJ4G,1327.5457994010414
TSHFUH9ZNB3Y3GFS,1243.2564159548035
TSHFT4FAJC6GYU4G,1239.181560546592
SHTFV5HTEDZ6QZ8D,1238.18918299198
TSHEXSEPNKA9GV8F,1220.9692972103028
TSHFGFDZZJ7YFBVJ,1238.1800628268577
SWSFTEMFMD9PG8DR,1245.2507370480462
TSHFP8FBPTZXTT6E,1264.5066962308758
TKPFP5Z269XWZPA9,1355.9718824954564
SOCEUHUBNHWXWDPV,1263.258293317602
TSHFZZ2WHKH4EGKZ,1136.2178738685734
TSHFYY3Z2GY4QE2G,1254.1520353610856
SHOE9A6HVV88GVRT,1299.917685249004
TSHFVQJSUYMCDGKG,1222.4126398093551
TSHFZ5G2XA5GDGY9,1256.944863221826
TSHFGH2Y7PRQUQZW,1238.1646618754098
DHTFHV5BJYVVEQAK,1265.1248038282636
TSHFVHYZHXCHRCMN,1297.7794109729145
BXRFZ5JFFHFCN8GK,1248.8867764069842
TSHF4YFNGBDJH9YK,1229.1508440940763
BRFFMUKDYH8YVTEC,1274.111967039777
SOCE4Q6ZGGTGMYWR,1239.5418541991214
TSHFV8YMYVUTPDYB,1233.4505359857228
TSHFNY2QREXNZFU5,1268.305598409827
SHTFXV5FPUGZSHDH,1238.18918299198
TSHFVNG7HUF3FQEP,1216.4595237883364
TSHFFHA5TGJWYYGF,1248.47397348927
SHTFZPYJFWZSHHSB,1268.6644143864542
TSHFMAGH9ZSCNDYN,1231.0492856563508
TSHFUNN26GFPRPAQ,1240.179544304511
SHTFUPY8UY9SCHZ6,1230.247871767068
TSHFU63CAFGZHY7T,1232.9269227031511
SFFFUZAZGV2YM9JZ,1318.3845566826872
SHTFVY22DDBCYB9F,1238.18918299198
SHTFSKF7MQEJ6DBR,1261.8649965728982
SHTFU9KFSZXJKUEE,1262.1428000745002
SFFFV2GPSMUU7FRF,1309.6009025533765
SWSFUY89549U8ECR,1238.0453549441484
TSHFJJNQXXWZYFKM,1270.5879113649485
SFFFV25WD2YQK4TM,1316.9165368819185
SWSFN8YZW4VPXW7W,1245.2355293254363
TSHFSPXRZTYUEZHX,1248.8414646988556
SHTFWAJC2RHKHXJK,1273.5910771184751
SRTFZ3KE4QTYBZGU,1278.0295424484973
CTPFCWQE8AW9SA2H,1293.776006714299
TKSFKG8JAEHMG4U2,1261.8318738633177
TSHFYH9CBFHHFYHC,1245.8532995623939
TSHFZ3JDYDXN6CKG,1279.8581658598926
TSHE7UZYZYZT7GXW,1272.5167241918407
TSHFVEV3QCMGTPT5,1281.2849065500939
TROFW4RYACEFP4SC,1336.3207091803483
TSHFRKJFZRFWQHCM,1222.4166547649145
TKPFXNPJ5GY4FHCF,1275.945549537773
TSHFVJ4FQGPPWTGH,1278.6892285236697
SHTFS6WBY9YKHZGB,1239.5480135308087
SHTFWZHC2UYQYFRY,1252.3492957248511
CTPEZ77YNJZM2JH5,1327.5457994010414
KTAFP8KSEZUYRXSG,1247.38755893464
SHTFEQJQ77NQZFX9,1260.7464484978505
TSHFHQNCJBWEXT93,1267.3275479712365
BRFFNF8GKZBSZQ96,1268.446580836388
TSHFYH98SVWXFP8Q,1245.8532995623939
TSHFZ76EBNYDGPMS,1241.1508335561125
TKPFZKWAH2WAGYZ4,1297.583710942372
SRTFWHF6FZGZHHTG,1253.978009008715
TSHEW38TPYFZUY7K,1246.657152171842
SHTFZJF75H3RDY3X,1204.4575346543913
TKPFDGYPRHDEMQAV,1355.6133202984806
TSHFPDRGJTZ8AFGG,1290.9687827493449
CRGFMDYHSMNEZWZ6,1269.6380206463398
SHTFYAUNFZZ6RFGP,1243.9972732504498
TKPFHX4UFKPYCUT6,1301.332427317958
TKPFP7FERFT4ECH2,1256.7916067018418
SRTFZ3JZYN5UKZ5Z,1299.8859421287248
TSHFV3B3DZMRUTG2,1249.8997780530403
TSHFYGJKZ5FZDUVR,1243.2564159548035
TSHFY3ERJYPGS9CS,1190.153302311623
SRTFTZ5MZAGQA6UK,1328.049820984111
TSHFVG9U9Z955YUZ,1247.9924345450663
TSHFAYF2U8DKRJVP,1221.4904692610833
TSHFKDUYFMKGHEHM,1266.8187607134382
TSHFTQWYTEZJVGGY,1245.582466167378
TROFHF5TYJX6KZJB,1357.6842092998854
DUPFZFGKXPGYRVVF,1291.608537782371
TSHFJZGD6Y7MKCYJ,1230.3031509414832
TSHFGZP2V95SWMUW,1272.9733068835965
SOCFP4FFV3AAUXHN,1263.258293317602
TSHFXGY7HGFADJQU,1192.3165358688252
TSHFGH3CNKYHCYY5,1241.5336573060051
BXRFVFNHZYHWXKGP,1250.7104612213766
SHTF98P84WNPN6CZ,1333.271567047649
TKPFYG9FUBDZASJA,1269.6581613898043
BRFEZWU96X5ZDUFG,1267.1133169782138
CAPEXJZHKAF7ZTFJ,1307.42060584328
TSHFTTGGGHBJGPVV,1276.4707417650664
TSHFZ29T52AF9GUW,1226.3780919903013
TROFNMG4H6EZCJHT,1244.1683307057403
JEAFXUECDBWZ5CVZ,1210.9608431626257
TROE3RJYRBDVJHHG,1249.5147409972694
TSHFCZH7G5W4P7GR,1271.150202222471
TSHFVHG8Q2AFW5HS,1218.30406362218
TSHFW9THPFX2JGTF,1235.98031872114
SWSFVEV2R8JPZ9GH,1310.1335614363952
SHTFWTZVQZANFVXT,1273.5910771184751
SOCFHG594YEGQNUV,1253.5508077575355
TSHFZS39GMHYH8MQ,1215.6592556554592
TSHFWTHWRWZSYCGV,1089.3077305124677
SHTFH9VTZGFMUHGS,1243.9830856795297
TSHFVYCHYH4HRXNU,1244.0875207975978
SHTFVNHSHWCCZ7YQ,1315.4035864046243
TSHFXT7YFAJKE3BK,1238.5471631786024
SWSFVN9MQGZU3YTJ,1247.9153117424316
TSHERDAHW8BMQSC9,1244.3973337366335
TSHFGH2WKKVHCQVA,1238.1646618754098
TSHFFWGXYFCHCNQN,1233.261629386227
TSHFHSRCUBRZTRKH,1277.320000118935
TSHFNHHK7MWQDEVY,1241.7642600659358
TKPFDABN3GXYPFHE,1268.1092559506374
CTPFVPH2JGZRW6FV,1280.8683625766585
BRFFXXFC7NT92R4M,1249.3262344188806
TSHFGQKHYBK3GCMR,1229.1508440940763
TSHFNV9K3N5BAQDR,1226.3780919903013
FABFYUF3TQPBYNGZ,1246.500523548467
TSHFVHBWHDJFE2YC,1249.8997780530403
SOCE9KPHK76ZMQFK,1291.8760180828754
TSHFZP3Y3FNZ2SWP,1357.9786763542977
SHTFSYHD5E2B7ZNG,1250.9309095200545
JCKFVGHM4772Y9MD,1223.274613005565
TSHFQFG76NMZT8TY,1190.1247433263982
JEAFFYG8FP3JZUZ6,1231.659034358537
VESFSFNJGKZH3FGG,1285.0512349224605
CRGFN9AHGNPHWYHN,1275.3089131309694
TSHFW7G3JC6HP8FZ,1243.8457131870884
TSHFTHSGHQ5XHVBT,1243.2564159548035
TSHFSA79WA3GGUZY,1240.489530193086
SHTEWNDGVV49Z54K,1289.3193440934954
TKPFGFTFNY9TF3GN,1278.0479525474307
TSHFUMGA8M87JHYS,1242.7259646471612
SOCFP3VFAVCPSRGT,1263.258293317602
BXRFFN77AAGFHKBP,1264.4609183781965
TSHFGFDN8XUMKH28,1238.1800628268577
DHTFZNZ9ZZR3JQMY,1270.7755160302443
DHTFYZC7QZXRABDX,1249.534008689673
SOCFFFMXZFW6WZ8W,1252.278732067429
JEAFUZXSZFBQZFZU,1210.9608431626257
TSHFVXDZXSVVVTQA,1190.0618771602067
TROEC8RBCGNSEB9B,1264.9011840349137
JCKFVAX8KET8XMKF,1278.973368797898
SWSFYMZX3V3NKBXJ,1234.160604645305
SHTFTGKGAHU6EQJH,1251.81936153379
VESFF4S9MG88UTNH,1295.1147098335325
CRGFUZ3DCMYUDZUK,1279.6295681772704
TSHFZJY5W8G3XFNF,1133.6790194435637
SWSFTQX3GMT9HGM6,1242.4513543057699
TKPFTJZ89MZBMYVQ,1268.0764128453343
TSHFDT66HBJYY4SV,1243.229273675078
TSHFUBEVWBA6MF6E,1269.4287892820403
TSHFGNFGGCBQR4NS,1243.8523910687945
TSHFK3W7SGAA76ZB,1267.080310294368
SWSFVEV2BWZJDJ46,1197.605538847026
VESFPBSBGMPGHYJE,1300.8976279515182
TROFG3HFZDNZCZAV,1264.028141829235
SHTFS6WDGWVZYECZ,1239.5480135308087
VESFZ95QDTSNJZYG,1290.791873621299
TSHFHHY5KBVQX7DK,1268.8540159644795
TSHFGJB5PFXWRTRH,1274.3923785681968
TSHFTDF5Y5TY5R3U,1246.8628575938424
FABFZR7DFVMVZHFS,1271.9184657875044
TSHFVWQUFTGJRQPF,1168.6711543459535
CRGFXXP3G4XKUEQY,1296.8526622326533
SWSFQM6ZXXE8PGJZ,1245.1997449781018
SHTFPKNYZUTKXTGR,1270.609048919741
JCKFUFGWGPSMQ6FJ,1346.2308690387295
FABFZ948MWX3HZUJ,1271.9184657875044
JEAFEKQZYYJFBZKH,1221.7814452133844
TSHFWRCC9ZRFRYHA,1208.330087481602
SHTFT26JQX46F3XR,1261.6363127766929
JEAF4PJYJAPZQQU7,1224.826949685367
SFFFWTQ7BW7HPYAB,1309.6009025533765
TSHFUMREK77DHMQV,1297.1023975710834
TSHFXHHVSMNQDHSH,1222.3711324990056
FABFZWQCUEHP52R5,1271.9184657875044
TSHFNH7GD86GXKYX,1251.2215346824892
TSHFYDBZBVG6ABU9,1192.9019655957823
TSHFV9YMTZZ7582Z,1239.181560546592
TSHFRAMFXGAAZ4DR,1248.2470362896036
SWSFQM6ZJTJVHP7X,1245.1997449781018
CTPEFTS65VWUPGET,1327.5457994010414
TSHFUNN3HZKFZZDJ,1240.179544304511
SHTFV5G3JHFCGBKX,1238.18918299198
TSHFGHV3H3VWC5GM,1228.9880680450242
TSHFWX4392GJUMJ3,1329.1386098751398
TSHFHJVQGYYGZJ2G,1266.8187607134382
SWSFQHFRRGTGKHAW,1252.155898920023
SHTFHF5HN5KHJRGV,1447.369781995777
SRTFYV497GBRPBU2,1259.5937491334632
TROE9B6JVKFH8WTM,1259.260871999888
TSHFNYFZTDG3AV3U,1268.305598409827
TSHFWZY2QZHJBPZZ,1235.1709916550556
TSHFX3MXS28RP8PK,1238.837262614829
TSHFPKNCFHB6QTFP,1244.3608326966366
TSHFH8H3TAUVZMSM,1243.8369196197216
TSHFWXA4WRZAD5DP,1260.4564597053684
SFFFUZAZBDJSSWFY,1318.3845566826872
SHTFGYH2K9URS6PM,1256.519857359412
SWSFXF5QJZESKHZ4,1238.2803157248236
SHTFT26J6SZSZPGH,1257.426364719599
TSHFU6832XMSG7UF,1245.582466167378
SHTFZHXDJ8NDRXYX,1296.4929624916306
SHTFMRH8SCUEURXF,1259.333479586576
TSHENAZU8DUBDWT7,1212.8383988557011
TSHFGH2XKNHV6KMV,1238.1646618754098
TSHFYQJGR3NMATBM,1224.7455939983827
TKPFZHZ4QQNSNYNK,1269.5297678682546
SHOFHAYHAG8YNRN2,1296.1222590680302
TSHFZRF3EHAWMZM9,1215.114313478553
TSHF8XQGH8ABMHWX,1241.5822093294082
TSHFXYRDZHRHUWNN,1197.2892356746206
VESFZSV4ZHU9CMDK,1285.0517872934524
CAPFYZ8KHDAZQTTF,1249.0011501263377
TSHFZ3JDYTGMMQYH,1258.329900253706
JEAFWBJKGBFMSNBE,1210.9608431626257
SRTFSVY5HZKVMDH9,1198.3533029454738
TROF7RJQZPXBKCSQ,1259.8549476054334
TSHFNUGYWKCGTM9V,1245.4744167679187
TSHFZ3JEY889XVFZ,1272.7482391642861
SHOEZHDKSGJCSUEJ,1301.3679081712737
DHTFU8HD9GH3HMXF,1240.005527299419
TROFGQSFMPC8HGZU,1265.4402878592743
TSHFVW4NWEBKJ8VN,1190.0618771602067
BRFFWGB6MKEKDHAF,1267.1186222883202
TSHFGGFC9ZPAEKVY,1241.5336573060051
TSHES4EB5CEYYNRN,1237.4963591725987
TSHFXHHVPREYKW3M,1248.5237588900634
TSHFUH9EYGGA8YCN,1246.8628575938424
TSHFWVYDD2G5USN6,1211.0949191557488
SWSFFVKBAZGKCQCX,1249.3522904516917
TSHFZS3FZPXEPYAQ,1215.6592556554592
WSCFP8J8SWQCG7G4,1262.7456106830475
TSHFYV3PF42JXVCN,1239.0635472805
SHTFXV5FJVUJGKZJ,1238.18918299198
TSHFPDFA5ZEHYYFG,1264.5066962308758
TSHFXYBSMUGGVAEM,1243.9501276488838
TSHFDVRZSAPRDSEW,1246.229744838699
TSHFW9CJRRBQXVRM,1222.3711324990056
SRTFWG4XZB7NBCGG,1270.8561171078106
TSHFNUGDU7VSVUPV,1245.4744167679187
BXRF5MQH76K6ZS99,1254.3949585228888
SHTFWP8CSDMXTFUS,1234.2821575882356
TSHFNBH5WYXTKC3M,1138.6860516327783
TKPFXS6ZHXEGQAXK,1415.6189760977088
TSHF3UCVMXRDWUDG,1225.579297960608
SWSFY9VB2GYUQZRY,1240.0579402055696
SHTFWPYK4GW8FAKB,1234.2821575882356
TKPFWBMXKAXKJD5B,1266.7039431302173
VESFKYJRGXBSGCQD,1290.791873621299
JCKFWPYHSHJSHHHQ,1254.5959526587396
JEAFF3TGGZQV5QTF,1266.6126193218531
TSHFZAVYQFVDCFAU,1192.8632982899935
TSHFGQREHPCMP6VJ,1257.5507665895784
TSHFMGHGQH9J4MF2,1258.211301611701
JCKFM3Y68Y2JVKW8,1200.6469400944998
SHTFVQUMJESZ7T2E,1269.2086992724269
SWSFM2XQ9JUZHGGH,1249.1215273010084
SWSFZVTNGM4HG8BC,1247.9775783212865
TSHFW7YMVSS8P5YR,1238.910261150512
JEAF8XB4R9PGGDKG,1226.206376245937
TSHFY24QGFNEZZX7,1244.9827503228012
CAPFXSFJNFJJUP6K,1290.1788290120717
BDAFYMYGEAK4CJKV,1290.1803778471335
VESFN5RSJJUN8WH4,1389.4783015978514
TSHFYHW6FVNVRWDC,1192.8632982899935
SHTFUMPHXPPDYZZG,1088.685741073538
BRFFMUKD2EUKUZFF,1274.111967039777
FABFZUFXQGFBHMED,1271.9184657875044
TSHFGZP2MW4HZHYJ,1272.9733068835965
SFFFV267GH3ZKKTX,1311.0607735103079
SHOFX2G6FHVNAHZN,1299.0135828301648
SWTFYM2HEUXVGZCY,1236.6387142263548
TSHFTT2GXR2XWJFV,1246.75330878245
JCKFB7THY4PFUXHM,1252.7766094041299
SHTFZ8R6DG4KZCYM,1266.369183496332
SRTFYNY6KAMDZF4E,1259.5937491334632
SHTFVN9ZHWM8XC6F,1293.5231516544275
TSHFD2UKAGR5DS4V,1248.0568415725124
SWSFUY89DXWXDHUG,1246.3494434177294
FABFZWJQH4GNCDJY,1271.9184657875044
FABFYZ9ZG7WZ98WF,1271.9184657875044
SHOF98H4X8PU3EGW,1287.486813678455
